ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.192;aa;aaaaaaaaaa;
0.449;a;aaaaaaa;
0.426;a;aaaaaaaaa;
0.588;aa;aaa;
0.0534;aa;aaaaaaaaaa;
0.912;a;aa;
0.516;a;a;
0.15;a;a;
0.163;a;aaaaaaaa;
0.278;a;aaaa;
0.278;a;aaaaaa;
0.08;aa;aaa;
0.00206;aa;aaaaaaa;
0.0887;aa;aaa;
0.699;aa;aaaaa;
0.639;a;aaaaaaaa;
0.609;a;a;
0.0868;a;aa;
0.38;a;aaaa;
0.509;aa;aaaaaaa;
0.684;aa;aaaaa;
0.552;a;aaaaaaaa;
0.35;a;aa;
0.963;aa;aaaaa;
0.923;a;aaaaaaaaa;
0.584;a;aaaaaaa;
0.428;a;aaaaaaaaa;
0.125;a;aaaaaaaaa;
0.873;aa;aaaaaa;
0.259;a;aaaaaaaaaa;
0.202;a;aaaaaaa;
0.0593;a;aaaaaaa;
0.022;a;aaaa;
0.834;aa;aaa;
0.821;a;aa;
0.306;a;aaaaaa;
0.52;a;aaaaaaaa;
0.41;a;a;
0.123;aa;aaaaaaa;
0.0567;a;aaaaa;
0.0548;a;aaaaaaaaaa;
0.934;a;aaaaaaaaa;
0.864;aa;aaaaaaa;
0.934;a;aaaaaa;
0.157;aa;aaaaaaaaaa;
0.362;a;aaaaaaaaa;
0.731;aa;aaaaaaaaa;
0.451;a;aaaaaaaa;
0.746;aa;aaaaaaaaaa;
0.532;aa;aaaaa;
0.21;aa;aaaaaaaaa;
0.907;a;a;
0.00761;aa;aaa;
0.211;a;aa;
0.739;a;aaaa;
0.16;a;aaaaaaaaa;
0.374;a;aaaaaaaaa;
0.469;a;aaaaa;
0.701;aa;aa;
0.192;a;aaa;
0.263;a;aaaaa;
0.361;aa;aaaaaaaa;
0.166;a;aaaaaa;
0.464;a;aaaa;
0.697;a;aaaaaaa;
0.485;aa;aaa;
0.909;aa;aaaaa;
0.178;aa;a;
0.408;aa;aaaaaa;
0.396;a;aaaaaaaa;
0.866;aa;aaaaaaaaaa;
0.445;a;aaaa;
0.777;a;aaa;
0.403;a;aaaaaa;
0.768;aa;aaaaa;
0.546;a;aaaaaaaaaa;
0.601;aa;aaa;
0.722;a;aaaaaaaaa;
0.498;aa;aa;
0.11;aa;aaaaaaaaaa;
0.914;a;aa;
0.958;aa;aaaaaaaa;
0.0683;aa;aa;
0.598;aa;aaaaaaaaaa;
0.915;aa;aaaaaaaaa;
0.0784;a;aaaaaaa;
0.39;aa;aaaaaa;
0.189;aa;aaaaaaaaa;
0.801;aa;a;
0.854;aa;aaaaa;
0.638;aa;aaaa;
0.348;a;aaaa;
0.198;a;aaaaa;
0.612;a;aaaaaaaa;
0.379;a;aa;
0.11;aa;aaaaa;
0.619;a;aa;
0.235;a;aaaaa;
0.766;a;aaaaa;
0.653;a;aaaa;
0.0442;aa;aaaaaaaa;
0.305;a;aaaaaa;
0.231;a;aaaaaaaaa;
0.916;a;aaaaaaaa;
0.704;a;aaaaaaaa;
0.335;a;aaa;
0.625;aa;aaaaa;
0.712;aa;aaaaa;
0.914;aa;a;
0.376;a;aa;
0.477;aa;aaaaaaaaa;
0.455;a;aaa;
0.056;aa;aaaaaaa;
0.146;aa;aaa;
