ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.473;aa;aaaaaaaaa;
0.492;aa;aa;
0.669;aa;aaaaa;
0.912;a;aaaaa;
0.904;a;a;
0.901;a;aaaaaaaa;
0.331;aa;aaaaaaaaa;
0.942;aa;aaaaaaa;
0.958;a;aa;
0.735;a;a;
0.128;aa;aaa;
0.291;aa;aa;
0.863;a;aaa;
0.032;aa;aaaaaaaa;
0.062;aa;aaaaaaaaa;
0.919;aa;aaa;
0.296;aa;aaaaaaaaa;
0.231;aa;aaaaaaaaaa;
0.728;aa;a;
0.608;a;aaaaaaa;
0.833;a;aaaaaaaaaa;
0.0912;a;aaaaaa;
0.216;aa;aaa;
0.772;a;a;
0.0715;aa;aaaaaaa;
0.835;a;aaaaaaaaaa;
0.579;a;aaaaaaaa;
0.118;a;aaa;
0.469;a;aaaaaaaaa;
0.74;aa;aaaaaaa;
0.23;a;aaaaa;
0.225;a;aaaaaaaaaa;
0.811;a;aaaaaaaaa;
0.356;aa;aaaaa;
0.628;aa;a;
0.0613;aa;aaaaaaaaa;
0.968;a;aaaaaaa;
0.376;aa;aaa;
0.643;aa;aaaaaa;
0.627;aa;aaaaaaaaa;
0.735;aa;aaaaaaa;
0.114;aa;aa;
0.348;a;aaaaaaa;
0.359;aa;aaaaaaaaaa;
0.235;a;aa;
0.0087;a;aa;
0.643;a;aaaaaaaaaa;
0.294;a;aaaaaaaa;
0.83;aa;aaaa;
0.565;aa;aaaaaaaaaa;
0.544;a;aaaa;
0.0267;aa;aaaaaa;
0.895;aa;aaaa;
0.787;aa;aaaaaaaa;
0.936;a;aaaaaaaaa;
0.738;aa;aaaaaa;
0.744;a;aaaaaaaaa;
0.828;aa;aaa;
0.0193;aa;aaaa;
0.953;a;aa;
0.501;aa;a;
0.0263;aa;aaaa;
0.251;aa;aaa;
0.424;aa;aaaaaaaa;
0.0959;a;aaaaaaaa;
0.131;aa;aaaaaaaaaa;
0.13;aa;aaaa;
0.116;a;aaaaaaaaaa;
0.317;a;aaaaa;
0.655;aa;aaaaaaaa;
0.108;a;aaa;
0.844;aa;aaaaaaaaa;
0.521;aa;aaaaaaaa;
0.871;aa;aaaaaaaaa;
0.513;a;aaaaaaaa;
0.313;aa;aaaaaaaa;
0.191;aa;aa;
0.229;a;aaa;
0.111;aa;aaaaaa;
0.307;a;aaaaaaaaa;
0.675;a;aaaa;
0.906;aa;aaaaa;
0.756;a;aaaaaa;
0.395;aa;aaaaaaaaaa;
0.25;a;aaaa;
0.492;aa;aaaa;
0.693;a;aa;
0.865;aa;aaaaa;
0.89;aa;aaaaaaa;
0.245;a;aaaaaaaaa;
0.538;a;aaaaaaaa;
0.201;aa;aaaaaaaaaa;
0.57;aa;aaaa;
0.561;aa;a;
0.513;aa;a;
0.587;aa;aaaaaa;
0.757;a;aaaaaaaaaa;
0.937;a;aaaaaaa;
0.961;aa;aa;
0.0701;a;aaa;
0.455;aa;a;
0.609;a;aaaaaaaaaa;
0.0759;aa;aaaaaaaa;
0.483;a;aaaa;
0.855;aa;aaa;
0.682;a;aaaaaaa;
0.979;a;aa;
0.43;a;aaaaa;
0.439;aa;aaa;
0.924;aa;aaaaaaaaaa;
0.0517;aa;aaaaaaaaa;
0.434;aa;a;
0.729;a;a;
0.573;a;aaaaa;
0.497;aa;aaaaaaaa;
0.567;a;aaaa;
0.302;aa;aaaaaa;
0.498;a;aaaaaaa;
0.469;aa;aaaaaaaa;
0.599;a;aaaaaaa;
0.605;a;aaaa;
0.00135;aa;aaaaaaaa;
0.995;a;aaaaaaaa;
0.634;a;aaaaaaa;
0.811;a;aaaaaaaaaa;
0.483;a;aaaaaaaaa;
0.493;a;aaaa;
0.609;aa;aaaaaaaaa;
0.286;aa;a;
0.106;a;a;
0.233;aa;aaaaaaaaaa;
0.264;a;a;
0.441;a;aaaaa;
0.547;aa;aaaaaaaaa;
0.498;a;aaaaaaaaa;
0.128;aa;aaa;
0.823;aa;aaaaa;
0.929;aa;aaaaaaaaaa;
0.795;a;aaa;
0.852;a;aa;
0.182;aa;aaaaaaaaa;
0.501;a;aaaaaaa;
0.928;aa;aaaaa;
0.962;a;aaa;
0.776;aa;aaaaaaaaa;
0.697;aa;aaaaaaaaaa;
0.0104;a;aaaaaaaaa;
0.524;aa;aaaaaaa;
0.0938;aa;aaa;
0.759;a;aaaaaaaaa;
0.509;aa;aaaaaaaaaa;
0.548;a;aaaa;
0.346;aa;aaaaaaaa;
0.352;a;aa;
0.982;aa;aaaaaa;
0.94;aa;aaaa;
0.274;a;aaaaaaaaaa;
0.515;aa;aaa;
0.922;aa;aaaaaa;
0.349;a;aa;
0.485;aa;aaaaaa;
