ATT0(string,5);ATT1(string,4);ATT2(string,10);
a;aaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;aa;aaa;
aaa;a;aaaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaa;
aa;aa;a;
aaaaa;a;aaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaa;aaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaa;
aa;a;a;
aa;aaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaa;
aaa;aaaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaa;aa;
aa;a;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;a;
aaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaa;
a;aa;aaaaaaa;
aaaa;aaa;a;
aa;a;aaaa;
aaa;aa;aaaaaaa;
a;a;aa;
aaa;a;aaaaa;
aaaaa;aa;aaaa;
aa;aaa;aa;
a;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aa;aaaa;
aaaaa;aaaa;aaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;a;
a;aaa;aaaaaaa;
aaaa;aa;aaaa;
aaaaa;aa;a;
aaaa;a;a;
aa;aa;aaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaaa;aaa;
aaaaa;aa;a;
a;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aaa;
aaaa;aaa;aaaaa;
a;aaa;aaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaa;a;
aaaa;aa;aaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaa;aa;
aaa;a;aaaaaaaaa;
aaaa;aaaa;a;
aa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaa;aa;
aaaaa;aa;aaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;a;
a;aa;aaaaaaa;
aa;aa;aaa;
aaa;aaaa;a;
aa;aaa;aaaaaaaa;
aaaaa;a;aaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aa;a;
aa;aaaa;a;
aaaa;a;aaaaa;
aaaaa;aaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaa;
aaaaa;aaaa;aaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaa;a;aa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aa;
aaaaa;aaa;aaa;
a;aa;aaaaaa;
a;a;aa;
aaaaa;aaa;aaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aa;
aaaa;a;aaaaa;
aaa;aaaa;aa;
a;aaa;aaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aa;a;aaaaa;
aa;aaaa;aaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aa;
a;aa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
a;aaaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;a;
aaaa;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
