ATT0(string,3);ATT1(string,9);ATT2(string,10);
a;aaaaaaa;aaaaaa;
aa;aa;aaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
aaa;aa;aa;
a;aaaaaa;a;
aaa;aaaaaaaaa;aaaaaaa;
aa;a;a;
aa;a;aaaaaaaaa;
aa;a;a;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aa;
aa;a;aaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aa;
aaa;aaaaaa;a;
aaa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaaaaaa;aa;
aa;aa;aaaaaaaa;
a;aaaaaa;aaa;
aaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;a;a;
aaa;aaaaa;aaaaa;
aaa;aaaaaaaa;aaaa;
a;aa;aaaaa;
a;a;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaaa;aaaa;
aa;a;aaaaaaaa;
a;a;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaa;aa;
aa;aaaaaaaaa;aaaa;
aa;a;aaaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaaa;a;
aa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaaaaa;aaa;
a;a;aaaaa;
aaa;a;aaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
aaa;aaaaaaa;aaaaaaa;
a;aaaaa;aaa;
aa;aa;aaaa;
aaa;a;aaaaaaaaaa;
aa;aa;a;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaa;aa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaa;
aa;aaaaa;aa;
aaa;aaaaaaa;aa;
aa;a;aaaaaaaaa;
aa;aa;aaaaa;
aa;aaaaaaaaa;aaa;
a;aaaaa;aaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aa;aaaa;aa;
aaa;aa;aaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaa;
aa;aaa;a;
aa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaa;aaaaaaa;aaaa;
a;aaaaaaaaa;aa;
aaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaa;aaaaa;
aa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaa;aaa;
aaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aa;a;aaaaaaaa;
aaa;aaaaa;aa;
aa;aaaaaaaa;aaa;
aaa;a;aaaaaaaa;
aaa;a;aa;
aaa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaa;
aa;aaaaaa;aa;
a;aaaaaaaaa;a;
a;aaaaaaa;aa;
a;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaa;
aa;a;aa;
aaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;a;
aa;aaa;aaaaaaaa;
aaa;aa;aa;
a;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaa;aaaa;
aa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;a;aa;
a;aaaaaa;a;
aa;a;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaaa;a;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aa;aa;
aaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aa;aaaaaaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaa;aaaa;
aaa;aaaaaaaa;aa;
aaa;aaaaa;aa;
aa;aaaaaaa;aaa;
aaa;aaaaa;a;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaa;aaa;
a;aaa;aaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaaa;aaa;
aa;a;aaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;a;
aaa;aa;aaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaaaa;aa;
aa;aaaaa;a;
a;aa;aaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaa;a;
aaa;aaaaaaaa;aa;
a;aaaaaaaaa;a;
a;aaa;aa;
aa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaa;a;
aaa;aaaaaaaaa;aa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aa;aaaa;aaaaa;
aaa;a;a;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;aaaaaaaa;a;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;a;
aaa;aaaa;aaaa;
aa;aaaaaa;a;
a;aaaaaa;aaaaa;
a;a;aaaaa;
aa;aa;aaaaaaaaa;
a;aaaa;a;
a;aaaaa;aaa;
aaa;a;aaaaa;
a;aaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
a;aaaaaaaa;a;
aa;a;aaaaaa;
aaa;aaa;aa;
aaa;aa;aaaa;
aa;aaaaaa;aaaa;
a;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaa;aa;
a;aaaaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaa;a;
a;aa;aaaaaaa;
a;a;aaaaa;
aaa;aaaa;aaa;
aaa;aaaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
aaa;aa;aaa;
aaa;aaa;aa;
aa;a;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaa;
a;a;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaaaa;aaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aa;
a;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaa;
aa;aaaaaa;aaa;
aaa;aaaa;aaa;
