ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.173;a;aaaaaaaaaa;
0.338;a;aaaaaaaa;
0.287;a;aaaaaaaaa;
0.233;a;aaa;
0.432;a;aaaaaaaaaa;
0.828;a;a;
0.159;a;aaaaa;
0.352;a;aa;
0.239;a;aaaaaaaaa;
0.336;a;aaaaaaa;
0.479;a;aaa;
0.458;a;aaaaa;
0.744;a;aaaaa;
0.657;a;aaa;
0.475;a;a;
0.307;a;aaaaaa;
0.464;a;a;
0.633;a;aaaa;
0.677;a;aaaaaaaaaa;
0.1;a;aaaaaaaaa;
0.157;a;aa;
0.567;a;aaaaaa;
0.289;a;aaaaaaaa;
0.0654;a;aaaaaa;
0.313;a;aaaaaaaaaa;
0.936;a;aaa;
0.142;a;aaaa;
0.28;a;aa;
0.927;a;aaaaaa;
0.772;a;aaaaaa;
0.875;a;aaaa;
0.702;a;aaaaaaaaaa;
0.537;a;aaaaaaa;
0.889;a;aaaaa;
0.0781;a;aaaa;
0.0429;a;aa;
0.981;a;aaaaaaaaaa;
0.399;a;aaaaaa;
0.406;a;aaaaaaaaaa;
0.767;a;aaaaaaaaaa;
0.0134;a;aaaaaaaaaa;
0.689;a;aaaaaaaa;
0.00522;a;aaaaa;
0.713;a;aa;
0.627;a;aa;
0.342;a;aaaaaaaa;
0.703;a;aaaaaa;
0.232;a;aaaaaa;
0.269;a;aaa;
0.455;a;aaaaaaa;
0.778;a;aa;
0.821;a;aaaa;
0.799;a;aa;
0.4;a;aaaaaa;
0.499;a;aa;
0.85;a;aaaaaaaaaa;
0.475;a;aaaaaa;
0.0494;a;aa;
0.115;a;aaaaaaaaa;
0.919;a;aa;
0.118;a;aaaaa;
0.237;a;aaaaa;
0.948;a;a;
0.735;a;aaaaaaaaa;
0.981;a;aaaaaaaa;
0.315;a;aaaaaaaaa;
0.323;a;aaaaaaa;
0.0473;a;aaaaaaaaaa;
0.681;a;aaaaaaaa;
0.411;a;aaaa;
0.141;a;aaaa;
0.428;a;aa;
0.129;a;aaaaaaaaa;
0.418;a;aaaa;
0.881;a;aaaa;
0.867;a;aaaaaaaaaa;
0.98;a;a;
0.312;a;a;
0.443;a;aaa;
0.0992;a;aaaaa;
0.575;a;aaaaaaaa;
0.619;a;aaaa;
0.815;a;aaaa;
0.023;a;aaaaaaaaa;
0.833;a;aaaaa;
0.2;a;aa;
0.387;a;aaaaaaa;
0.101;a;aaaaaaaa;
0.0601;a;aaaaaaaaaa;
0.731;a;aaaa;
0.331;a;aaaaaaaa;
0.692;a;aaaaaaaa;
0.118;a;aaaaaaa;
0.504;a;aaa;
0.0398;a;aaaaa;
0.0554;a;aaaaaaa;
0.971;a;a;
0.671;a;aaa;
