ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.797;0.898;aaaaaaaaa;
0.9;0.77;aaaaaaaa;
0.639;0.573;aaa;
0.823;0.628;aa;
0.464;0.194;aaaaaaa;
0.178;0.628;aaaa;
0.248;0.00658;aaaaaa;
0.0698;0.736;aaaaaa;
0.647;0.961;aaaaaaaa;
0.749;0.324;aaaa;
0.614;0.794;aaaaaaaa;
0.71;0.38;aaaaaaa;
0.491;0.984;aaaaa;
0.406;0.125;aaa;
0.814;0.278;aaaaaaaaa;
0.779;0.442;aaa;
0.873;0.576;aaaaaaaa;
0.934;0.321;aaaaaaa;
0.153;0.192;aaaaaaa;
0.346;0.201;aaaaaaa;
0.756;0.222;aaaaa;
0.472;0.793;aaaaaa;
0.647;0.456;aaaaaaaaa;
0.141;0.954;aaaaaaa;
0.127;0.694;a;
0.479;0.554;aaaa;
0.425;0.3;aa;
0.513;0.278;a;
0.92;0.209;aaaaaaaa;
0.882;0.836;aaaaaaaaaa;
0.938;0.529;aaaaaaaaaa;
0.376;0.584;aa;
0.716;0.653;aaaaa;
0.356;0.213;aaaaaa;
0.637;0.486;aaaaaaaaaa;
0.496;0.448;aaaa;
0.0687;0.407;a;
0.692;0.00801;aaaaaa;
0.831;0.212;aaaaaaaaaa;
0.0708;0.557;aa;
0.761;0.533;aaaaa;
0.992;0.639;aaaaaaaaaa;
0.864;0.00572;a;
0.751;0.18;aaaaaaaaaa;
0.759;0.687;aaaaaa;
0.227;0.796;aaa;
0.371;0.822;aaaaa;
0.709;0.0417;aaaaaa;
0.164;0.527;aa;
0.111;0.597;aaaaaaaaaa;
0.78;0.327;aaa;
0.208;0.00502;aaaaa;
0.903;0.422;aaaaaaa;
0.0149;0.012;aaaa;
0.234;0.387;aaaa;
0.524;0.97;aaaaaaaaa;
0.189;0.636;aa;
0.457;0.836;aaaa;
0.422;0.302;a;
0.816;0.267;a;
0.994;0.747;aaaaaaaaaa;
0.799;0.828;aaaaaaaaa;
0.787;0.695;aaaa;
0.655;0.227;aaaaaaaa;
0.835;0.172;aaaaaaaaaa;
0.728;0.202;aaaaaaaaaa;
0.687;0.589;aaaa;
0.379;0.0793;aaaa;
0.0346;0.959;aa;
0.313;0.589;aaaaaaaa;
0.347;0.895;aaaa;
0.0267;0.538;aa;
0.472;0.425;aa;
0.209;0.151;aaaaaaaaaa;
0.568;0.633;aaaaaaaaa;
0.651;0.258;aaaaa;
0.892;0.295;aaaa;
0.92;0.64;aaaaaaa;
0.14;0.308;aaaaaaaaaa;
0.376;0.279;aaa;
0.833;0.044;aaaa;
0.739;0.485;aaaaaaaa;
0.413;0.96;aaaaaaaa;
0.625;0.125;aaaa;
0.24;0.0894;aa;
0.801;0.0732;aaaaaaaa;
0.0685;0.686;aaaa;
0.721;0.357;aaaaa;
0.722;0.799;aaaaaaaa;
0.71;0.837;aaaaa;
0.688;0.882;aaaaaaaa;
0.382;0.882;aaaa;
0.205;0.384;a;
0.878;0.307;aaaaaaaa;
0.99;0.459;aaaaa;
0.0349;0.173;aaaa;
0.402;0.27;aa;
0.803;0.63;aaaaaaaaa;
0.123;0.0965;aaa;
0.412;0.342;aaaaaa;
0.0457;0.306;aaaaa;
0.2;0.124;a;
0.234;0.167;aaaa;
