ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,7);ATT5(string,8);ATT6(string,6);ATT7(float,1);ATT8(string,10);ATT9(string,3);ATT10(string,10);
0.387;0.72;a;0.0869;aaa;aa;a;0.851;aaaaaaaaaa;a;aaa;
0.81;0.556;aa;0.626;aaaaaaa;a;a;0.423;aaaaaaaaaa;aa;aaaaaaaaaa;
0.482;0.985;a;0.563;aaaaaa;aaaaa;aaaa;0.576;aaaaaaaaaa;aaa;aaa;
0.487;0.995;a;0.145;aaaaaa;aaaaa;aaaaaa;0.317;aaaaaa;aa;aaaaaaaa;
0.95;0.314;a;0.959;aaaaaa;aaaaaaaa;aaaa;0.541;aaaaaaa;aa;aaaaaaaaa;
0.205;0.444;aa;0.159;aaaaaa;aaa;aaaaaa;0.751;aaaaaaaa;a;aaaaaaaaaa;
0.533;0.553;aa;0.48;aa;aaaaaaaa;aaa;0.252;aaaaaa;aaa;aaaaaaaaaa;
0.834;0.982;a;0.791;a;aa;aa;0.259;aaaa;aaa;aaaaaa;
0.625;0.157;a;0.616;a;aaaaaaaa;aaaaaa;0.875;aaaaaaaa;aaa;aaaaaaaaaa;
0.278;0.231;aa;0.416;a;aaa;aaaaaa;0.442;aaaaa;a;aaa;
0.479;0.908;aa;0.78;aaaaaa;aaa;aaaaa;0.721;a;a;aaaaa;
0.702;0.938;aa;0.346;aaaaa;aaaaaaaa;aaaa;0.702;aaaa;a;aaaaa;
0.247;0.985;a;0.725;aa;aaaaaaaa;aaaaa;0.893;aaaaa;aa;aaaaaaa;
0.309;0.72;a;0.611;aaaaaaa;aaaaa;a;0.223;aa;aa;aaaaa;
0.384;0.328;a;0.447;aa;aaaa;aa;0.193;aaaaaaaaa;aa;aaaaaaaaaa;
0.616;0.122;aa;0.879;aaa;aaaaaaa;aaaaaa;0.944;a;a;aaaaaa;
0.0303;0.0235;aa;0.6;aaaa;aa;aaaa;0.386;aaaaaaa;aa;aaaaaaaa;
0.243;0.985;a;0.304;aaa;a;aaaaaa;0.521;a;aa;aaaaa;
0.0436;0.278;a;0.707;aaa;aaaaa;a;0.474;aaaaaa;aaa;aaaaaaaaaa;
0.0294;0.328;a;0.393;aaaaaaa;a;aaaa;0.55;aaaaa;aa;aaaaaaaaaa;
0.977;0.0095;aa;0.0399;aa;aaaaaaaa;aaaaa;0.831;aa;aaa;aaaaaa;
0.429;0.388;aa;0.546;aaa;aa;aaaa;0.0117;aaaaaaaaa;a;a;
0.338;0.388;a;0.637;aa;a;a;0.941;aaaaaaaa;aaa;aaaaaaa;
0.11;0.462;a;0.508;aaaaaa;aaaaaaa;a;0.854;aaaaaa;aaa;aaaaaaa;
0.591;0.697;aa;0.556;aa;aaaaaa;aaaa;0.86;aaaaaaaaaa;aa;aaa;
0.578;0.377;aa;0.277;aaaaa;aaaaa;aa;0.222;aaaaaa;a;aaaaaaaaaa;
0.636;0.183;aa;0.6;aaaaa;aaaaaaaa;aaa;0.813;aaaaaa;aa;aaaaaaa;
0.0044;0.919;aa;0.927;aaaaa;aaaaaa;aaaaa;0.343;aaaaa;aa;aa;
0.597;0.722;a;0.398;a;aaaaaaa;aa;0.214;aaaa;aaa;aaaaa;
