ATT0(string,10);ATT1(string,9);ATT2(string,8);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,1);ATT11(string,9);ATT12(string,2);ATT13(float,1);ATT14(string,3);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,9);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(string,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(string,1);ATT41(string,4);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(string,3);ATT46(string,5);ATT47(float,1);ATT48(string,8);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,5);ATT54(string,8);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(string,4);ATT65(float,1);ATT66(string,9);ATT67(string,7);ATT68(string,1);ATT69(string,7);ATT70(float,1);ATT71(string,6);ATT72(string,3);ATT73(float,1);ATT74(float,1);ATT75(string,3);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(string,4);ATT82(float,1);ATT83(float,1);ATT84(string,2);ATT85(string,10);ATT86(string,2);ATT87(float,1);ATT88(string,10);
aa;aa;aa;0.463;aaaaa;0.591;aaaaaa;0.676;0.903;a;a;aaaaaaaa;aa;0.798;a;aaaa;0.506;0.403;0.235;aaa;0.586;0.0787;aa;aaaaaaaa;aaaaa;0.187;0.877;0.887;0.656;0.456;aaaa;a;0.223;aaaa;0.412;0.524;0.488;0.197;a;0.608;a;aaa;0.871;aaa;0.941;a;a;0.124;aaaaa;aaaaaa;0.24;0.0895;aa;aaaaa;aaaaaa;0.031;0.82;a;0.768;a;0.835;0.472;0.877;aaaa;aaaa;0.138;a;aaaaaa;a;aaaaaaa;0.248;aaaaa;aa;0.02;0.648;a;0.267;0.613;0.539;0.0579;a;aaa;0.515;0.135;aa;aaa;a;0.331;aaa;
aaaaaaaa;aaaaa;aaaaaaa;0.984;aaaaaaa;0.266;aaaa;0.923;0.566;a;a;aaaaaaaaa;a;0.945;aaa;aa;0.0409;0.71;0.673;aaaaaaaaa;0.441;0.61;a;aaaaaaaa;aaaa;0.431;0.039;0.924;0.885;0.312;aa;a;0.877;aaaa;0.0735;0.534;0.425;0.429;a;0.17;a;aaaa;0.253;a;0.201;a;a;0.224;aaaa;aaaaa;0.595;0.0351;aaaaa;a;aaa;0.556;0.15;aaa;0.0268;a;0.532;0.136;0.445;aaaaaaaa;aaaa;0.311;aaaaaaaaa;aaaa;a;aaaaaa;0.429;aaaaa;a;0.147;0.135;aaa;0.215;0.323;0.551;0.498;a;a;0.262;0.879;aa;aaaaaaaaa;a;0.0118;aaaaa;
aaaaaaaaaa;aaaa;aaaa;0.844;a;0.619;aaa;0.955;0.884;aa;a;aaa;a;0.688;a;a;0.373;0.0373;0.385;aaaaaaaaaa;0.995;0.339;aa;aaaaaa;aaaa;0.0746;0.4;0.971;0.594;0.285;aaaa;a;0.204;aa;0.648;0.0963;0.41;0.787;a;0.305;a;aaaa;0.854;aa;0.0917;aaa;aaaa;0.799;aa;aaaaaaa;0.45;0.224;aa;aaa;aaaaaa;0.461;0.0988;a;0.781;a;0.665;0.771;0.328;aaa;aa;0.633;aaaaaa;aaaaaa;a;aa;0.25;aaaaaa;aaa;0.915;0.162;aa;0.624;0.825;0.411;0.417;a;aaa;0.376;0.103;aa;a;aa;0.123;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;0.966;aaaaaaa;0.089;a;0.361;0.276;a;a;a;aa;0.0187;aa;aaa;0.415;0.221;0.603;aaaaa;0.9;0.759;a;aaaaaaaaa;aaaaaa;0.837;0.734;0.558;0.183;0.727;aaa;a;0.621;aaa;0.694;0.112;0.801;0.425;a;0.201;a;aa;0.3;a;0.215;a;aa;0.934;aaaaaaa;aaaaa;0.288;0.749;aa;a;aaaaaa;0.135;0.2;aa;0.524;aaaa;0.253;0.92;0.247;aa;a;0.976;aaaaaaa;aaaaaa;a;aaaaaa;0.214;aaaa;a;0.622;0.932;aaa;0.271;0.684;0.825;0.624;a;aa;0.195;0.758;a;aaaaaaa;a;0.616;aa;
aaaaaaaaa;aaaaa;aaaaaa;0.0815;a;0.974;a;0.828;0.419;aa;a;aa;aa;0.253;aaa;aaaa;0.0427;0.233;0.203;aaaaaaaa;0.963;0.623;a;aaaaaaaaa;aa;0.717;0.766;0.23;0.202;0.105;aa;a;0.344;aaa;0.184;0.774;0.755;0.749;a;0.213;a;aaaa;0.132;a;0.848;aa;aa;0.311;a;aaaaa;0.337;0.051;aaaaaaaa;aaaa;aaa;0.145;0.734;aa;0.724;aaaa;0.369;0.214;0.133;aaaaa;aaaa;0.726;aaaaaaaa;aaaa;a;aaaaaa;0.704;aaaaaa;a;0.617;0.197;a;0.545;0.0947;0.949;0.547;a;a;0.189;0.844;aa;aa;a;0.698;a;
aaaaaaa;aaaa;aaaaaaaa;0.708;aaaa;0.358;aa;0.172;0.223;aa;a;aaaa;aa;0.126;a;aa;0.0878;0.996;0.00782;aaaaa;0.887;0.0967;a;a;aaaa;0.765;0.225;0.942;0.994;0.252;aaaa;a;0.803;aaaa;0.241;0.532;0.618;0.214;a;0.602;a;aa;0.0867;a;0.264;aaa;aaaaa;0.251;aaaaaa;a;0.965;0.894;aaaa;aaaaa;aaaaaa;0.358;0.485;aaa;0.651;aaa;0.00567;0.357;0.932;aaaa;aa;0.887;aaaaaa;aa;a;aaaa;0.538;aaaa;aa;0.831;0.674;aaa;0.66;0.291;0.609;0.532;a;aa;0.767;0.916;a;aaa;a;0.0808;aaaaaaaa;
aaa;aaaaaaaaa;aaaa;0.855;aa;0.236;aaaa;0.543;0.962;aa;a;aaaaa;aa;0.628;aa;aa;0.194;0.375;0.938;a;0.415;0.063;aa;aa;aaaaa;0.381;0.901;0.378;0.204;0.119;aaaa;a;0.0261;aa;0.207;0.00101;0.917;0.219;a;0.298;a;aa;0.326;a;0.35;aa;aaaa;0.736;aaaaaaa;aa;0.629;0.0818;aaaaaaa;aaa;aaaaaaaa;0.627;0.506;a;0.357;aa;0.734;0.703;0.916;aaa;a;0.354;aaaaaa;aa;a;aaaaaaa;0.424;a;a;0.432;0.425;aaa;0.34;0.67;0.0617;0.844;a;aaa;0.232;0.957;a;aaaaaa;a;1;aaaa;
aaaaaa;aaaaaa;aa;0.999;aaa;0.492;a;0.899;0.678;a;a;a;a;0.892;aaa;a;0.667;0.876;0.259;aaaaaaaa;0.521;0.105;aa;aaaaaaaaa;aaaaaa;0.178;0.115;0.333;0.63;0.83;a;a;0.914;aaa;0.604;0.212;0.288;0.698;a;0.895;a;aa;0.144;a;0.308;aaa;a;0.558;aaa;aaaaaaaaa;0.0138;0.732;aaaa;aaa;aaa;0.384;0.297;aaa;0.837;aaaa;0.486;0.62;0.676;aaaa;aaa;0.304;aaaaaaaa;aaaa;a;aaaaa;0.503;aaaaa;aaa;0.82;0.0857;a;0.58;0.785;0.373;0.277;a;aa;0.276;0.745;aa;aaa;aa;0.0892;aaaaaaaa;
aaaaaaa;aaaaaaa;aa;0.894;aaaaa;0.155;aaaaaa;0.848;0.955;aa;a;aaaaaa;a;0.101;aaa;aa;0.866;0.841;0.739;aa;0.517;0.956;aa;aaaaa;aaaa;0.615;0.358;0.292;0.305;0.441;a;a;0.972;aaa;0.202;0.143;0.393;0.776;a;0.936;a;a;0.477;aa;0.0678;aaa;aa;0.344;aaaa;a;0.26;0.517;aaaaaaaaa;aaa;aaaa;0.474;0.777;aaa;0.287;aaa;0.165;0.405;0.322;aa;aaaa;0.843;a;aa;a;aaa;0.842;a;a;0.603;0.577;a;0.271;0.983;0.742;0.452;a;aaa;0.0716;0.283;aa;aaaa;aa;0.249;aa;
aaaaaaaaa;aa;aa;0.129;aa;0.577;aaaaaa;0.505;0.727;aa;a;aaaaaaaa;a;0.4;aa;aaa;0.0857;0.199;0.303;aa;0.947;0.329;a;aa;aaa;0.411;0.881;0.886;0.697;0.685;aa;a;0.781;aaa;0.34;0.702;0.631;0.86;a;0.745;a;aa;0.165;a;0.0399;aa;aaa;0.404;aaa;aa;0.877;0.731;aaaa;a;aaa;0.575;0.412;aa;0.617;aaaa;0.894;0.984;0.706;aaaaa;aaaa;0.258;aaaaa;aaaaaa;a;aaaaaa;0.914;a;aa;0.759;0.483;a;0.244;0.0447;0.409;0.702;a;a;0.392;0.613;a;aaaaa;aa;0.0578;aaaaaaa;
