ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.637;0.512;aaaa;
0.101;0.767;aaaaa;
0.101;0.722;aaaaa;
0.139;0.393;aaaaaaaa;
0.784;0.449;aaaaa;
0.637;0.81;aaaaaa;
0.312;0.529;aaaaaaaaa;
0.0805;0.927;aaaaaaaa;
0.205;0.358;aa;
0.392;0.213;aaaaaaaa;
0.866;0.728;aaaaaaa;
0.485;0.597;aaaaaaa;
0.128;0.022;aa;
0.499;0.265;aaaaa;
0.1;0.512;aaaa;
0.0224;0.103;aaaaa;
0.159;0.083;aaaaaaaa;
0.04;0.44;aaaaaaaa;
0.0932;0.968;aaaaaa;
0.899;0.161;a;
0.573;0.533;aa;
0.402;0.184;aaaa;
0.374;0.531;aaaaaaaaa;
0.192;0.447;aaaaaaaa;
0.43;0.251;aaaaaaaa;
0.138;0.871;a;
0.69;0.617;aaaaa;
0.941;0.0261;aaaaaaaaa;
0.88;0.0282;aaaa;
0.796;0.913;aaaaaaaa;
0.914;0.237;aaaaaaaaaa;
0.247;0.682;aaaaaaaaaa;
0.444;0.0496;aaaaaa;
0.98;0.65;a;
0.841;0.425;aaaaaa;
0.938;0.786;aaaa;
0.622;0.814;aaaaaaaa;
0.938;0.14;aaaaa;
0.992;0.678;aaaa;
0.445;0.403;aaa;
0.816;0.496;aa;
0.138;0.219;aaaaaa;
0.947;0.365;aa;
0.735;0.18;aaaaaa;
0.87;0.822;aaaaaaa;
1;0.0764;aaaaaaa;
0.815;0.892;aaaa;
0.56;0.137;aaaaa;
0.412;0.153;aaa;
0.996;0.895;aaaaaa;
0.425;0.46;aaaaaaa;
0.21;0.71;aaaaaaa;
0.267;0.257;aaaaaaaaa;
0.414;0.563;aaa;
0.997;0.0181;aaaa;
0.32;0.895;aaa;
0.603;0.0245;aaaaaaaa;
0.433;0.694;aaaaaaa;
0.921;0.188;aa;
0.422;0.88;aaa;
0.216;0.431;a;
0.694;0.248;aaaaaaaaa;
0.123;0.284;aaaaaaa;
0.0916;0.309;aaaaaaaaaa;
0.558;0.72;aaaaa;
0.524;0.0209;aaaaa;
0.206;0.989;aaaaaaaa;
0.619;0.244;aaa;
0.466;0.035;aaaaaaa;
0.191;0.121;aaaaaaaaa;
0.673;0.222;a;
0.0233;0.492;aaa;
0.0367;0.712;aaa;
0.772;0.107;aaa;
0.313;0.11;aaaaaaaaa;
0.608;0.0744;aaaaaaaaaa;
0.494;0.952;aaaa;
0.195;0.598;aaaaaaa;
0.0766;0.599;aaa;
0.566;0.738;aaaaaaa;
0.975;0.808;aa;
0.751;0.826;aaa;
0.615;0.303;aaaaaaaa;
0.45;0.705;a;
0.325;0.324;a;
0.962;0.654;aaaaaaaa;
0.147;0.629;aaaaaaaaaa;
0.158;0.954;aaaaaaaa;
0.545;0.94;aaaaaaaaa;
0.397;0.929;aa;
0.863;0.502;aaaaaaa;
0.784;0.106;aa;
0.831;0.951;a;
0.544;0.237;aaaaaaaaa;
0.969;0.843;aaaaa;
0.588;0.676;a;
0.0174;0.016;aaaaaa;
0.95;0.203;aaaa;
0.901;0.641;aaa;
0.39;0.938;aaaaa;
0.427;0.618;aaaaaaaaaa;
0.209;0.382;aaa;
0.238;0.762;aaaaaaa;
0.104;0.896;aaaaaaaaa;
0.917;0.708;aaaaaaaaa;
0.255;0.115;aaaaaaaa;
0.13;0.135;aa;
0.446;0.775;aaa;
0.0962;0.146;a;
0.659;0.972;aaa;
0.647;0.4;aaaaaa;
0.318;0.636;aaaaaaa;
0.633;0.647;aa;
0.219;0.414;aaaaaaaa;
0.968;0.57;aaaaaa;
