ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.651;0.693;aaaaaaa;
0.501;0.734;a;
0.513;0.0873;aaaaaaaaa;
0.344;0.913;aaaaa;
0.58;0.0849;aaaaa;
0.54;0.904;aaaaaaaaa;
0.411;0.952;aaaa;
0.488;0.4;aaaaa;
0.494;0.0815;aaaaa;
0.44;0.224;aaaaaaaaa;
0.0421;0.259;aa;
0.531;0.386;aaa;
0.421;0.134;a;
0.401;0.849;aaa;
0.0498;0.176;aaaaa;
0.155;0.323;a;
0.239;0.925;aaaaa;
0.439;0.295;a;
0.254;0.392;aaaaaaaa;
0.691;0.49;aaaaaaa;
0.781;0.18;aaaaaaa;
0.627;0.406;aaaaaaaaaa;
0.759;0.362;a;
0.375;0.725;aa;
0.226;0.0332;aaaaaaaa;
0.715;0.132;aaaaa;
0.704;0.234;aaaaaa;
0.625;0.214;aaa;
0.695;0.648;a;
0.272;0.735;a;
0.272;0.471;aaaaaaaaa;
0.888;0.278;aaaa;
0.314;0.842;aaaa;
0.2;0.356;aa;
0.417;0.0543;aaaaa;
0.793;0.569;aaaaaaaaa;
0.386;0.173;aaaaaaaaa;
0.909;0.104;aa;
0.768;0.894;aaaaaaaaaa;
0.417;0.11;aaaaaaaaaa;
0.542;0.344;aaaaaaaa;
0.487;0.666;aaaaaaaa;
0.632;0.172;aaaaaaaa;
0.108;0.69;aaaa;
0.259;0.727;aaaaaaaa;
0.516;0.17;aaaa;
0.504;0.0305;aaaaaa;
0.0942;0.0597;a;
0.784;0.763;a;
0.475;0.611;aaaa;
0.313;0.914;aa;
0.517;0.117;aaaaa;
0.308;0.284;aaaaa;
0.391;0.323;aaaaaa;
0.913;0.183;aaaaaaaaaa;
0.925;0.643;aaaaaaaaa;
0.778;0.493;a;
0.203;0.945;aaaaaaaaaa;
0.215;0.000397;aaaaaaa;
0.0448;0.748;aa;
0.919;0.69;aaaaaaaa;
0.259;0.982;aaaaaaaaa;
0.274;0.332;aaa;
0.353;0.904;aaaa;
0.153;0.5;aaaaaaa;
0.822;0.573;aaaaa;
0.44;0.137;aaa;
0.579;0.901;aaaaaaaaa;
0.236;0.977;aa;
0.583;0.759;aaaaa;
0.215;0.791;aaaaaaaa;
0.606;0.43;aaa;
0.652;0.915;aaaaa;
0.581;0.158;aaaaaa;
0.612;0.765;aaaaaaaaa;
0.709;0.648;aaaa;
0.969;0.244;aaaaaa;
0.829;0.183;aa;
0.282;0.148;aaa;
0.71;0.886;aaaaaaaaaa;
0.43;0.196;aaa;
0.457;0.334;aaa;
0.32;0.501;aaaaaaaaaa;
0.629;0.544;aa;
0.308;0.739;aa;
0.718;0.644;aaa;
0.489;0.748;aaaaaaaa;
0.192;0.711;aaaa;
0.208;0.137;aaaaaaaaaa;
0.287;0.213;aaaaaaaaa;
0.736;0.396;aaa;
0.959;0.916;aa;
0.422;0.245;aaaa;
0.818;0.366;aaa;
0.456;0.981;aaa;
0.329;0.224;aaaaaaa;
0.832;0.564;aaaaaaa;
0.551;0.81;aaaaaaaaa;
0.104;0.0719;aaaaaaaa;
0.774;0.132;aaaaaaaaaa;
0.87;0.365;aaaaa;
0.781;0.477;aaaaaaaa;
0.934;0.238;a;
0.0572;0.224;aaaaaaaa;
0.405;0.153;aaaaaaa;
0.641;0.677;aa;
0.628;0.0563;aaaaaaaaa;
0.28;0.485;aaa;
0.324;0.417;aaaa;
0.907;0.0653;aaaaaaaaaa;
0.534;0.57;aaaaa;
0.567;0.782;aaaaaaaaa;
0.558;0.0442;aa;
0.513;0.661;aa;
0.732;0.924;aaaaaaaaaa;
0.491;0.54;aaaaaa;
0.71;0.619;aaaaaaa;
0.553;0.336;aaaaa;
0.665;0.672;a;
0.139;0.414;aaaaaaa;
0.749;0.74;a;
0.476;0.984;a;
0.562;0.357;aaaaaaaa;
0.493;0.661;aaaa;
0.627;0.0104;aa;
0.0269;0.477;aaaaa;
0.228;0.52;aaaaaaaaaa;
0.485;0.145;aaaaaaaa;
0.502;0.399;a;
0.717;0.491;aaaaaa;
