ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.933;aaaaaaaaa;
a;0.257;aaaa;
aa;0.574;aaaaaaaa;
a;0.361;aaaaaaaaaa;
aa;0.516;a;
aa;0.198;aaaaaaa;
aa;0.809;aaaaa;
a;0.943;a;
a;0.426;aaaa;
aa;0.593;aaa;
a;0.43;aaaaaa;
a;0.918;aaaaaa;
a;0.891;aaaaaaa;
aa;0.691;aaaa;
a;0.1;aaaa;
aaa;0.586;aaaaa;
a;0.578;aaaaaaaaa;
aaa;0.175;aaaaaaaaa;
aa;0.419;aaa;
aa;0.0459;aaa;
a;0.914;aaaaaaaa;
a;0.829;a;
aaa;0.184;aaaaaaaaaa;
aaa;0.858;a;
aa;0.956;aaa;
a;0.0132;aaaaaaaa;
aa;0.197;a;
a;0.518;aaa;
aaa;0.166;aaaaaaaaa;
a;0.856;a;
a;0.279;aaaaaaaa;
aaa;0.294;aaaaaaaa;
a;0.627;aaaaaaaaa;
a;0.0505;aaaa;
a;0.897;aaaa;
a;0.708;aaaaa;
aa;0.718;aaaaaa;
aaa;0.476;aaaaaaaaaa;
aaa;0.656;aa;
aaa;0.203;aaaaaaaaaa;
aa;0.629;aaaaaaaaaa;
aaa;0.596;a;
a;0.121;aaaaaa;
aa;0.349;aaa;
aa;0.783;aaaaaaaaaa;
aaa;0.803;aaaaaaaa;
aaa;0.336;aaaaaaaaa;
aaa;0.714;aaaaaaaa;
aa;0.878;aa;
aaa;0.734;aaaaaaaaa;
a;0.874;aaaaaa;
a;0.629;aaaaaaaaa;
aa;0.862;aaaaaaaaa;
aaa;0.962;aaaaaa;
a;0.341;a;
a;0.781;aa;
a;0.161;aaaaaaaaa;
aa;0.0695;aaaa;
a;0.202;aaaaa;
aa;0.0602;aaaa;
a;0.763;aa;
a;0.427;aaaaaaaa;
aaa;0.782;aa;
a;0.756;aa;
aa;0.975;a;
aaa;0.293;aaaaaaaa;
a;0.842;aa;
aaa;0.0275;aaaaaa;
aaa;0.0649;a;
aaa;0.466;aaa;
a;0.646;a;
a;0.68;aaaaaaa;
a;0.729;aaaaa;
a;0.864;aaa;
aaa;0.254;aaaaa;
a;0.605;aaaaaa;
aa;0.88;aaaaa;
aa;0.767;aaaaaaaaaa;
a;0.779;aaa;
a;0.894;aa;
aaa;0.904;aaaaaaaa;
a;0.778;aaaaa;
a;0.336;aa;
a;0.728;aaa;
a;0.452;aaaaaaaaaa;
aa;0.362;aaaaaaa;
aa;0.845;aaaaaaaa;
a;0.0217;aaaaa;
aa;0.211;aaaaa;
aa;0.779;aaaaaaa;
a;0.459;aaaaaaa;
a;0.636;aa;
aaa;0.0476;aaaaaa;
a;0.545;aa;
aaa;0.16;aaaaaaaaa;
aaa;0.187;aaaaaaaaaa;
a;0.743;aaaaaaaa;
a;0.768;aaaa;
a;0.00962;aaaaaaa;
aaa;0.932;aaaaa;
aa;0.879;aaaaaaaa;
aaa;0.932;aaa;
aa;0.56;aaaaaaaa;
a;0.946;aaaaaa;
aaa;0.0824;aaaaaa;
aaa;0.993;aaaa;
a;0.744;a;
aa;0.908;aaaaaaa;
aaa;0.0888;aaaaaaaa;
aaa;0.232;aa;
aa;0.534;aaaaaaa;
aa;0.787;aaaaaaaaa;
aaa;0.724;aa;
aaa;0.748;aaaaaaaaaa;
aa;0.814;aaaaaaaa;
a;0.559;aaaaaaaaa;
aa;0.332;aaaaaaa;
aaa;0.479;aaaaaaaaaa;
aaa;0.876;aaaaaaaaaa;
a;0.944;aaaaaaaaa;
a;0.716;aaaaaaa;
aa;0.124;aaaaaaaa;
aa;0.372;aaaa;
aaa;0.453;aaaaaaaaaa;
a;0.925;aaaaa;
a;0.969;aaaaaaaa;
aaa;0.0734;aaaaaaaaa;
a;0.405;aaaaaaaaa;
a;0.149;aaaaaaa;
aa;0.0854;aaaaaaa;
aaa;0.27;aaaaa;
a;0.031;aaaaaaa;
aaa;0.229;aa;
a;0.367;aaaaaaaaaa;
aaa;0.558;aaaaa;
a;0.216;aa;
a;0.954;aa;
aa;0.599;aaaaa;
a;0.452;aaaaaaaa;
a;0.879;aaaaaaa;
a;0.894;a;
aa;0.0983;aaaaaa;
a;0.0468;aaa;
a;0.847;aaaaaa;
aaa;0.423;aaaaa;
aaa;0.33;aaaaaaaaaa;
aa;0.956;aaaa;
aa;0.00624;aaaaaaaaa;
aaa;0.367;aaaaaa;
aa;0.341;aaaaaaa;
a;0.781;aaaaaaaaa;
aaa;0.0318;aaaa;
a;0.866;aaaaaaaa;
aaa;0.682;aaa;
aa;0.785;aaaa;
a;0.491;aaaaaaaaaa;
a;0.369;a;
a;0.641;aaaa;
a;0.241;aaa;
a;0.48;a;
aaa;0.0584;aaaaaaa;
a;0.733;aaaaaaaaa;
a;0.4;aaaa;
a;0.851;aaaa;
aa;0.717;aaaaaaaa;
a;0.908;aaaa;
aaa;0.757;aaaa;
a;0.796;aaaaaaaaa;
a;0.981;aaaaaa;
aa;0.539;aaaaaaaa;
aa;0.0989;a;
aaa;0.828;aaaaaaaaaa;
a;0.05;aaaaaaaaaa;
a;0.578;aaaaaaaa;
aaa;0.678;aaa;
aaa;0.943;a;
aaa;0.724;aaaaaaaaaa;
a;0.408;aa;
aaa;0.642;aaaaaaaa;
aaa;0.426;a;
aa;0.571;aaaaaaa;
aaa;0.991;aaaaaaaaa;
aaa;0.607;aaaaaaaaaa;
aaa;0.386;aaa;
aaa;0.809;aaaaaaaa;
a;0.584;aaa;
a;0.64;aaaa;
a;0.215;a;
aaa;0.231;aaaaaaaaa;
a;0.732;aaaaa;
a;0.431;a;
a;0.294;aaaaaaaaaa;
aa;0.0327;aaaa;
a;0.906;aaaaaa;
a;0.132;aaaaaaa;
a;0.62;aaaaaa;
aa;0.0679;aaa;
aa;0.183;a;
aaa;0.845;a;
aaa;0.17;aaaaaaa;
aaa;0.13;aaaaaaaaaa;
aaa;0.477;a;
a;0.00266;aaaaaaa;
aaa;0.993;aaaa;
aaa;0.567;aaaaaaaaaa;
aa;0.746;a;
aa;0.972;aaaaaaaaaa;
a;0.49;a;
aa;0.0608;aaaaa;
a;0.433;aaa;
a;0.357;aaaaaaaa;
aa;0.0912;aaaaa;
a;0.235;aaa;
aa;0.372;aaaaaaaaaa;
aaa;0.615;aaaaaaaaa;
aa;0.869;aaaaaaa;
a;0.991;aa;
a;0.0255;aa;
a;0.329;aaa;
aaa;0.477;aaaaaa;
a;0.859;aaaaa;
aaa;0.0931;aaaaaaaaaa;
aa;0.962;aaaaa;
a;0.912;aa;
a;0.601;a;
a;0.736;aaaa;
aa;0.283;aaaaa;
a;0.249;aaaaaaaaaa;
aa;0.978;aaaaaa;
a;0.0457;aaaaa;
aa;0.428;aaaaa;
aaa;0.373;aaaaaaaa;
aaa;0.0751;aaaa;
a;0.441;aaa;
aaa;0.696;aa;
aa;0.974;aaaaaaaa;
aa;0.977;aaaa;
aaa;0.926;aaaaaa;
a;0.632;aa;
aa;0.855;aaaaaaaaa;
aaa;0.37;aaa;
aa;0.0307;aa;
a;0.494;aaaaa;
a;0.181;aaaaaaaa;
aa;0.48;aaaaa;
aaa;0.522;a;
a;0.722;aaaaaaaaaa;
aa;0.238;aa;
aa;0.547;aaa;
aa;0.702;a;
aaa;0.695;aaa;
a;0.307;aaaaaaaaa;
aa;0.568;aa;
aaa;0.906;aaaaaaaaaa;
aa;0.371;aaa;
aa;0.968;a;
aa;0.771;aaaaaa;
a;0.899;aaaaa;
a;0.261;a;
a;0.638;a;
aaa;0.183;aaaaaaaa;
aaa;0.398;aaaa;
aaa;0.338;aaaaa;
a;0.506;aa;
a;0.823;aaaaaaaaa;
aaa;0.116;aaaaaaa;
a;0.734;aaa;
aaa;0.7;aaaaaaa;
aaa;0.0189;aaaaaaa;
aa;0.423;aaaaaaa;
a;0.856;aa;
a;0.155;aaa;
aa;0.529;aaaa;
a;0.866;aaaaaaa;
a;0.346;aaaaaaaaa;
aa;0.23;aaaaaaa;
a;0.138;a;
a;0.788;aaa;
aa;0.728;aa;
aaa;0.0195;aaaaa;
aaa;0.0797;aaa;
aa;0.415;aaaaaaaaa;
aa;0.393;aaaaaaaaaa;
a;0.658;aa;
aa;0.848;aaaaaa;
a;0.973;aaaaaaaaaa;
a;0.657;aaaaaaaaaa;
a;0.192;aaaaa;
aa;0.374;aaaaaaa;
aa;0.85;aa;
a;0.531;aaaa;
aaa;0.113;aaa;
a;0.372;aaaaa;
aa;0.289;aa;
aa;0.44;a;
a;0.335;aa;
aa;0.709;aaaaa;
a;0.25;aaa;
a;0.548;aaaaaaaaa;
aa;0.374;a;
aaa;0.466;aaaaaa;
a;0.608;aaaa;
aaa;0.159;aaaaaaaaaa;
aaa;0.559;aaaaaa;
a;0.417;aaaaaaaaaa;
a;0.977;a;
aa;0.942;a;
aa;0.41;aaaa;
a;0.427;aaaaaaaaaa;
aaa;0.425;aaaaaa;
aaa;0.659;aaaaa;
aa;0.247;a;
a;0.823;aaa;
aa;0.276;aaaaa;
aaa;0.0741;aaaaaaaaaa;
a;0.488;aaaaaaaa;
a;0.000241;a;
a;0.187;aa;
a;0.268;aaaaaa;
a;0.289;a;
a;0.25;aaaaaaa;
aa;0.989;aa;
aaa;0.569;aaaaa;
aa;0.684;aa;
a;0.259;aa;
aaa;0.203;aaaaaaaa;
aa;0.622;aa;
aa;0.694;aaaaaa;
a;0.685;aaaaaaa;
a;0.951;aaaaaaaaaa;
aa;0.656;aaaaaaa;
aa;0.178;aaaaa;
aaa;0.453;aaaaaaa;
aaa;0.0646;aaaaaaaaa;
aa;0.0783;aaaaaaaaaa;
a;0.427;aaaaaaaaa;
a;0.795;aaaaaaaaaa;
a;0.496;aaa;
aa;0.536;aaaaaa;
aa;0.572;aaaaaaaaaa;
aaa;0.961;aa;
a;0.518;aaaaa;
a;0.354;a;
aa;0.709;aaa;
aaa;0.78;aaaaaaa;
aaa;0.817;aaaaaaaa;
aaa;0.00289;aaaaaa;
aaa;0.349;aaaaaaa;
aaa;0.344;aa;
aaa;0.283;aaaaaaaaa;
aaa;0.586;aaaaaaaaa;
a;0.405;a;
aa;0.808;aaaaaaaaa;
aaa;0.593;aaaaaaaaa;
aa;0.0544;aaaaaaaaaa;
a;0.891;a;
aaa;0.287;aaaaaa;
aa;0.251;aaaaaaa;
a;0.252;aa;
aa;0.443;aaaaa;
aa;0.318;a;
aaa;0.369;aaaaaaaaa;
aa;0.859;aaa;
aa;0.342;aaaaa;
aaa;0.542;aaaaaaaa;
aa;0.152;aaaa;
aaa;0.601;aaaaaaaa;
a;0.115;aaaa;
a;0.256;aaa;
a;0.276;aaaa;
a;0.00803;aaaaaaaaaa;
aa;0.833;aaaaaaaaaa;
aaa;0.168;aa;
aa;0.726;aaaaaaaaaa;
a;0.293;a;
a;0.854;a;
aa;0.455;aaaaaaaa;
a;0.933;a;
a;0.455;aaa;
a;0.659;aaaaaaaa;
a;0.609;aaaaaaaaa;
a;0.298;aaaaaaaaaa;
aaa;0.382;aaa;
a;0.427;aaaaaaaa;
aa;0.756;aaaa;
a;0.834;aaaaaaa;
aa;0.787;aa;
aaa;0.34;aaaaa;
a;0.556;aaaaa;
aaa;0.869;aaaa;
aaa;0.466;aaaaaaaaaa;
aa;0.21;aa;
a;0.944;aaaaaaa;
aaa;0.615;aaaaaa;
aaa;0.62;aa;
aa;0.0235;aaaa;
aa;0.786;a;
aa;0.308;a;
aa;0.016;aaaaa;
aaa;0.317;aaaaaa;
aa;0.284;a;
aa;0.0419;aaaaaa;
aaa;0.364;aaa;
aaa;0.641;a;
aa;0.55;aaa;
aaa;0.869;a;
aaa;0.237;aaa;
a;0.74;aaa;
a;0.704;a;
aa;0.261;aaaaaa;
a;0.441;aaa;
aaa;0.872;a;
aa;0.224;aaaaa;
a;0.457;aaaaa;
aa;0.648;aaaaaa;
a;0.59;a;
aaa;0.14;aaaaaa;
aaa;0.989;aaaaaaa;
aa;0.724;aaaaaaaaaa;
aa;0.736;aaaaaaa;
a;0.506;aaaaaaaaaa;
aaa;0.853;aaa;
aa;0.28;aaa;
aaa;0.172;aaaa;
aa;0.596;aaa;
aaa;0.75;aa;
aa;0.325;aaaaaaaaa;
aaa;0.965;aaaaaaaaa;
a;0.543;aaaaaaaaaa;
aaa;0.695;aaaaaaaaa;
aaa;0.0894;a;
aa;0.504;aaa;
a;0.164;aaaa;
a;0.526;a;
aaa;0.106;aaaa;
aa;0.585;aaaaa;
a;0.96;aaaa;
aaa;0.8;aaaaaaaa;
aaa;0.14;aaaaaaaaa;
a;0.377;aaaaaa;
aa;0.0849;aaaaa;
a;0.0915;aa;
a;0.0468;aaa;
a;0.11;aaa;
aaa;0.591;aaaaaa;
aa;0.566;aaaaaa;
aa;0.214;aa;
aaa;0.0816;aaaaaa;
a;0.5;aaa;
a;0.598;aaaaaaaaaa;
aaa;0.867;aaa;
aaa;0.389;aaaaaaa;
a;0.992;aaaa;
a;0.977;aaaaa;
a;0.696;aaa;
a;0.443;aaaaaaa;
aaa;0.67;aaaa;
aa;0.954;aaaaaaaaaa;
a;0.856;aaaaa;
aaa;0.625;aaaaaaa;
aaa;0.509;aaaa;
aaa;0.0849;aaaaaa;
aa;0.47;aaa;
a;0.134;aaaaaaaaaa;
aaa;0.855;aaaaa;
aaa;0.69;aaaaaa;
a;0.737;aa;
aa;0.66;a;
aa;0.851;aa;
aa;0.242;aaaaaaaaa;
aa;0.138;aaaaaaaaa;
aa;0.000137;aaaa;
aaa;0.83;aa;
aaa;0.746;aaaaaaaaaa;
aaa;0.84;aaa;
aa;0.947;aaaaaaaaa;
aa;0.438;aa;
aaa;0.082;aaaaaaaaaa;
a;0.857;aaaaaaa;
aaa;0.999;aaaaaaaa;
aa;0.471;aaaaa;
aaa;0.206;aaaaa;
aaa;0.881;aaaaa;
aa;0.985;aaaaaa;
aa;0.206;aaaaaaaaa;
aa;0.203;aaaaaaaaa;
aa;0.825;aaaaaaaaaa;
aa;0.663;aa;
aa;0.0688;aaaaaaa;
aaa;0.0133;aaa;
a;0.434;aaaaa;
aa;0.459;aaa;
aa;0.446;a;
a;0.29;a;
a;0.943;aaaaa;
aaa;0.572;aaaa;
aa;0.0198;aaaaaaaaaa;
aa;0.489;aaaaaaaaaa;
aa;0.419;aaaaa;
aaa;0.336;aaaaaaaaa;
