ATT0(string,8);ATT1(string,3);ATT2(string,10);
aaaaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaa;aa;
aa;aaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaa;aa;aaaa;
aaa;aa;aaaa;
a;aaa;aaa;
aa;aaa;a;
aaaaaaaa;aa;aa;
aaaaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;a;a;
aa;a;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aa;aaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;a;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;aaa;a;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aaa;aaaaa;
aaaa;aa;aa;
aaaaa;aaa;aaaa;
aa;a;aaaa;
a;aa;aaa;
aaa;a;a;
a;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aa;
aaaaaaaa;aa;aaaaa;
aaa;aaa;a;
aaaaaa;a;a;
aa;a;aaa;
aaaaaa;aaa;aaaaa;
aaaaa;a;aaa;
aaaaaaaa;aa;aaaaaa;
a;aa;aaaa;
aaaa;aaa;aaa;
aaaaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaa;
aaaa;a;aa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;a;aaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;aa;aaa;
aaaa;aa;aaaaaaaa;
aaa;aa;a;
aaaaaaa;a;aaaaaaaaa;
a;aaa;aaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaa;
aaaaaaa;aaa;aa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaa;aaa;
aaaa;aaa;aaaaa;
aa;a;aa;
a;aaa;aaa;
aaa;aa;aaaaaa;
a;a;a;
aaaaaaaa;a;aaaaaaa;
aaaaa;aa;aaa;
aaaaa;a;aa;
aaa;aa;aaaaaaaaa;
aaaaa;a;a;
aaaaa;aaa;aa;
aaaaaaa;a;aaaaaaa;
aa;a;aaa;
aa;a;aa;
a;a;aaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;a;aaaaaa;
a;aa;a;
aaa;aaa;aaaaaaaa;
aaaaaa;a;aa;
aaaaaaaa;aa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;a;aa;
aa;aaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;aaa;a;
aa;a;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;a;
aaaaaaa;aa;aaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;a;a;
aaaaaaa;aaa;aaaaa;
aaaaaaa;a;a;
aaaaa;aa;aaa;
aa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aa;aa;aaaaaaaa;
