ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.262;aa;
aa;0.903;aa;
aa;0.642;aaaa;
aaa;0.245;a;
aa;0.721;aaaaa;
aaa;0.549;aaa;
aa;0.273;aaaaaaaaaa;
aaaa;0.728;aaaaaa;
aaa;0.518;aaa;
aaaa;0.0159;a;
aaa;0.785;aaa;
aaaa;0.96;aaaaaa;
aaaaa;0.383;aa;
aaaa;0.573;aaaaa;
aaa;0.922;aaaaaaaa;
a;0.594;aaaaaa;
aaa;0.725;aaaaaa;
aa;0.432;aaaaaaa;
a;0.0166;aaa;
aaaa;0.225;aaaaa;
aaaaa;0.56;aa;
aaaa;0.441;a;
aaaaa;0.456;aaaaaaaaaa;
aaaaa;0.412;aaaaaaaaa;
aa;0.474;aaaaaaa;
aaaaa;0.443;aa;
aaaaa;0.0706;aaaaa;
aa;0.585;aaaaaaa;
aaaa;0.862;aaaaaaaaaa;
aa;0.724;aa;
aaaa;0.888;aaaa;
aa;0.617;aaaaaaaa;
aaaaa;0.913;aaa;
aaaa;0.233;aaaaa;
a;0.368;a;
aa;0.611;aaa;
aaa;0.137;a;
aa;0.591;aaaaaaaaa;
aaa;0.793;aaaaaaaa;
aa;0.469;aaaaaa;
a;0.522;aaaaaaaa;
a;0.0877;aaa;
a;0.632;aaa;
aaaaa;0.217;aaaaaaaa;
aaaa;0.495;aaaaaaaa;
a;0.458;aaa;
aa;0.0741;aa;
aaa;0.371;aaaaaa;
aaa;0.276;aaaaaaaaa;
aaaa;0.805;aaaa;
aa;0.00165;aaaaaaa;
aaaaa;0.345;aaaaaaa;
aaa;0.217;aaaaaaaaaa;
aaaaa;0.403;aaaa;
aaaa;0.639;aaa;
aaaaa;0.263;aaaaaaaa;
aaaaa;0.488;aaaa;
aa;0.0415;aaaaaaaaa;
aaa;0.798;aaaaaaaa;
aaaa;0.253;a;
aaaaa;0.212;aaaaaaa;
aaa;0.935;aaaaaaa;
aaaaa;0.0108;aa;
aaa;0.499;aa;
aa;0.29;aaaaa;
aaa;0.0207;aaaaaa;
aaaaa;0.458;aaa;
aa;0.576;aaaaaaaaaa;
aa;0.134;aaaaaaaaaa;
aaaa;0.0145;aaaaaaaaaa;
aaaa;0.501;aaaaaaaaaa;
aaaa;0.157;aa;
aa;0.376;aaaa;
aaaaa;0.552;aaaaa;
a;0.53;aaaaaaa;
aa;0.575;aaaaa;
aaa;0.917;aaaa;
aaa;0.252;aaaaaaaaaa;
aaa;0.487;a;
a;0.877;aaaaaa;
aa;0.211;aaaaaaaa;
aaaaa;0.554;aaaaaaaa;
aaa;0.898;a;
aa;0.708;aaaaaaaaaa;
aaaa;0.575;aaa;
aaaaa;0.447;aaaaaa;
aa;0.507;aaa;
aaaaa;0.755;aa;
aa;0.451;aaaaaaaaa;
aaa;0.192;aaaaaaa;
aaa;0.772;aaaaaa;
aaaaa;0.459;aaa;
aaaa;0.839;aaaaa;
aa;0.944;a;
aaaa;0.57;aaaaa;
aaaa;0.711;aa;
aaa;0.0138;aa;
aaa;0.357;aaaaaaa;
aaaa;0.768;aaaaaa;
aa;0.606;aaaaaaaaaa;
aaaa;0.247;aaaaaaaaaa;
aaaaa;0.355;aaaaaaa;
