ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.638;0.791;aaaaaaaa;
0.862;0.835;aaaa;
0.587;0.863;aaaaaaaaa;
0.432;0.177;aaaaaaaaaa;
0.315;0.448;aaaaaaaa;
0.582;0.618;aaaaaaaaaa;
0.741;0.24;aaa;
0.12;0.243;aaaaa;
0.836;0.336;aa;
0.666;0.99;aaaa;
0.936;0.411;aaaaaaaaaa;
0.649;0.211;aaa;
0.205;0.15;aaaa;
0.431;0.539;aaaaa;
0.484;0.995;aaaaaaaa;
0.246;0.252;aaa;
0.0353;0.263;aaaaaa;
0.489;0.409;aaa;
0.542;0.347;aa;
0.477;0.84;aaaa;
0.854;0.481;aaaa;
0.485;0.735;aaaaaaa;
0.641;0.952;a;
0.265;0.943;aaaa;
0.288;0.188;aaaaaaaa;
0.937;0.724;aaaaaaaaaa;
0.59;0.897;aa;
0.447;0.893;aaaaaaaa;
0.0267;0.135;aaaaa;
0.735;0.212;aaaaaaaa;
0.00763;0.196;aaaa;
0.826;0.725;aa;
0.0182;0.154;aaa;
0.358;0.999;aaa;
0.053;0.368;aaaaaaa;
0.378;0.776;aaaaaa;
0.837;0.582;aaaaaa;
0.903;0.789;aaa;
0.845;0.744;aaaaaaaa;
0.44;0.0307;a;
0.722;0.836;a;
0.67;0.105;aaaaaa;
0.929;0.659;aaaaa;
0.739;0.366;aaaaa;
0.449;0.674;a;
0.512;0.923;aaaaaa;
0.58;0.618;aaaaaaaaa;
0.883;0.23;aa;
0.563;0.869;aaaaaaaa;
0.276;0.707;aaa;
0.985;0.883;aaaaaaaaa;
0.0212;0.228;aaaaaaaaa;
0.172;0.925;aaa;
0.706;0.0882;aaaaaaaa;
0.659;0.562;aaaaaa;
0.921;0.588;aaaaa;
0.209;0.682;aa;
0.153;0.753;a;
0.714;0.664;aaaaaaaaa;
0.816;0.0388;a;
0.948;0.666;aaaa;
0.685;0.685;aaaaa;
0.0193;0.279;a;
0.0409;0.296;aaa;
0.718;0.0372;aaaaa;
0.139;0.389;aaaaaaaa;
0.844;0.344;aaaaaaaa;
0.0788;0.751;aaaaaaaaa;
0.187;0.757;aaaaaaa;
0.363;0.918;a;
0.81;0.175;aaaa;
0.677;0.0677;aaaaaa;
0.328;0.355;a;
0.83;0.154;a;
0.572;0.95;aaaa;
0.24;0.551;aaaaaa;
0.0691;0.578;aaaa;
0.93;0.411;aaa;
0.107;0.305;aaaaa;
0.925;0.498;aaaaa;
0.0025;0.00557;aaaaaaa;
0.551;0.108;aaaa;
0.46;0.158;aaaaaa;
0.48;0.691;aaaaaa;
0.761;0.741;aaaaaaaaaa;
0.486;0.932;aaaaaaaaaa;
0.59;0.729;aaaaaaa;
0.46;0.2;aaaaaaa;
0.798;0.242;aaa;
0.582;0.0457;aaaaaa;
0.641;0.307;aaaaaaaaa;
0.771;0.826;aaaaaaa;
0.815;0.232;a;
0.99;0.233;aaaaa;
0.158;0.0631;aa;
0.722;0.581;aaaa;
0.83;0.843;aaaaaaaa;
0.274;0.763;aaaa;
0.87;0.608;aaaaaaaaaa;
0.8;0.356;a;
0.95;0.507;aaaaaaaa;
0.483;0.816;aaaaaaaa;
0.254;0.807;aaa;
0.0659;0.93;aaaaaaa;
0.975;0.282;aaa;
0.265;0.665;aaaaa;
0.00612;0.925;aaa;
0.597;0.163;aaaaaaaaa;
0.966;0.982;aaaaaaaaaa;
0.17;0.397;aaaa;
0.457;0.0536;aaaaaaaaaa;
