ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.697;0.471;aaaaaaaa;
0.837;0.974;aa;
0.124;0.999;aa;
0.964;0.134;aaa;
0.183;0.396;aaa;
0.419;0.47;aaaaaaa;
0.779;0.145;aaaaaaaaaa;
0.452;0.665;aaaaaaaa;
0.508;0.213;a;
0.228;0.378;aaaaa;
0.705;0.0814;aaaaaaaa;
0.491;0.858;aaaaaaa;
0.852;0.357;aa;
0.764;0.765;aaaaaa;
0.511;0.358;aaaaaaaaa;
0.767;0.143;aa;
0.303;0.00321;aaaaaaaaaa;
0.363;0.753;a;
0.851;0.263;aaaaaa;
0.172;0.961;aa;
0.222;0.569;aaa;
0.177;0.274;aaaaa;
0.714;0.221;aaa;
0.614;0.267;aa;
0.868;0.398;aaa;
0.706;0.366;aaa;
0.0291;0.257;aaa;
0.0161;0.597;a;
0.394;0.86;aaaaa;
0.903;0.688;aa;
0.856;0.375;aa;
0.0108;0.954;aaaaaa;
0.261;0.368;aaaa;
0.965;0.943;aaaaaaaaa;
0.169;0.326;aaaaaaaaaa;
0.205;0.701;aaaaaaa;
0.213;0.162;aaaa;
0.93;0.652;aaaaaaaa;
0.292;0.653;a;
0.918;0.0354;aaaaaaaaaa;
0.399;0.943;aa;
0.745;0.978;aaaa;
0.707;0.0747;aaaaaaaaaa;
0.319;0.373;aaaa;
0.574;0.763;aaaaaa;
0.326;0.923;aaa;
0.708;0.754;a;
0.0179;0.475;aaaaaaa;
0.518;0.278;aaaaaaaa;
0.245;0.459;aaaaaaaaaa;
0.741;0.972;aaaa;
0.603;0.618;a;
0.321;0.0799;aaaaaa;
0.889;0.13;aaaaaaaaaa;
0.196;0.745;aa;
0.873;0.55;aa;
0.515;0.531;aa;
0.724;0.285;aaaa;
0.274;0.0603;aaaaaaaa;
0.898;0.12;aaaaaaaa;
0.882;0.388;aaaa;
0.778;0.35;aaaaa;
0.743;0.233;aaaaa;
0.318;0.55;aaaaaa;
0.249;0.616;aaaa;
0.905;0.62;aaaaaaaaaa;
0.767;0.519;aaaaaa;
0.579;0.983;aaaaaa;
0.272;0.107;aaaa;
0.749;0.698;aaaaaa;
0.208;0.779;aaaaaa;
0.0647;0.142;a;
0.255;0.449;aaaaaaa;
0.983;0.00148;aaaaaaaaa;
0.764;0.149;aaaaaa;
0.669;0.348;aaaaaaaaa;
0.86;0.878;aaaa;
0.779;0.201;aaaaaa;
0.0177;0.762;aaaaaaaaa;
0.557;0.807;a;
0.742;0.303;aaaaa;
0.549;0.372;aaaaaaaaaa;
0.549;0.966;aaaaaaaaa;
0.452;0.214;aaaaaaa;
0.493;0.802;aaaa;
0.666;0.399;aaaa;
0.165;0.517;aaaaaaaaa;
0.82;0.342;aaaaaaaa;
0.703;0.819;aaaa;
0.833;0.74;a;
0.168;0.627;aaaaaaaaa;
0.0205;0.315;a;
0.509;0.792;aaaaa;
0.104;0.937;aa;
0.917;0.0312;aaaa;
0.212;0.363;aaaa;
0.368;0.414;aaaaa;
0.328;0.0868;aaaaaaaaa;
0.768;0.832;aaaaaaaa;
0.184;0.722;aaa;
0.222;0.301;aaa;
0.617;0.192;aaaaaaa;
0.145;0.98;a;
0.000653;0.969;a;
0.198;0.318;aaa;
0.29;0.969;aa;
0.239;0.236;aaaaa;
0.584;0.184;aaaaa;
0.095;0.439;aaaa;
0.816;0.293;aaaaa;
0.429;0.0675;aaaaaaa;
0.443;0.745;a;
0.451;0.0872;aaaaaaaa;
0.243;0.228;aaaaaa;
0.428;0.5;a;
0.733;0.38;aaaaaaaa;
0.955;0.508;aaaaaaaaaa;
0.394;0.431;aaaa;
0.692;0.897;aaaa;
0.935;0.653;aaaaa;
0.913;0.23;aaaaaaaaa;
0.802;0.591;aaaa;
0.197;0.54;aaaaaaa;
0.264;0.297;aaaaaaaaa;
0.398;0.165;aaaaaa;
0.192;0.472;aaaaaaa;
0.112;0.0726;aaaaaa;
0.555;0.237;a;
0.596;0.59;aaa;
0.962;0.197;aaaaaa;
0.867;0.737;aaa;
0.392;0.521;aaa;
0.96;0.0841;aa;
0.258;0.108;aaa;
0.727;0.987;aaaaaaaa;
0.985;0.468;aaaaaa;
0.435;0.17;aaaaaaaaaa;
0.323;0.296;a;
0.688;0.241;aaaaaaaaa;
0.307;0.57;aaa;
0.418;0.721;aaaaa;
0.108;0.891;aaaaaaaaaa;
0.958;0.587;a;
0.502;0.511;aa;
0.256;0.509;aaaaaaaaaa;
0.69;0.544;aa;
0.61;0.00212;aaaaaa;
0.715;0.371;aaa;
0.818;0.771;aaaaaa;
0.995;0.707;a;
0.178;0.788;aaa;
0.97;0.341;aaaaa;
0.301;0.815;aaaaaaa;
0.435;0.509;aaaaaaaa;
0.408;0.689;aaaaaaaaaa;
0.796;0.395;aaaaaa;
0.359;0.126;aaa;
0.197;0.687;aaaaaaa;
0.796;0.0845;aaaaaaaaaa;
0.389;0.208;aaaaaaaaa;
0.502;0.185;a;
0.301;0.0482;a;
0.466;0.966;aaaa;
0.966;0.789;aa;
0.778;0.498;aaaa;
0.211;0.0604;aaaaa;
0.283;0.45;aaaaaaa;
0.284;0.866;aaa;
0.0739;0.874;aaaa;
0.726;0.574;aaaaaaaaaa;
0.0927;0.35;a;
0.7;0.824;a;
0.606;0.2;aaaaaa;
0.392;0.926;aaaaaaaaa;
0.385;0.998;aaaaa;
0.875;0.614;aaaaaaa;
0.711;0.00867;aaaaaaa;
0.972;0.461;a;
0.292;0.177;aaaa;
0.456;0.931;aaaaaaa;
0.478;0.631;aaaaaaa;
0.407;0.219;aaaaa;
0.704;0.665;aa;
0.269;0.581;aaaaaa;
0.882;0.557;aaaa;
0.0283;0.898;aaaaaaaaa;
0.511;0.754;a;
0.0107;0.0526;aaaa;
0.903;0.649;aaaa;
0.0793;0.0775;aaa;
0.673;0.209;a;
0.842;0.0226;a;
0.281;0.262;aaa;
0.594;0.752;aaaaaaaaa;
0.735;0.728;aaaaaa;
0.928;0.02;aaaa;
0.793;0.0999;aaaaaaaa;
0.88;0.25;aaa;
0.653;0.191;aaaaaaaaaa;
0.188;0.772;aaaaa;
0.113;0.81;aaaaa;
0.874;0.797;aaaaa;
0.0577;0.137;aaaa;
0.343;0.406;a;
0.479;0.524;aaaaaa;
0.429;0.158;aaaaaaa;
0.451;0.196;aaaaaaaaaa;
0.0152;0.912;aaa;
0.0583;0.475;aaaaaaaaaa;
0.301;0.193;aaaaaaa;
0.289;0.817;aaaa;
0.465;0.31;aaaaaaaaa;
0.148;0.702;aaaaaa;
0.42;0.303;aaaaaaaaaa;
0.438;0.539;aaaaaa;
0.175;0.533;aa;
0.247;0.739;a;
0.0501;0.789;aa;
0.781;0.281;aaaaaaa;
0.33;0.23;aaaaaaaaa;
0.463;0.171;a;
0.637;0.0764;aaaaaaaaa;
0.269;0.409;aaaaaaa;
0.905;0.118;aaaaaaaa;
0.733;0.421;aaaaaaaa;
0.952;0.564;aaaa;
0.41;0.0968;a;
0.718;0.312;aaaaaaa;
0.478;0.586;aaaaaaaaa;
0.634;0.349;aaaaaaa;
0.656;0.378;a;
0.795;0.242;aaaa;
0.0908;0.905;aaa;
0.455;0.513;aaa;
0.41;0.545;aaaaaaa;
0.95;0.967;aaaaaaaaaa;
0.494;0.65;aaaa;
0.0311;0.443;aaa;
0.356;0.356;aaaaaaa;
0.476;0.481;aaaa;
0.533;0.793;aaa;
0.748;0.407;a;
0.188;0.727;aaaaaaaaa;
0.674;0.849;aaaaaaaaaa;
0.399;0.462;a;
0.397;0.278;a;
0.858;0.725;aaaaaa;
0.473;0.627;aa;
0.95;0.0427;aaaaaaaaa;
0.787;0.535;aaa;
0.903;0.247;aaaaa;
0.185;0.901;aaa;
0.135;0.298;aa;
0.399;0.271;a;
0.343;0.11;aaaaaaaaa;
0.448;0.946;aaaaaa;
0.339;0.284;aa;
0.0846;0.27;a;
0.233;0.943;aaaaa;
0.97;0.56;aaaaaa;
