ATT0(string,2);ATT1(string,10);ATT2(string,10);
aa;aa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aa;
aa;aaa;aa;
a;aaaaaa;aaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaa;a;
a;aaaaaaaaaa;a;
a;aaaaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aa;aa;a;
aa;aaaa;aaa;
a;aaaaaa;aaaaaaaa;
aa;aa;aa;
a;aaaa;a;
aa;a;aaaaaa;
aa;aaaa;aaa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaaaaaaa;aa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aaaaaaaa;aaaa;
aa;aaaaaaaaa;aaa;
a;aaaa;a;
a;a;aaaaaaaa;
aa;aaaaaaa;aa;
aa;aaaaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaa;
a;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaa;aaa;
a;aaaaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;a;
aa;aaaaa;aaaaaaaa;
a;aa;aa;
aa;aaaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaa;
a;aaa;a;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;aa;
aa;aaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaa;
aa;aa;aa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;a;aaa;
a;aaaaaaa;aaaa;
aa;aa;aaaaa;
a;aaaa;aaaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aaa;
