ATT0(string,9);ATT1(string,9);ATT2(string,10);
aaa;aaaa;a;
aaaaaaaaa;aaaaa;aaaa;
aaaaaa;a;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaa;
aaaaaaaa;a;aa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aaaaa;aa;
aaaaaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaa;
aa;aaaa;aaaa;
aaaaaaaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aa;aa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaaaa;a;
a;aaaaaaaa;aaa;
aaa;aaa;aa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;a;
aaaa;aaaaaaa;aaaaa;
a;aaaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaa;aa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaa;a;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aa;aaa;a;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaa;
aa;aaa;aaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;a;
aaaaaaa;aaa;aaaa;
aaa;a;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaaa;aaaaaaaaa;aaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaa;aaaa;aaaa;
aaaaa;aaaaa;aaaa;
aa;aaaaaaaaa;aaaaaa;
aaaa;aaaaa;aa;
a;aa;aa;
aaaaa;aaaa;aa;
aaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaa;aaa;aaaa;
aaaaaaa;aaaaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aa;
