ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.00329;aa;aaaaaaaaa;
0.398;aaa;aaaaa;
0.144;aaaaaaaa;aaaaaaaaaa;
0.794;aaa;aaa;
0.742;a;aaaa;
0.4;aaaaaaaa;a;
0.961;aaaaa;aaaaaaaaaa;
0.42;aaa;aaaaaaaaaa;
0.00169;aaaa;aaaaaaaaaa;
0.161;aaaaaaaaa;aaaaaa;
0.402;aaaaaaaa;aaaaaaa;
0.00681;aaaa;aaaaaaaa;
0.979;aaaaaaaaa;aaa;
0.799;aaaa;aaaaaaaaaa;
0.62;aaaaaaa;a;
0.835;a;aaa;
0.0351;aaaaaa;aaaaaaaaa;
0.53;aaaaaaaa;aa;
0.782;a;aaaa;
0.181;aaaaa;aaaaaaaaaa;
0.823;aaaaaaaa;a;
0.313;aaaaaaaa;aaaaaaaa;
0.682;aaaaaaa;aaaaaaaa;
0.897;aaaaa;aaaaa;
0.285;aaa;aaaa;
0.813;aa;aaaaaaaaaa;
0.202;aaa;a;
0.836;a;aaaaa;
0.866;aaaaaa;aaaaaaaaaa;
0.0806;aaaaaaaa;a;
0.348;aaaaaaaa;aaaaaaaaaa;
0.686;aaaaaaaa;aaa;
0.734;aaaaaaa;aaaaaaaaaa;
0.288;aaaaaaa;aaaaaaa;
0.793;a;aaaaaa;
0.445;aaaaaaaa;aa;
0.516;aa;aaaaaaaaa;
0.476;aaaaa;aaaaaaaa;
0.509;aaa;aa;
0.223;aaaaaa;a;
0.459;aa;aaa;
0.844;a;a;
0.758;a;aaaa;
0.672;a;aaaaaaa;
0.618;aaaaaaaaa;aaaa;
0.0902;aaaaaa;aaaa;
0.924;aaaa;aaaaaaaaa;
0.574;aaaaaa;aaaaaa;
0.199;aaa;a;
0.914;aaaaaa;aaa;
0.294;aaaaaaaaa;aaaaaaaa;
0.0317;aaaaa;aaaaaaaaaa;
0.884;aaaa;aaa;
0.816;a;aaaaaaa;
0.837;aaaaaaa;aaaaaa;
0.596;aa;aa;
0.919;aa;aaaa;
0.637;a;aaaaaaaaaa;
0.48;aaaaaaa;aaaaaaaaa;
0.641;aaa;aaaaaaa;
0.674;aa;aaaaaaaaa;
0.408;a;aaa;
0.383;aaaaaaaaa;aaaaaa;
0.386;aa;aaaa;
0.493;aaaaaaaa;aaaa;
0.101;aaaaaaaaa;aaaaa;
0.433;aaaa;aa;
0.348;aaa;aaaa;
0.93;aaa;aaaaaaaaa;
0.802;a;aaaaaa;
0.907;aaaaaaaa;aaaaaaaaa;
0.0831;aaaa;aaaa;
0.422;aaaaaaa;aaaaa;
0.827;aaaaa;aaaaaa;
0.463;a;aaaaaaaaa;
0.995;aaaa;a;
0.713;a;a;
0.0632;aaaaaaaaa;aa;
0.692;aa;aaaaaa;
0.323;aaaaaaaaa;aaaaaaaa;
0.0801;a;a;
0.263;aaa;a;
0.214;aaaaa;aaaaaa;
0.403;aaaaaaa;aaaa;
0.831;aa;aaaaaa;
0.389;aaaaaaaa;aaa;
0.147;a;aaaaaaaa;
0.943;aaaaaaaa;a;
0.0368;aaaaaaa;aaaaa;
0.372;aaaaaaa;aaaaaaaa;
0.963;a;aaaaa;
