ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.609;0.993;aaaaa;
0.985;0.762;aaaaaaaaaa;
0.799;0.937;aaaaaaa;
0.0712;0.603;aaaaa;
0.672;0.382;aaaaaa;
0.0519;0.203;aaaaaaaaaa;
0.489;0.551;aaaaaaa;
0.369;0.184;aaaaaaaa;
0.923;0.801;aaa;
0.135;0.565;aaaaaaa;
0.246;0.618;aa;
0.642;0.477;aaaaaaaaa;
0.958;0.376;aaaaaaaa;
0.884;0.409;aaaaaaa;
0.965;0.882;aa;
0.658;0.244;aa;
0.757;0.294;a;
0.783;0.905;aaa;
0.255;0.218;aaaaaaaaaa;
0.881;0.482;aaaa;
0.788;0.77;aaaaaaaa;
0.595;0.17;aa;
0.37;0.491;aa;
0.824;0.98;aaaaaa;
0.0201;0.201;aa;
0.611;0.113;aaaaaa;
0.165;0.612;aaaaaaaaa;
0.416;0.263;aaa;
0.439;0.304;a;
0.33;0.341;a;
0.821;0.5;aaaaa;
0.842;0.147;aaaa;
0.342;0.84;aa;
0.0198;0.619;aaaaaaa;
0.273;0.882;aaaaaaaa;
0.627;0.648;a;
0.881;0.658;aa;
0.425;0.727;aaaaaa;
0.291;0.293;aaaaa;
0.641;0.00478;aaa;
0.648;0.339;aaaaaaaa;
0.801;0.972;aaaaaaa;
0.864;0.221;aaaaaaaaa;
0.997;0.78;aaaaaa;
0.0737;0.84;aaaaa;
0.337;0.634;aaaaa;
0.91;0.0505;aaaaaaaa;
0.854;0.746;aa;
0.636;0.438;a;
0.0104;0.471;aaaaaaaaaa;
0.839;0.711;a;
0.758;0.606;aa;
0.88;0.592;aaaaaaaaaa;
0.508;0.119;aaaa;
0.62;0.313;aaa;
0.476;0.168;aaaaaaaaaa;
0.155;0.695;aaa;
0.787;0.923;aaaaaaa;
0.328;0.943;aaaa;
0.368;0.772;aa;
0.318;0.933;aaaaaaaaa;
0.94;0.0516;a;
0.362;0.55;aaaaaaaa;
0.029;0.977;aa;
0.963;0.601;aa;
0.795;0.173;aaaaaa;
0.294;0.191;aaaaaaaa;
0.259;0.121;a;
0.473;0.884;aaaaaaaa;
0.807;0.0335;aaaaaaaa;
0.59;0.181;aaaaaaaaaa;
0.0368;0.0377;aaaa;
0.381;0.943;aaaaa;
0.627;0.0325;aaaaaaa;
0.571;0.267;aaaaaaaaa;
0.86;0.453;aaaa;
0.237;0.168;aaaa;
0.242;0.811;aa;
0.7;0.277;aaaa;
0.082;0.633;aaa;
0.707;0.546;aaaaaa;
0.716;0.575;aaa;
0.136;0.764;aaa;
0.141;0.889;a;
0.588;0.409;a;
0.956;0.972;aaaaa;
0.222;0.815;aaa;
0.549;0.281;aa;
0.811;0.423;aaaaaaaaaa;
0.381;0.301;a;
0.667;0.853;aaaaaaaaa;
0.155;0.041;aaaa;
0.598;0.246;aaaaaaaaa;
0.547;0.916;aaaaaaa;
0.226;0.655;aaaaaaaaa;
0.307;0.998;aaa;
0.515;0.899;aaaaaaa;
0.729;0.295;aa;
0.575;0.337;aaaaaaa;
0.0167;0.101;aa;
0.476;0.879;aaaaa;
0.034;0.772;aaa;
0.299;0.621;aaaaaa;
0.345;0.136;aaaaaaaaa;
0.832;0.948;aaaaa;
0.947;0.358;a;
0.455;0.96;aaaa;
0.799;0.362;aaaaaa;
0.236;0.726;aaaa;
0.265;0.368;aa;
0.854;0.296;aa;
0.576;0.502;aaaaaaa;
0.387;0.664;aaaaaaaaaa;
0.925;0.627;aaa;
0.635;0.124;a;
0.0666;0.146;aa;
0.744;0.852;aa;
0.594;0.948;aaaaaaaaaa;
0.256;0.981;aaaa;
0.34;0.339;a;
0.483;0.598;aaaaaaa;
0.161;0.518;aaaaa;
