ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.562;0.848;aaaa;
0.293;0.782;aa;
0.249;0.655;aaaa;
0.199;0.674;aaaaaa;
0.375;0.609;aaaaaaa;
0.0692;0.272;aa;
0.0608;0.586;aaaaaaaaa;
0.836;0.123;aa;
0.107;0.595;a;
0.919;0.637;aaaaaaaaaa;
0.744;0.616;aaaaaa;
0.226;0.0147;aaaaaaaaa;
0.0382;0.598;aaa;
0.288;0.719;aaaa;
0.172;0.542;aaaaaa;
0.17;0.934;aaa;
0.207;0.932;aaaaaaa;
0.103;0.349;aaaaaaa;
0.0507;0.983;aaaaaaaaa;
0.533;0.401;aaaaaaaaaa;
0.663;0.337;aaaaa;
0.294;0.758;aa;
0.84;0.849;aaaaaaaaa;
0.338;0.961;aaa;
0.546;0.734;aaaaaaa;
0.855;0.903;a;
0.713;0.861;aaa;
0.738;0.62;aaaaaaaaa;
0.0292;0.0636;aa;
0.103;0.596;aaaaaaaaaa;
0.21;0.84;a;
0.138;0.306;aaa;
0.101;0.289;aa;
0.186;0.942;aaa;
0.18;0.518;aa;
0.33;0.881;aaa;
0.312;0.106;aaa;
0.817;0.238;aaaaaaaaa;
0.13;0.147;aa;
0.118;0.553;aaaa;
0.301;0.185;a;
0.14;0.603;aaa;
0.603;0.585;a;
0.216;0.552;aa;
0.461;0.807;aaaaaaa;
0.943;0.852;aa;
0.396;0.383;aaa;
0.728;0.64;aaaaa;
0.347;0.494;aaaaaa;
0.0779;0.615;aaaa;
0.698;0.552;aaaaaaaaaa;
0.0322;0.441;aaaaaaa;
0.584;0.824;aaaaa;
0.486;0.396;aaaaaaaaa;
0.857;0.0865;aaaaa;
0.162;0.342;aaaaaa;
0.514;0.152;aaa;
0.424;0.324;a;
0.419;0.272;aaa;
0.117;0.661;aaaaaaaaaa;
0.276;0.78;aaaaaaaa;
0.519;0.751;aaaaaaaaa;
0.973;0.609;aaaaa;
0.884;0.429;aa;
0.31;0.548;aa;
0.555;0.704;aaa;
0.947;0.204;aaaaa;
0.924;0.563;aaaaa;
0.379;0.181;aaaaaaaaa;
0.956;0.397;aa;
0.96;0.376;aaaa;
0.686;0.126;aaaaa;
0.35;0.569;aaaaaaaaaa;
0.972;0.0679;aaaaaaaa;
0.265;0.627;a;
0.622;0.333;aa;
0.552;0.581;aaa;
0.934;0.956;aaaaa;
0.253;0.796;aa;
0.588;0.757;aaaaaaaa;
0.812;0.843;aa;
0.988;0.525;aaaaaaa;
0.161;0.968;aaaa;
0.194;0.354;aaaaa;
0.27;0.707;aaaaaa;
0.782;0.228;aaaaa;
0.649;0.907;a;
0.126;0.748;a;
0.559;0.728;aa;
0.837;0.223;aaaaaaa;
0.98;0.368;aaaaa;
0.573;0.99;aaa;
0.421;0.311;aaaaaaaaa;
0.0921;0.0875;aaaaaa;
0.154;0.334;aaaaaaa;
0.746;0.383;a;
0.828;0.65;aa;
0.434;0.716;aaaa;
0.664;0.879;aaaaaaaaaa;
0.372;0.636;aaaaaaaaaa;
0.479;0.501;aaaa;
0.273;0.688;aaaaaaa;
0.39;0.845;aaaaaa;
0.897;0.519;aaaa;
0.769;0.805;aaa;
0.636;0.751;aaaaaaaaa;
0.605;0.864;aaaaaaaaa;
0.0291;0.435;aaaaa;
0.479;0.662;aaa;
0.673;0.538;aaaa;
0.535;0.543;aaaaaaaa;
0.0102;0.134;aaaaaaaa;
0.323;0.5;aaa;
0.972;0.986;aaaa;
0.809;0.25;aaaaaaaa;
0.425;0.0832;aaaaaaa;
0.348;0.392;aaaaaaaa;
0.734;0.893;aaaaa;
0.301;0.859;aa;
0.568;0.385;aaaaaaaaa;
0.511;0.397;aaaaa;
0.377;0.721;aaaaaa;
0.959;0.584;aaa;
0.135;0.227;aaa;
0.918;0.496;aaaaaaa;
0.585;0.282;aaaa;
0.838;0.232;aaaaaaaa;
0.215;0.856;aa;
0.264;0.927;aaaaaa;
0.319;0.428;aaaaaaaaa;
0.754;0.194;aaaaa;
0.847;0.343;aaaaa;
0.22;0.216;aaaaaaa;
0.977;0.646;aaaa;
0.202;0.297;a;
0.689;0.613;aaaaaaa;
0.489;0.775;aaaaaaaaa;
0.662;0.889;aa;
0.0153;0.032;aaaaaaa;
0.826;0.233;aaaaaaaa;
0.0539;0.5;aaaaaaaaa;
0.267;0.672;aaaaa;
0.453;0.0562;a;
0.898;0.572;aaaaa;
0.23;0.0516;aaaaaaaaa;
0.536;0.571;aaaa;
0.829;0.0154;aaaa;
0.814;0.545;aaaa;
0.655;0.368;aaaaa;
0.628;0.687;aa;
0.182;0.258;aaaaaaaaa;
0.68;0.634;aaaaaaa;
0.129;0.569;aaaaaaa;
0.516;0.649;a;
0.498;0.0048;aaaaaaa;
0.0641;0.258;aaaaa;
0.269;0.723;aaaaaaaaa;
0.697;0.0505;aaaa;
0.0479;0.691;aaaaaaaaaa;
0.281;0.495;a;
0.541;0.548;aaaaaaaaa;
0.362;0.788;aaa;
0.524;0.852;aaaa;
0.716;0.178;aaaaaaaaaa;
0.776;0.00372;aaaaaa;
0.589;0.589;aaaaaaaa;
0.803;0.706;aaaaaaaaaa;
0.364;0.967;aaaaaaaa;
0.818;0.693;aaaaaaaaa;
0.765;0.168;aaaa;
0.433;0.954;aaaa;
0.837;0.563;aaaaa;
0.889;0.964;aaaa;
0.514;0.393;aaaaaaaaaa;
0.526;0.517;aaaa;
0.364;0.596;aaaa;
0.0896;0.458;aaaaaaaaa;
0.744;0.998;a;
0.00564;0.71;aaaaaaaaa;
0.271;0.18;aaaaaa;
0.426;0.0238;aaaaaaaa;
0.811;0.411;aaaaaaaaa;
0.736;0.757;aaaaaaa;
0.25;0.875;a;
0.208;0.943;aaaaaaaaaa;
0.228;0.953;aaaaaaaaa;
0.789;0.471;aaaaaaaa;
0.435;0.972;a;
0.218;0.104;aaaaaaaa;
0.518;0.392;aaaa;
0.748;0.365;aaaaaaaaaa;
0.378;0.292;aaaaa;
0.179;0.984;aaa;
0.805;0.506;aaaa;
0.196;0.755;aaaa;
0.463;0.59;aa;
0.108;0.825;aaaa;
0.298;0.771;aaaaa;
0.121;0.26;a;
0.867;0.867;aa;
0.661;0.181;aaaaaa;
0.735;0.672;aaaa;
0.613;0.275;aa;
0.0677;0.464;aaaaaaaaaa;
0.775;0.00661;a;
0.84;0.699;aa;
0.716;0.384;aaaaaa;
0.412;0.303;aaaaaa;
0.326;0.928;a;
0.122;0.531;aaaaaaaaa;
0.705;0.429;a;
0.235;0.755;aaaaaaa;
0.171;0.866;aaaaaaa;
0.463;0.539;aaaaaaaaaa;
0.323;0.496;aaaaaaaa;
0.513;0.352;aa;
0.203;0.832;aaaaa;
0.526;0.607;aaa;
0.858;0.919;aaaaa;
0.518;0.797;a;
0.602;0.336;aaaa;
0.615;0.507;aaa;
0.933;0.0563;aaaaa;
0.96;0.393;aaaaaaa;
0.115;0.974;aaaaaaaa;
0.249;0.187;aa;
0.574;0.484;aaa;
0.731;0.575;aaaaaaaaa;
0.904;0.777;aaaaaaaaa;
0.372;0.56;aaaaaaa;
0.604;0.728;aaaaaaaaaa;
0.461;0.903;aaaa;
0.167;0.57;aaaaaa;
0.81;0.863;aaaaaaa;
0.277;0.947;aaa;
0.323;0.595;aaaaa;
0.505;0.109;aaaaaaa;
0.779;0.13;aa;
0.878;0.611;aaaaa;
0.664;0.24;aaaaaa;
0.343;0.377;aaaaaaaaa;
0.12;0.401;a;
0.219;0.205;aaaaaa;
0.956;0.0428;aaaaaaa;
0.108;0.468;aaaa;
0.382;0.947;aaaaaaaaaa;
0.27;0.477;aaa;
0.2;0.876;aaaaa;
0.574;0.00442;aaaa;
0.394;0.337;aaaaaaaa;
0.216;0.2;a;
0.108;0.751;aaaa;
0.312;0.439;aaaa;
0.829;0.707;aa;
0.638;0.594;aaaa;
0.959;0.66;aaaaaaa;
0.181;0.533;aaaaaaaaa;
0.289;0.751;aaaaaaa;
0.179;0.138;aaaaa;
0.00844;0.834;aaaaaaa;
0.875;0.234;aaaaaaaa;
0.642;0.516;aaaaaaaaa;
0.173;0.982;aaa;
0.305;0.245;aa;
0.138;0.174;aaaaaa;
0.618;0.0167;aaaaaa;
0.514;0.77;aaaaa;
0.219;0.704;aa;
0.584;0.666;aaa;
0.285;0.47;aaaaaaa;
0.514;0.121;aaaaaaaa;
0.938;0.0583;aaaaa;
0.741;0.386;aaaaaaaaa;
0.021;0.516;aaaaa;
0.568;0.167;aaaaaaaa;
0.364;0.827;aaa;
0.373;0.721;aaaaaa;
0.736;0.725;aaaaaaaaaa;
0.356;0.88;a;
0.903;0.71;aaaaaaaaa;
0.116;0.366;aaa;
0.787;0.0826;aaaaaaaa;
0.000589;0.902;aaaaaaaaa;
0.986;0.515;aaaaaaaaaa;
0.564;0.86;aaaa;
0.547;0.823;aaaaaaaa;
0.686;0.906;aaaaaaaaaa;
0.538;0.561;aa;
0.584;0.43;aaaa;
0.488;0.413;aaaaaaaaa;
0.714;0.58;aaa;
0.0485;0.539;aaaaaaa;
0.615;0.798;aaaaaaaaaa;
0.0161;0.106;aaaa;
0.05;0.0307;aaaaaaa;
0.688;0.814;aaaaa;
0.989;0.763;aaaaaaaaaa;
0.619;0.653;aaaaaaaaaa;
0.88;0.923;aaaaaa;
0.0966;0.197;aaa;
0.361;0.507;aaaaa;
0.576;0.883;aaaaaaaaaa;
0.715;0.0947;aaaaaaaa;
0.75;0.777;aaaaaaaaa;
0.928;0.442;aaaa;
0.426;0.781;aa;
0.579;0.075;aaaaaaa;
0.278;0.104;a;
0.204;0.853;aaaaaaa;
0.0641;0.641;aaaaa;
0.19;0.0379;aa;
0.795;0.0268;aa;
0.905;0.263;aaaaaaaaaa;
0.12;0.109;aaaaa;
0.104;0.937;aaaaaa;
0.557;0.544;aaaaaaaa;
0.228;0.061;aaaaa;
0.287;0.662;aaaaaaaaa;
0.916;0.716;aaaaaa;
0.371;0.148;aaaaaaaaa;
0.356;0.202;aaaaaaaaa;
0.514;0.749;a;
0.833;0.0631;aa;
0.0321;0.137;aaaa;
0.843;0.967;aa;
0.705;0.353;aaaaaaaaaa;
0.956;0.76;aaaaaaaaaa;
0.661;0.954;aaaaaaaaa;
0.658;0.185;aaaaaa;
0.0211;0.184;aaaaa;
0.245;0.959;a;
0.397;0.948;a;
0.349;0.68;aaaa;
0.529;0.614;aaaaaaaaaa;
0.122;0.562;aaaaaa;
0.315;0.0899;aa;
0.512;0.112;a;
0.684;0.376;aaaaaa;
0.0274;0.377;aaaaa;
0.975;0.721;aa;
0.202;0.13;aaa;
0.862;0.535;aaaaaaaaaa;
0.214;0.608;aaaaaaa;
0.704;0.886;aaaaaaaaaa;
0.735;0.992;aaaaaaaaa;
0.649;0.786;aaa;
0.748;0.55;aaaaaaa;
0.364;0.641;aa;
0.716;0.496;aaaaaaaaa;
0.183;0.106;aaaaaaaa;
0.692;0.508;aaaaaaaa;
0.762;0.936;aaaaa;
0.142;0.782;aaaaaa;
0.671;0.44;aaa;
0.653;0.543;aaaaaaaaa;
0.378;0.308;aaaaaaaaaa;
0.0406;0.194;aaaaaaaaaa;
0.938;0.617;aaaaaa;
0.223;0.475;aaaaaaaaaa;
0.569;0.943;aaaaaaaaaa;
0.59;0.119;aaaaaaa;
0.538;0.473;a;
0.338;0.5;aaaaaa;
0.392;0.536;aaaa;
0.343;0.409;aa;
0.519;0.539;aaaaaaaaa;
0.0923;0.73;aaaaaaaaaa;
0.782;0.273;aaaa;
0.73;0.0203;aaaaaaaaa;
0.47;0.898;aa;
0.707;0.896;a;
0.284;0.926;aaaaa;
0.995;0.417;aa;
0.57;0.838;aaaaaaa;
0.164;0.323;aaaaaaaa;
0.29;0.701;aaaaaa;
0.0525;0.491;aaa;
0.308;0.239;aaaaaaaaaa;
0.0365;0.367;aaaa;
0.993;0.176;aa;
0.383;0.793;aaaaa;
0.741;0.176;aaaaaaaaa;
0.0769;0.785;aaaa;
0.456;0.216;aaaaaa;
0.126;0.402;a;
0.837;0.744;aaaaa;
0.121;0.00257;aaa;
0.992;0.441;aaaaaaaaa;
0.894;0.22;aaaaa;
0.701;0.938;aaaaaaaaaa;
0.848;0.477;aa;
0.288;0.963;aaaaa;
0.579;0.421;aaaaaa;
0.619;0.406;aaaaaaaaaa;
0.913;0.7;aaaaaaaaaa;
0.823;0.138;aaa;
0.752;0.506;a;
0.31;0.432;aaaaaa;
0.636;0.0732;aaaaaaa;
0.396;0.0859;aaaaaa;
0.635;0.463;aa;
0.424;0.755;aaaa;
0.34;0.398;aa;
0.396;0.384;aaaaaa;
0.659;0.575;aaa;
0.594;0.913;aa;
0.351;0.446;aaaaaaaaa;
