ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.813;aaaaa;
aaaa;0.855;aaaaaaaaaa;
aaaaaa;0.729;aaaaaaaa;
a;0.684;a;
aa;0.862;aaaa;
aaaaa;0.172;aaa;
aaaa;0.299;aaaaaaa;
aaaaa;0.22;aaaaaaaaa;
aaaaa;0.946;aaaa;
a;0.0308;aaaaaaaaaa;
aaaaa;0.225;a;
a;0.674;aaaaaaa;
aaaaa;0.301;aaaa;
aa;0.794;aaaa;
aaaaaa;0.54;aaaaaa;
aaa;0.511;a;
a;0.961;aaaaaaa;
aaaaaa;0.787;aaaaaa;
aaa;0.805;aa;
aaaa;0.866;aaaaaa;
aaaaaa;0.58;aaaaaaa;
aaaaa;0.565;aaaaaaaa;
aa;0.803;aaaaaaaaaa;
aaaaa;0.766;aaaaaa;
a;0.523;a;
aaaa;0.533;aaaaa;
a;0.172;aaaaaa;
aa;0.363;aaa;
a;0.142;aaaaaaa;
a;0.0628;a;
a;0.582;aaaaaaaaa;
aaaaaa;0.00434;aaaaaaaaa;
aaaaa;0.146;aaaaaaaaa;
aaaaaa;0.571;aaaaaaaaaa;
aa;0.561;aaaa;
aaaaa;0.345;aaaaaaaa;
aaaaa;0.661;aa;
a;0.426;aa;
a;0.761;aa;
aaaa;0.724;aaaaaaa;
a;0.544;aaaaaaaa;
a;0.411;aaaa;
aaaaa;0.582;aaaaaa;
aaaaaa;0.797;aaaaaaaaa;
aaaaaa;0.71;aaaaaaa;
aaaa;0.856;aaaaaaaaaa;
aaaa;0.176;aa;
a;0.827;aaaaa;
a;0.908;aaaaa;
aaaaaa;0.107;aaaaaa;
aaaa;0.78;aa;
aaaaaa;0.552;aa;
aaaaaa;0.541;aaa;
a;0.998;aaaaaaa;
aaaa;0.334;aaaa;
aaaa;0.395;aaaaaaaa;
aaaaa;0.628;aaaaa;
aaaaaa;0.957;aaa;
aaaaaa;0.876;aaaaa;
aa;0.387;aaaaaaaa;
aaa;0.932;aaaaaa;
aaa;0.938;aaaaaa;
aaa;0.792;a;
a;0.0295;aaaaaaaaa;
a;0.645;aaaaa;
aaaa;0.393;aaaaaaa;
a;0.037;a;
aa;0.557;aaa;
aaaa;0.0711;aa;
aaa;0.356;aaa;
aa;0.644;a;
aaaaaa;0.758;aaaaaaa;
