ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.336;aaaa;
aaaa;0.932;aaaaaaaaaa;
aaa;0.824;aaaaaaaaaa;
a;0.718;aaaaaaaaa;
aaaaaaa;0.342;aa;
a;0.68;aaaa;
aaaaa;0.833;aaaaa;
aaa;0.526;aaaaaaaa;
aaaaaaa;0.482;aaaaaaa;
aaaa;0.175;aaaaaa;
aaa;0.158;aaaa;
aaaaaa;0.667;aaaaaa;
aaa;0.656;aaaaaa;
aa;0.0059;a;
aaaaa;0.621;aaaaaaa;
aaaaaaa;0.538;aaaaaaa;
aaaaa;0.183;aaaaaaaaa;
aaaaaa;0.697;aaa;
aa;0.528;aaaaaa;
aaaaaaa;0.55;aaaaaa;
aa;0.63;aaaaaa;
aaaaa;0.173;aaaaaaa;
a;0.319;aaa;
aaaaaa;0.133;aaaaaaaaa;
a;0.935;aaaaaaaaa;
aaa;0.989;aaaaa;
aaaaa;0.718;aaaaaaa;
aaa;0.861;a;
aa;0.341;aaaaaaaa;
aaaaaaa;0.71;aaaaaaaaa;
aaaaa;0.342;aaaa;
aaaa;0.169;aaaaaa;
a;0.663;a;
aaaaaa;0.624;aaaaa;
aaaaa;0.0427;aaaaaaaaaa;
aaaaaa;0.736;aaaaaaa;
aa;0.213;aaaaaaa;
aaa;0.578;a;
aaaaaaa;0.17;a;
aa;0.605;aaaaaaaaa;
aa;0.355;aaaaaaaa;
aaaa;0.546;aaa;
aa;0.197;aaaaaa;
aaa;0.957;aaaaa;
aaaa;0.999;aaa;
a;0.251;aa;
aaaaa;0.509;aaa;
aaaaaaa;0.743;aaaaaaa;
aaaaa;0.957;aaaaaa;
aaa;0.494;aa;
a;0.456;a;
aaaaa;0.078;aaaaaaa;
aaaaaaa;0.999;aa;
aaaaaa;0.477;aaaaaaa;
aa;0.486;aaa;
aaaaa;0.553;aaa;
aaaaaa;0.244;aa;
aa;0.606;a;
aaaa;0.548;aaaaaaaa;
aa;0.635;aaaaa;
aa;0.235;a;
aaaaa;0.113;aaaaa;
aa;0.286;aaa;
aaaaa;0.478;a;
aaaa;0.627;aa;
aaaaaaa;0.882;aa;
aaa;0.67;aaaaaa;
aaa;0.688;aaaaaaaa;
aa;0.802;aaaa;
a;0.416;aaa;
aa;0.794;aaaaaaa;
a;0.888;aaaaaaaaa;
aa;0.309;aaaaaaaaaa;
aaaaa;0.407;aaaa;
aaaaaa;0.839;aa;
aaa;0.643;aaaa;
a;0.627;aaaaaaaaa;
aaaaaa;0.418;aaaaaaa;
a;0.561;aaaaa;
aaaaaa;0.239;aaaaaa;
aaaaa;0.238;aaa;
aa;0.103;aa;
aaaaaaa;0.548;a;
a;0.865;aaaaaa;
aaaaa;0.7;aaaaaaaaaa;
aaa;0.391;aaaaaaaa;
aaaaaa;0.756;aaaaaaaaaa;
aaaa;0.692;aaaaaaaa;
aaaaa;0.135;a;
aaaaaa;0.869;aaaaaaaaaa;
aaaaa;0.127;aaaaa;
aaaaaa;0.446;aaaaaa;
aa;0.234;aaaaaaaaaa;
aaaa;0.135;aaaaaaaaa;
aaaaa;0.884;aaaa;
aaaaaaa;0.945;a;
aaaaa;0.889;a;
aaaaaa;0.883;aaaaaaaa;
aaa;0.29;aaaaaaa;
aaa;0.47;a;
aaa;0.681;aaaaaaaa;
aaaaaa;0.288;aaaaaaaa;
a;0.486;aa;
aa;0.136;aaaaaaaaaa;
a;0.211;aaaa;
aaaaaa;0.861;aaaaaa;
