ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.675;aa;aaaaaaaaa;
0.155;aa;aaaaaaaa;
0.486;aa;aaaaaaaa;
0.744;a;a;
0.0124;aa;aaa;
0.173;aa;aaaaaa;
0.863;aaa;a;
0.21;aa;a;
0.863;a;aaaaaaaaa;
0.874;a;a;
0.0907;a;aaaaaaaaaa;
0.877;aaa;a;
0.588;aaa;aaaaa;
0.742;a;a;
0.296;aaa;aaaaaaaaaa;
0.65;aaa;aaaa;
0.0732;aaa;aaaa;
0.768;aaa;aaaaaaaaa;
0.559;aaa;aaa;
0.0673;a;aa;
0.00331;aa;aaaaaaa;
0.823;aaa;aaaaaa;
0.529;aa;a;
0.541;aa;aaaaaaaaaa;
0.881;aaa;aaa;
0.945;a;aa;
0.0982;a;aaaaaaaaa;
0.207;a;aaaaaaaaaa;
0.00152;aa;aaaaaaaa;
0.955;a;aaaaa;
0.809;a;aaaaaaaaa;
0.275;aa;aaaaaaa;
0.727;aa;aaaaa;
0.987;aa;aa;
0.686;aa;aaaaaaaaa;
0.551;aa;aaaaaaaaaa;
0.181;aaa;aaaaaaaaa;
0.656;aa;aaaaaaaa;
0.108;a;aaa;
0.699;a;aaaaaaa;
0.344;aaa;aaaaaaaaa;
0.938;aaa;aaaaa;
0.44;a;aaaa;
0.268;aa;aa;
0.161;aaa;aaaa;
0.181;aaa;aaaaaaaaa;
0.682;a;aaaa;
0.0668;aa;aa;
0.377;a;aaaa;
0.489;a;aaaa;
0.792;aa;aa;
0.545;aaa;aaaaaaa;
0.491;aaa;aaaaaaaa;
0.657;a;aaaaaaaa;
0.908;aaa;aaaaaaa;
0.0748;aaa;aaa;
0.197;a;a;
0.346;a;aaaaaaaaaa;
0.718;aa;a;
0.699;aaa;aa;
0.638;aa;a;
0.664;a;a;
0.759;aa;aaaaa;
0.877;aaa;aaaaaaaaaa;
0.971;a;aaaaaa;
0.256;aaa;a;
0.347;aaa;aa;
0.198;aaa;a;
0.836;aaa;aa;
0.739;a;aaaaa;
0.908;aaa;aa;
0.675;a;aaaaaaaaaa;
0.739;a;aaaaaaaaaa;
0.409;aa;aaaaa;
0.321;aa;aaaa;
0.873;a;aaaaaaaaaa;
0.925;aaa;aaaaaaaaaa;
0.539;a;aaa;
0.843;a;a;
0.346;a;aaaaaaa;
0.606;aaa;aaaaaa;
0.797;aa;aaaaaaaaa;
0.507;a;aa;
0.364;aa;a;
0.658;aa;aaaaaaaaa;
0.392;a;aa;
0.543;aa;a;
0.835;aaa;a;
0.657;a;aaaa;
0.402;aaa;aaaaa;
0.988;aa;aaaaaaa;
0.566;aa;aa;
0.0158;aaa;aaaaaaa;
0.714;a;a;
0.714;aa;aaaaaa;
0.327;aa;aaaaaaaaa;
0.0191;aa;aaaaa;
0.569;aa;aaa;
0.794;aaa;aaaa;
0.383;aa;aaa;
0.242;a;aaa;
0.79;aaa;a;
0.228;a;aaaaaaaaaa;
0.865;a;aaaaa;
0.924;a;aaaaaa;
0.0368;aa;aaaaaaaaa;
0.62;aaa;aaaaa;
0.939;aaa;aaaaaaaa;
0.334;a;aa;
0.812;a;aa;
0.357;aaa;aaaaaaaa;
0.0277;aa;aaaaaaaaa;
0.947;a;aaaaaaaaaa;
0.294;aaa;aaa;
0.405;aaa;aaaaaaa;
0.72;a;aa;
0.44;aa;aaaaaaaaa;
0.353;a;aaaaaaa;
0.315;aa;aaaaaaaaa;
0.415;aaa;aaaaa;
0.372;aaa;aaaaaaaaa;
0.219;aaa;aaaaaa;
0.639;aa;aaaaaaa;
0.533;a;aaa;
0.724;aa;aaaaaaaaa;
0.748;aa;aa;
0.262;aa;aaaaa;
0.829;a;aaaaaa;
0.565;aa;aaaaaaaaaa;
0.269;aa;aaaaaa;
0.693;aa;aaa;
0.245;a;a;
0.864;a;a;
0.373;a;aaaaaaaa;
0.634;aa;aaaaaaaaaa;
0.938;aa;aaa;
0.383;aa;aaaaa;
0.747;a;aa;
0.0733;a;aaaaaaaaaa;
0.978;aa;aaaaaaaaa;
0.359;aaa;aaaaa;
0.831;aaa;aaaaaaa;
0.0154;aa;aaaaaa;
0.0235;a;aaa;
0.75;a;a;
0.703;aaa;a;
0.112;a;aa;
0.659;a;aaa;
0.503;aaa;aaaaaaaaa;
0.616;a;aaaaaaa;
0.652;a;aaaaaa;
0.174;aa;aaaaaaaaaa;
0.347;a;aaaaaa;
0.445;aa;aaaaaaaa;
0.651;a;aaaaaaaaaa;
0.233;a;aaaaaaaa;
0.421;aa;aa;
0.303;aaa;aaaaaaaaaa;
0.0105;aaa;aaaaaaaaa;
0.943;aaa;aaaa;
0.309;aa;aaaaaaaa;
0.513;aa;aaaaaa;
0.151;aa;aaa;
0.651;a;aaaaaaaaaa;
0.333;aa;aaaaaaaaaa;
0.789;aa;aaaaaaaaaa;
0.136;a;a;
0.842;aa;aaaaaaaa;
0.347;a;aaaaaaaa;
0.991;aaa;aaaaaaaa;
0.261;aaa;aaaaaaaaa;
0.849;aaa;aaaaaa;
0.866;aa;aaaaaaaa;
0.225;aa;aaaaaaaaa;
0.0528;aa;aaaaaaa;
0.785;aa;aa;
0.509;aa;aaaaaaaa;
0.798;a;aaaaaaa;
0.42;aaa;aaaaa;
0.635;aa;a;
0.586;aa;aaaaaaaaaa;
0.128;aa;aa;
0.556;aa;aa;
0.939;aa;aaaaaaaa;
0.0982;a;aaaaaaaaa;
0.652;aa;aaa;
0.417;aa;aaaaaa;
0.00755;aaa;aaaaaaa;
0.122;aaa;aaaaaaaaaa;
0.643;aaa;aaaaaaa;
0.815;aa;aaaaa;
0.843;a;aa;
0.0145;a;aaaa;
0.223;aaa;aaaaa;
0.894;aa;aaaaaaaa;
0.68;aaa;a;
0.0136;a;aaaaaaaa;
0.721;a;aaaaaaaa;
0.0824;aaa;aaaa;
0.991;aaa;aaaa;
0.109;aaa;aaaaaaaaaa;
0.186;aaa;aaaaaaa;
0.2;aa;aa;
0.647;a;a;
0.784;a;aaaaaaaaa;
0.248;aaa;aaa;
0.598;aaa;aaaaaaaa;
0.44;aaa;aaaaa;
0.766;a;aaaaaaaaaa;
0.564;aa;aaaa;
0.554;aa;aaa;
0.216;a;aaaaaaa;
0.747;a;aaaaaaaaaa;
0.809;a;aaaa;
0.731;aa;aaaaaa;
0.0162;a;aa;
0.563;aaa;aaaaaaaaa;
0.118;a;aaaaaaaaa;
