ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.986;aaaaaaa;aaaa;
0.453;aaaaaaaa;aaaaaa;
0.361;aaaaaaa;aaaaaaaaaa;
0.693;aaaaaaa;a;
0.61;a;aaaaaaaa;
0.385;aaaa;aaaaaaaaa;
0.23;aaaaaa;aaaaaaaa;
0.281;aaaaa;aaaaaaaaaa;
0.0376;aaaaaa;aaa;
0.12;a;aaaaa;
0.103;aaa;aaa;
0.725;a;aaaaaaa;
0.565;aaaaa;aaaa;
0.157;aaaaaaaa;aaaaaaaaaa;
0.537;aaaaaaaaa;aaaaaaaaa;
0.948;aaaaa;aaaaaaaa;
0.83;aaaaaaaaa;aaaaaa;
0.447;aaaa;aaaa;
0.0217;aa;aaaaaaaaaa;
0.796;aa;aaaa;
0.121;aaaaaa;aa;
0.625;aaaaaaaa;aaaaa;
0.501;aaaaa;aaaaaaa;
0.257;aaa;aaaaaa;
0.695;aaaa;aaaa;
0.31;a;aaaaaaa;
0.927;aaaaaa;a;
0.713;aaaaaa;aaaaa;
0.126;aaaaa;aaaa;
0.624;aaaaaaaaa;aaaa;
0.201;aaaa;aaaaaaaaaa;
0.227;aaa;aaaaaaaaa;
0.551;a;aaaaaaaaaa;
0.916;aaaaaa;aaaaaaaaaa;
0.417;aaaaaaaa;a;
0.0455;aa;aaaaa;
0.0423;aaaaaaa;aaaaaaaa;
0.598;aaaaa;aaaaaaa;
0.522;aaaaaaaa;aaaaaa;
0.2;aaaaaaaa;aaaaaa;
0.682;aaaaaaaaa;aaaaaaa;
0.672;aaaaa;aaaaaaaaaa;
0.511;aaaaaaaaa;aa;
0.257;aaa;aaaaa;
0.473;aa;a;
0.455;aaaaaaaa;aa;
0.445;a;a;
0.462;aaaaaaa;aaaaaa;
0.335;aaaaaa;aaaa;
0.931;aaaaaaaaa;aaaaaaaaa;
0.456;aaaaaa;aaaaaaa;
0.22;aaaaaa;aaaaaaaa;
0.436;aa;aaaaaaaaaa;
0.428;aaa;aaa;
0.135;aaaaa;aaaa;
0.891;aaaa;aaaaaaa;
0.067;a;aaaaaaa;
0.164;a;aaaa;
0.789;a;aa;
0.687;aaaaa;aaaa;
0.788;aa;aa;
0.866;aaa;aaaaaa;
0.599;aaaaaa;aaaaaaaaa;
0.863;aa;aaaaa;
0.976;aaa;a;
0.0787;aaa;aaaaaaaa;
0.458;aaaaaa;aaaaaaaa;
0.895;a;aaaaaaaa;
0.934;aaaaaa;aaaaaaa;
0.955;aaa;aaaaaaaaaa;
0.965;aaaaaaaaa;aaaaaaaa;
0.99;aa;a;
0.376;aaaaaa;aaaaaaaa;
0.754;aaaaaa;aaaaaaaaa;
0.262;aaaaaaaaa;aaaaaaaaa;
0.123;aaaaaaaaa;aaaaaaaaaa;
0.417;a;aaaaaaaaaa;
0.473;a;a;
0.0946;aaaaaaaa;aaaaaaaaa;
0.144;aaaaaa;aaa;
0.928;a;aaaaaaaaa;
0.312;aa;a;
0.0619;aaaaaaaa;aa;
0.95;aaaaaaaa;aaaaaaaaaa;
0.774;aaaaa;aaaaaaaaa;
0.696;aaaaaaaa;aaaaaaaaaa;
0.0314;aaaa;aaaaaaaa;
0.428;aa;a;
0.771;aaaaaa;aa;
0.486;aaa;aaaaa;
0.815;aaaaaa;aaaaaa;
0.697;aaaaa;aa;
0.628;a;aaaaaaa;
0.0113;aaaaaaaa;aaaaaa;
0.346;aaa;aaaaa;
0.274;aaaaaaaaa;aa;
0.993;aaaaa;aa;
0.558;aaaaa;aaaaaaaaaa;
0.275;aa;aaaaaaa;
0.73;aaaa;aaa;
0.846;aaaaa;aa;
0.977;aaaaaa;aaaa;
0.78;aa;aaaaaa;
0.97;aaaaaa;a;
0.34;aaaaaaaa;aaaaaaa;
0.792;aaaaaaaa;aaaa;
0.738;aa;aaaaaaaaa;
0.022;aaa;aaaaaa;
0.312;a;aaaaaaaaaa;
0.887;aaaaaaaaa;aaaaaaaaa;
0.682;aaaaaaaaa;aaaaa;
0.864;a;aaaaaa;
0.304;aaaaaaaaa;aaaaaa;
0.156;aaa;aaaaaa;
0.234;aa;aaaaaaaa;
0.441;aa;aaaaaaa;
0.639;aaaaaaaaa;a;
0.937;aaaaa;aaaa;
0.687;aaaa;aaaaa;
0.182;aaaaa;aa;
0.951;aaaaaa;aaaaa;
0.778;a;aaaaaaaaaa;
0.167;aaaaa;aaaa;
0.534;aaaaaaaaa;aaaa;
0.176;aaaaaaaa;aaaaaaaaa;
0.624;aaaaaa;aaaa;
0.0328;aaaaa;aaaaaaaa;
0.219;aaaaaaaaa;aaaa;
0.0907;aa;aaaaaa;
0.0869;aa;aa;
0.87;aaaaaaaa;aaaa;
0.102;aaa;aa;
0.203;aaaa;aaaaaaaaaa;
0.894;aaa;a;
0.926;aaa;aaaaaaa;
0.531;aaaaa;aaaa;
0.595;aaa;aaa;
0.217;aaaaaaaa;aaaaaaaaa;
0.961;a;aaaaa;
0.0469;aaaaaaaa;aa;
0.694;aaaa;aaaaaa;
0.192;a;a;
0.55;aaaaaaaa;aaaaaaaa;
0.659;a;aa;
0.285;aaa;aaaaaa;
0.535;a;aaaaa;
0.812;aaaaaaaa;aaaa;
0.775;aaaaaaaa;aaaaaaa;
0.551;aaaaa;a;
0.826;aaaa;aaaaaa;
0.566;aaaaaa;aaaa;
0.103;aaa;aaaaaaaaa;
0.0843;aa;aaa;
0.159;a;a;
0.323;aaaa;aaaaaa;
0.761;aaaaaa;aaa;
0.973;a;aaaaaa;
0.241;aaaaaaaaa;aaaaa;
0.588;a;aaaaaaaaaa;
0.879;aa;aaaaaaa;
0.0969;aaaaaaaa;aaa;
0.218;aaaaa;aaaaaaaa;
0.361;aaaaa;aa;
0.751;a;aaaaaaa;
0.393;aaaa;aaaa;
0.486;a;aaaaa;
0.163;aaaaaaaa;aaaaaaa;
0.95;a;aaaaaaaaa;
0.399;aaaaaaaa;aaaaaa;
0.269;a;aa;
0.34;aa;a;
0.665;aa;aaa;
0.596;aaa;aa;
0.356;aaaaaa;aaa;
0.297;aaaaaaaaa;aaaaaaa;
0.63;aa;aaaaa;
0.247;aaaaaaaa;aaaaaaaaaa;
0.46;aaaaaa;aaa;
0.598;aaaaaaa;aaaaaa;
0.404;aaaaaaa;aaaaaaaaa;
0.538;aaaaaaaaa;aaaaaaaaa;
0.206;aaaaaa;a;
0.796;aaaaaaaa;aaaaaa;
0.505;a;aaaaaaa;
0.928;aaaaaaaa;a;
0.25;aaa;a;
0.253;aaaaaa;aaaaaaaaa;
0.91;aaaaaaaa;aaaaaaa;
0.702;a;aaa;
0.822;a;aaaaaaa;
0.523;aaaaaaaa;aaaaaaaaaa;
0.896;aaaaaaaaa;aaaaa;
0.495;aaaa;aaaaaaaa;
0.827;aaaaa;aaa;
0.051;aaaaaa;aaaa;
0.447;aaaaa;aaa;
0.218;aaaaa;a;
0.163;a;aa;
0.627;aaaaaa;aaaaaaaaa;
0.909;a;a;
0.289;aaaa;aaaa;
0.683;aaaaaaaa;aaaaaaa;
0.955;aaaaa;aaaaa;
0.337;aaaa;aaaaa;
0.727;a;aaaaaaaa;
0.493;aaaaaaaaa;a;
0.643;a;aaaaaaaaa;
0.978;aaaaaa;aaaaaaa;
0.992;aaaaaaaaa;a;
0.384;aaaaaaa;aaaaaaa;
0.821;aaa;aaaaaaaaa;
0.951;aaaaaa;aaaa;
0.848;aaaaaaa;aaaaa;
0.613;aaaaaaaaa;aaaa;
0.0285;aaaa;aaaaaaaaaa;
0.621;aa;aaaaaaaa;
0.0661;aaaa;aaaaa;
0.111;aaaa;aaaa;
0.438;aaaaaaaaa;aa;
0.289;aaa;aaaaaaaa;
0.453;aaaaaa;a;
0.438;a;aaaaa;
0.914;aaa;aaaaaa;
0.462;aaa;aaaaaaa;
0.85;aaaaaaa;aaaa;
0.66;aaaaaaaa;aaa;
0.372;aaaaa;aaa;
0.255;a;aaaaa;
