ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.785;aaaa;aaaaa;
0.69;a;aaaaaaaa;
0.484;aaaa;aaaaaaaaaa;
0.255;aa;aaa;
0.366;aaa;aaaaa;
0.254;aaaa;aaa;
0.465;aa;aaaaaaaaa;
0.383;aaa;aaaaaaa;
0.593;a;aaaaaaa;
0.288;a;aaaa;
0.575;aa;aaaaaa;
0.205;aa;aaaaaa;
0.798;aaa;aaaa;
0.741;aaaa;aaaaaaaaaa;
0.353;aa;aaaaaaa;
0.274;aaa;aa;
0.365;aa;aaaaaaaaaa;
0.243;aaa;a;
0.48;aaaa;aa;
0.442;aaaa;aaaaaa;
0.467;aaa;aaaaa;
0.392;aaaa;aaaaaaaaa;
0.971;aaaa;aaaaaaaa;
0.7;aa;aaaaaaa;
0.645;aaa;aaaaaaa;
0.243;aaaa;aaaaaa;
0.407;aaa;aaaa;
0.274;a;aaaaaaaaaa;
0.5;a;aaaaaaaaa;
0.616;aa;aaa;
0.201;a;aaaaa;
0.19;aaa;aaaaaa;
0.0289;aa;aa;
0.413;a;aaaaa;
0.854;aaaa;aa;
0.785;aaa;aaa;
0.905;aaaa;aaaaaaaa;
0.562;aaa;aa;
0.697;aaaa;aa;
0.0483;aa;aaa;
0.101;aaa;a;
0.317;aaa;aaaaaaaa;
0.189;aaa;aaaa;
0.956;aa;aaaaaaaa;
0.63;aaa;aaaaaaaa;
0.272;a;aaaaaaaa;
0.929;a;aaaaa;
0.174;a;aaaa;
0.753;aaa;aaaaa;
0.36;aaaa;aaaaaaa;
0.057;aaa;a;
0.857;aaaa;aaaaaaa;
0.83;aaaa;aaaaaaaa;
0.805;aaa;aaaaaaaaaa;
0.996;a;aaaaa;
0.346;a;aaaaa;
0.989;aa;aaaaaa;
0.546;aaa;aaa;
0.502;aa;aaaaaa;
0.952;aaaa;aa;
0.176;aa;aaaaaaaaa;
0.394;aaa;aaa;
0.287;aaaa;aaa;
0.854;a;aaaaaaaaaa;
0.0617;aaa;aaaaaaaa;
0.831;aaaa;aa;
0.969;aaaa;aaaaaaa;
0.827;aa;aaaaa;
0.27;a;aaaaa;
0.954;a;aa;
0.679;a;aa;
0.896;a;aa;
0.759;aaaa;aaaaa;
0.608;aa;aaaaaaaa;
0.902;aa;aa;
0.786;aa;aaaaaaaaaa;
0.254;a;aaaa;
0.594;aaa;aaaaaa;
0.606;aaa;aaaaaa;
0.156;aaa;a;
0.337;aaaa;aaaaaaaa;
0.808;aaaa;aaaa;
0.0383;aa;aaa;
0.154;aaaa;aaaaaa;
0.46;aaaa;aaaaa;
0.936;aaa;a;
0.411;aaa;aa;
0.17;a;aaaaa;
0.274;a;aaaaaaa;
0.191;aaa;aaaaaa;
0.56;aaaa;aaa;
0.301;aaaa;aaaa;
0.339;aa;aaaaaaaa;
0.621;aa;aaaaa;
0.626;aaaa;aaaaaaaaaa;
0.0216;aaa;aaaaaaaa;
0.96;aaaa;aaaaaaaaa;
0.158;aaaa;a;
0.889;aaa;aaaaaa;
0.133;a;aaaaaaaa;
0.972;aa;aaaaaa;
0.0251;a;aaaaaaaaaa;
0.997;aaa;aa;
0.762;aaa;aaaaaaa;
0.576;aa;aaaaaaaaaa;
0.0453;aaa;aaa;
0.766;a;aaaaaaa;
0.279;aaaa;aaaaaaa;
0.566;aa;aaaaaaaaa;
0.703;aaa;aaaaaaaa;
0.857;aaaa;aa;
0.948;aaaa;a;
0.738;aa;aa;
0.153;aaaa;aa;
0.461;aa;aaaaaaa;
0.448;aa;aaaaa;
0.0618;aaa;a;
0.367;aaa;aaaaaaa;
0.111;a;aaaa;
0.728;aaa;aaaaa;
0.774;aaa;a;
0.825;aaaa;aaaaaaa;
0.166;aaa;aa;
0.526;aaaa;aaaaaaaa;
0.775;aaaa;aaaaaaa;
0.284;aaaa;aaaaa;
0.644;aa;aaaaa;
0.967;aa;aaaaaaaa;
0.969;aaaa;aaaa;
0.953;aa;aaaaaaaaaa;
0.502;aaaa;aaa;
0.487;aa;aaaaaaaaa;
0.299;a;aaaaaa;
0.484;aaa;aaaa;
0.635;a;aaaaaaaaaa;
0.0984;aaaa;aaaaaaaaaa;
0.792;aa;aaaaaaa;
0.089;aa;aa;
0.444;aa;aaaaaa;
0.902;aaaa;a;
0.565;a;a;
0.956;a;aaaaaaaaaa;
0.752;aaaa;aaaaaa;
0.876;aa;aaaa;
0.616;a;aa;
0.389;a;a;
0.71;a;aaaaaaaaa;
0.36;aa;aaaaa;
0.256;aaaa;aa;
0.532;aaaa;aaaaaa;
0.819;a;aaaa;
0.129;aaa;aaaaaa;
0.9;aa;aaaaa;
0.408;aaa;a;
0.853;aaaa;aaa;
0.358;a;aaaaaa;
0.864;a;aaa;
0.228;a;aaaaaaaaaa;
0.817;aaa;aaaaaa;
0.0669;aaa;aaaaaaaa;
0.76;aaa;aaaaaaaaaa;
0.88;aaaa;aaaaaaaaa;
0.0823;aaa;aaaa;
0.441;aa;aaaaaaaaa;
0.302;a;aaaaaaaa;
0.301;aaa;aaa;
0.158;aa;aaaaaaaaaa;
0.146;aaaa;aaaaaa;
0.303;aaaa;aaaaaaaaaa;
0.384;a;aaaaaaaa;
0.988;a;a;
0.831;aa;aa;
0.0195;aa;a;
0.522;aaa;aaaaa;
0.29;aa;aaaaaaaaa;
0.522;aaaa;aaaaaaaaa;
0.519;aaaa;aa;
0.19;aaaa;aaaaaaa;
0.902;aa;aaaaaa;
0.35;aaaa;aaaa;
0.473;a;aaa;
0.702;aa;a;
0.58;aaa;aaaaaaaa;
0.658;aa;aaaaaaaa;
0.741;a;aaaaaaaaa;
0.305;aa;aaaaaaaaa;
0.728;aa;a;
0.842;aa;a;
0.901;aaa;aaaaaaa;
0.2;aa;aaaaaa;
0.0961;aa;aaaa;
0.25;aaaa;aaaaa;
0.0603;aaaa;aaaa;
0.459;a;aaaaa;
0.331;aaaa;aaaa;
0.774;aaa;aaaaaa;
0.848;aa;aa;
0.76;aaaa;aa;
0.986;aa;aaa;
0.351;aaaa;aaaa;
0.895;aaa;aaa;
0.865;aaa;aaaaaaaaa;
0.19;aa;aaaaaaaaaa;
0.0712;a;aaaaaaa;
0.715;aa;aaaaaa;
0.436;a;aaaaaa;
0.657;aaaa;aaaaaaaaaa;
0.235;aaa;aaaaa;
0.432;a;aaaa;
0.518;aa;aaa;
0.793;a;aa;
0.334;a;aa;
0.169;aaa;aaaaa;
0.581;a;aaaaa;
0.602;aaa;aaaaaaaaaa;
0.177;a;aaaaaa;
0.665;a;aaaaaaaa;
0.95;a;aaaaaaaa;
0.337;aaaa;aaaaaaaaa;
0.621;aaaa;aaaaaaaaaa;
0.916;aaaa;aa;
0.173;aa;aaaaa;
0.262;aaaa;aaaaaaaaa;
0.706;aaaa;aaaaaaaa;
0.452;aa;aaaaaa;
0.637;aa;aa;
0.905;a;aaaaa;
0.594;aaa;aa;
0.744;aa;aaaaaaaa;
0.241;aaa;aaaaaaaaaa;
0.227;aaa;aaaa;
0.632;a;aaaaaaaa;
0.289;aaa;aaaaaa;
0.473;aaa;aaaaa;
0.928;aaa;aa;
0.476;a;aaaaaa;
0.672;aaa;aaaaaaaaa;
0.0581;aaaa;aaaaa;
0.391;aaa;aaaaaaaaa;
0.495;aa;aaaaaaaa;
0.281;aaa;aaaa;
0.465;aaa;aaaaaaaaaa;
0.985;aa;aaaaa;
0.299;aaaa;aaaaaaaa;
0.541;aaa;aaaaaaaaaa;
0.831;aaa;aa;
0.677;aaaa;aaa;
0.412;aaaa;aaa;
0.575;aa;aaaaaaaaaa;
0.19;a;aaaaaaaaaa;
0.062;aa;aaaaa;
0.42;aaaa;aa;
0.378;aaa;aaaa;
0.88;aaa;aaaaaaaaaa;
0.292;a;aaa;
0.356;aa;aa;
0.676;aaa;aa;
0.905;a;aaaa;
0.544;aaa;aa;
0.712;aaaa;aaaaaaaaa;
0.213;aaaa;aaaa;
0.236;a;aaaaaaaaaa;
0.266;aaa;aa;
0.748;aa;aaaaaaaaa;
0.705;aa;aaaaa;
0.315;a;aaaaaaaaa;
0.061;aaa;aaaaaaaaa;
0.929;aaaa;aaaaaaaa;
0.722;aa;aaaaaa;
0.151;aaaa;aaaaaaaaaa;
0.931;aaa;aaaaa;
0.294;aa;aaaaaaa;
0.804;aaaa;aaaaaaaa;
0.479;aa;aaaaaaaa;
0.678;aaaa;aaaaaaaa;
0.0259;a;aa;
0.705;aaaa;aaaaaaa;
0.713;a;aaaaaa;
0.16;a;aaaaaaaaaa;
0.959;aa;aaaaaaaaaa;
0.864;aa;aaaa;
0.672;aaa;aaa;
0.758;aaaa;aaaaaaaa;
0.369;a;aa;
0.609;aaa;aaaaa;
0.423;aaa;aa;
0.919;a;aaa;
0.656;a;aaaaaaa;
0.235;a;aaa;
0.333;aa;aaaaaa;
0.779;a;a;
0.548;a;aaaaaa;
0.996;a;a;
0.523;a;aaaaa;
0.97;aaaa;aaaaaaa;
0.547;a;aa;
0.548;a;aaaaaaaa;
0.0551;aaa;aa;
0.801;aa;aaaaaaaa;
0.927;a;aaaaaa;
0.186;a;aaaaa;
0.366;aaa;aaaaaaaaa;
0.5;aa;aaaaa;
0.297;a;aaaaaaaa;
0.00455;aa;aa;
0.713;aa;aaaaaaaaaa;
0.587;a;a;
0.774;a;aaaaa;
0.171;a;aa;
0.953;a;aa;
0.417;aaa;a;
0.641;aaaa;aaaaa;
0.16;aaaa;aaaaaaaa;
0.371;aaaa;aaa;
0.341;a;a;
0.721;aaa;aaaaaaaa;
0.746;aaaa;aaaaaaaaa;
0.473;a;aaaaaaaa;
0.587;aa;a;
0.892;aaaa;aaaaaaaaaa;
0.386;aaa;a;
0.749;aaaa;aaa;
0.52;a;aaa;
0.412;a;a;
0.332;aaa;aaa;
0.344;aaaa;aaaaaaa;
0.508;aa;aaaaaaaaaa;
0.844;a;aa;
0.759;aaa;aaaaaaaaa;
0.995;a;a;
0.616;a;aaaaaaa;
0.635;aa;aaaaaaa;
0.668;aaaa;aaaaaaaa;
0.269;aa;a;
0.731;a;aaaaa;
0.816;aaaa;aaa;
0.442;aaa;a;
0.371;aaaa;aaaaaaaaa;
0.16;aa;aaaaa;
0.548;aaa;aaaaa;
0.794;aaaa;aaaa;
0.556;a;a;
0.0904;a;aaaaaaa;
0.111;aaa;aaa;
0.616;aa;aaaaaaaaaa;
0.283;aaaa;aaaaaaaa;
0.644;aaaa;aaaaa;
0.85;aa;aaaaa;
0.21;aa;aaaaaaaaa;
0.578;aaaa;a;
0.692;aaaa;aaaaa;
0.272;aaaa;aaaa;
0.925;a;aaaaaaaaa;
0.164;aaaa;aa;
0.531;aa;aaaaaa;
0.29;a;a;
0.077;aaa;aaa;
0.297;aa;aaaaa;
0.931;a;aaaaaaaaa;
0.0473;aaa;aaaaaaaaa;
0.151;aaaa;aaaaa;
0.19;a;aaaa;
0.207;aaa;aaaaaa;
0.492;aaaa;aa;
0.951;aaa;aaaa;
0.919;aa;aaaaaa;
0.567;aa;aaaaaa;
0.474;aaaa;aaaa;
0.0498;a;a;
0.451;aa;aaaa;
0.594;aaa;aaaaaaa;
0.424;aa;aaaaa;
0.78;aa;aaaaaaaa;
0.721;aaaa;a;
0.794;a;aaaaaaa;
0.366;aa;aaaaa;
0.362;a;aaaaaa;
0.803;aaa;a;
0.359;aaaa;aaaaa;
0.491;a;aa;
0.601;aa;aaaaaaaaaa;
0.79;a;a;
0.478;a;aaaaaaaaaa;
0.445;a;aaaaaaa;
0.546;a;aaaaa;
0.522;a;aaaaaaa;
0.708;aaa;aaaaaaaaaa;
0.76;aaaa;aaaaaaa;
0.0219;aaa;aaaa;
0.23;aaaa;aaaaa;
0.109;aa;aaaaaaaaaa;
0.53;aa;aa;
0.406;aaa;aaa;
0.853;aa;aaaaa;
0.0793;a;aaaaaaaaa;
0.77;aa;aaaaaaaa;
0.691;aa;a;
0.227;aaaa;aaaaaaa;
0.77;aaa;aaaaaa;
0.525;a;aa;
0.323;aaaa;aaaaaa;
0.647;aa;aa;
0.655;aaa;aaaaaaa;
0.36;aaaa;aaaaaaaaa;
0.0264;a;aa;
0.149;a;aaaa;
0.12;aaa;aaaaaaaa;
0.675;aaaa;aaaaaaa;
0.317;a;aaaaaaaaa;
0.509;aaaa;a;
0.646;aa;aaaaaa;
0.768;aaa;aaaa;
0.833;aaa;aaaaa;
0.668;a;aaaaaaa;
0.318;aaa;aaaaaaa;
0.321;aaaa;aaaaaaaaa;
0.606;aaaa;aaaaa;
0.529;a;aaaaaaa;
0.824;aaaa;aaaaaaaa;
0.49;a;aa;
0.026;aaa;aaaaaaaa;
0.975;aaa;aaaaaa;
0.445;aa;aaaaaaa;
0.033;aaaa;aaa;
0.169;aa;aaa;
0.386;aaa;aaa;
0.995;aaa;aaaaa;
0.665;a;aaaaaaaaa;
0.958;aa;aaaaaaaaa;
0.794;a;aaaa;
0.782;aa;a;
0.67;aaaa;aaaaaaaaaa;
0.261;a;aaaaaaaa;
0.783;aaaa;aaaaa;
0.452;aaa;aaaaaaaaaa;
0.393;aa;aaa;
0.603;aaa;aaaaaa;
0.931;a;aaaaaa;
0.916;aaa;aaaaa;
0.861;aaaa;aaaa;
0.43;aaaa;aaa;
0.528;aaa;aaaaaaaaa;
0.57;aaaa;aaaaaa;
0.00335;aa;aaaaaaaa;
0.59;a;aaaa;
0.257;aaaa;aaa;
0.573;aaaa;aaaa;
0.318;a;aaaa;
0.241;aaa;aaaaa;
0.475;a;a;
0.0868;aaaa;a;
0.0561;aa;aaa;
0.219;aaa;aaaaaaaaaa;
0.662;aaa;aaaaaaaaaa;
0.801;aaa;aaaaaa;
0.372;a;aaaaaaaaa;
0.679;aa;aaaa;
0.787;aaaa;aaa;
0.579;aa;aaaaaa;
0.307;a;a;
0.776;aaaa;aa;
0.234;aa;aaa;
0.842;aa;aaaa;
0.773;aaaa;aaaaaaa;
0.265;aa;aaaaaa;
0.00272;aaa;aaaaaa;
0.521;aaa;aaa;
0.72;aaaa;aaaa;
0.979;aaa;aaaaaaaaaa;
0.65;aa;aaaaaaaaaa;
0.134;aaaa;aaa;
0.938;a;aaaaa;
0.938;aaaa;aaaaaaaa;
0.00959;a;aaaa;
0.815;aa;aaa;
0.146;aaa;aa;
0.4;aaa;aaaaa;
0.235;aa;aaaaaaa;
0.236;a;aaaaaaaaaa;
0.0687;aa;aaaaaaaa;
0.0566;aaa;aaaaaaaa;
0.898;aaaa;aaaaaaaaa;
0.423;aaaa;a;
0.282;a;aa;
0.825;a;aaaaaaaaaa;
0.652;a;aaaa;
0.237;aa;aaaa;
0.383;aa;aaaaa;
0.552;aaaa;aaaa;
0.712;aaa;aa;
0.606;aaa;aaaaaaaaa;
0.469;a;a;
0.871;aaaa;a;
0.267;a;aaaaaaaaaa;
0.61;a;aaaa;
0.78;aaaa;aaaaaaaa;
0.605;aaaa;aa;
0.636;aaaa;aaaaaaaaaa;
0.285;aaaa;aaaa;
0.714;aaaa;aaaaaa;
