ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.913;0.426;aaaaaaaa;
0.667;0.335;aaaa;
0.549;0.223;aaaaaaaa;
0.0309;0.884;aa;
0.0791;0.617;aaaaaaa;
0.597;0.604;aaaaa;
0.208;0.332;aaa;
0.464;0.895;aaa;
0.481;0.25;a;
0.581;0.217;aa;
0.247;0.285;aaaaaaaa;
0.234;0.0644;aaaaaaaaa;
0.504;0.43;aaaa;
0.0676;0.578;aaaaaaa;
0.493;0.581;aaaaaaaa;
0.618;0.793;a;
0.51;0.221;aaaaa;
0.416;0.612;aaa;
0.0346;0.716;a;
0.998;0.26;a;
0.0995;0.567;aaaa;
0.788;0.766;aaaa;
0.288;0.166;aaa;
0.151;0.605;aaaaaaaaaa;
0.876;0.402;aaa;
0.973;0.845;aaaaaaaaa;
0.0319;0.788;aaaaaa;
0.593;0.458;a;
0.609;0.929;aaaaaaaaa;
0.0247;0.604;aaaaaaaa;
0.158;0.58;a;
0.0147;0.114;a;
0.00125;0.0491;aaaaaaa;
0.0477;0.282;aaaaaaa;
0.0454;0.778;aaaaaaaa;
0.759;0.152;aa;
0.449;0.284;aaaaaaaaa;
0.388;0.848;aaa;
0.318;0.693;aaaaaa;
0.0332;0.331;aaa;
0.535;0.929;aa;
0.125;0.973;aaaaaaaa;
0.311;0.336;aaa;
0.901;0.0944;aaaaaaa;
0.921;0.224;aaaaaa;
0.995;0.547;aaaaaa;
0.89;0.484;a;
0.116;0.118;aaaa;
0.131;0.0919;a;
0.304;0.448;aaaaaaaa;
0.596;0.317;aa;
0.421;0.969;aaaaaaa;
0.122;0.92;aaaa;
0.334;0.00945;aaaaaaaaa;
0.258;0.249;aaaaaaa;
0.637;0.58;aaaaaaaa;
0.612;0.164;aaaaa;
0.794;0.833;aaa;
0.175;0.177;aaaaaaaa;
0.596;0.93;aaa;
0.663;0.87;aaaaaaaa;
0.249;0.922;aaaaaaaaaa;
0.3;0.0247;aaaaa;
0.616;0.702;aaaaaa;
0.482;0.705;aaaaaaaaaa;
0.42;0.311;aaa;
0.57;0.396;aaaaa;
0.801;0.0437;a;
0.271;0.0545;aaa;
0.496;0.574;aaaaaa;
0.801;0.918;aaaaaa;
0.711;0.476;aaaaaaaa;
0.903;0.0564;aaaaa;
0.445;0.217;aaaaaaaaaa;
0.0539;0.414;aaaaaa;
0.632;0.489;aaaaaaaa;
0.748;0.0447;aaaaaaaa;
0.961;0.621;aaaaaa;
0.898;0.946;aaaaaaaaa;
0.647;0.771;aaaa;
0.515;0.958;aaaaa;
0.126;0.391;aaaaa;
0.812;0.891;aa;
0.609;0.186;aaaaaaaaaa;
0.172;0.111;aaaaaaaaa;
0.442;0.641;aaaaaaaaa;
0.193;0.795;aaaaaaaaaa;
0.221;0.286;aaaa;
0.418;0.38;aaaa;
0.343;0.608;aaaaaa;
0.979;0.885;aaaaaa;
0.298;0.457;aa;
0.672;0.284;a;
0.321;0.89;aaaaaaaaaa;
0.821;0.75;aaaaaaaaa;
0.286;0.694;aaaaaaaaa;
0.362;0.562;aaaaaa;
0.715;0.645;aaaaa;
0.53;0.533;aaaaaa;
0.3;0.995;aaaaaaaa;
0.607;0.881;aaaaaaa;
0.756;0.121;aa;
0.0897;0.863;aaaaaaaa;
0.615;0.765;a;
0.353;0.124;aaaa;
0.357;0.135;a;
0.777;0.274;aaaa;
0.612;0.561;aaaaaaaaa;
0.2;0.69;aaaa;
0.634;0.579;aaa;
0.785;0.132;aaaa;
0.559;0.682;aaa;
0.699;0.617;aaaaaa;
0.531;0.792;aaaaaaaa;
0.505;0.236;aa;
0.985;0.00645;aaaa;
0.0756;0.887;aaaaaaaaa;
0.0383;0.44;aaaa;
0.539;0.0583;aaa;
0.237;0.00908;aaaaaa;
0.791;0.637;aaa;
0.714;0.399;aaaaaa;
0.431;0.141;aa;
0.558;0.664;aaaaaaa;
0.936;0.289;aa;
0.214;0.947;aaaaaaa;
0.0599;0.362;aaaaaa;
0.361;0.247;aaaa;
0.845;0.291;aaaaaaaaa;
0.982;0.954;aaaaa;
0.643;0.431;aaaa;
0.247;0.362;aaaaaaaaa;
0.18;0.22;aaaaaaaa;
0.784;0.534;aaaaaa;
0.233;0.629;a;
0.926;0.342;aaaaaa;
0.709;0.888;aaaaaaaa;
0.73;0.241;a;
0.0635;0.972;aa;
0.0143;0.178;aaaaaaaaa;
0.632;0.806;aaaaaaaa;
0.0443;0.907;aaaaaaaaaa;
0.722;0.15;aaaaaaaa;
0.203;0.634;aaaaaaaa;
0.39;0.329;aaaa;
0.348;0.499;aaaaaa;
0.257;0.957;aaaaaa;
0.377;0.386;aaa;
0.353;0.792;aaaaa;
0.435;0.576;a;
0.617;0.853;aaa;
0.669;0.387;aaaaaaaa;
0.482;0.478;aaaaaaa;
0.722;0.572;aaaaaaa;
0.947;0.127;aaaaaaaaaa;
0.275;0.818;aaaaaaaaa;
0.656;0.935;aaa;
0.161;0.135;a;
0.73;0.0882;aaaaaaaaa;
0.0404;0.254;aaaaaa;
0.38;0.756;aaaaaaaaaa;
0.123;0.941;aaaaa;
0.953;0.704;a;
0.475;0.0138;aaaaaaa;
0.829;0.848;aaaa;
0.968;0.0319;aaa;
0.417;0.886;aaaaaaaaaa;
0.769;0.741;aaaaa;
0.333;0.462;aaa;
0.216;0.419;aaa;
0.799;0.0291;aaaaaaa;
0.909;0.668;aaaaaaaaa;
0.747;0.981;aaaaaa;
0.663;0.154;aaaa;
0.771;0.763;aa;
0.96;0.00785;aaaaaaaaaa;
0.0296;0.0867;aaaaaaaa;
0.629;0.631;aa;
0.739;0.0787;aa;
0.636;0.931;a;
0.693;0.338;a;
0.839;0.885;aaaaaaaaa;
0.27;0.687;a;
0.0493;0.363;aaaaaaaaa;
0.388;0.504;aaa;
0.983;0.881;aaaaaa;
0.729;0.109;aaaaaaaa;
0.511;0.594;aaa;
0.536;0.526;a;
0.395;0.105;aaaaaa;
0.824;0.458;aaaaaaaaaa;
0.834;0.392;aaaaaaa;
0.558;0.459;aaaaa;
0.296;0.0954;aaaaaaaaa;
0.448;0.561;aa;
0.886;0.871;aaaaaaaaa;
0.716;0.421;aaa;
0.932;0.929;aaaaa;
0.58;0.584;aaaaaa;
0.446;0.354;aa;
0.687;0.611;aa;
0.785;0.289;aaaa;
0.521;0.0939;aaaaaaaaa;
0.261;0.968;aaaaaaa;
0.894;0.608;a;
0.272;0.387;aaaaaa;
0.913;0.427;a;
0.266;0.0302;aa;
0.364;0.0528;aaaaaaaa;
0.682;0.756;aa;
0.11;0.226;aaaaaaa;
0.965;0.0197;aaaaaaaa;
0.625;0.665;aaa;
0.818;0.0875;aaaaaaaaaa;
0.477;0.713;aa;
0.867;0.539;aaaaaaaaa;
0.369;0.816;aaaaaaaaa;
0.696;0.085;a;
0.929;0.524;aa;
0.524;0.31;aaaaaaaa;
0.645;0.14;aaaaaaaaa;
0.969;0.603;aaaa;
0.366;0.938;aaaaaaaaa;
0.0253;0.73;aaaaaaaaa;
0.727;0.143;aaaaaaa;
0.175;0.825;a;
0.6;0.0157;aaa;
0.348;0.076;aaaaaa;
0.558;0.0261;aa;
0.227;0.927;aaaaa;
0.862;0.267;aaa;
0.117;0.495;aaaaaaa;
0.115;0.129;aaaaaa;
0.91;0.964;aaaaaaaaaa;
0.115;0.934;aaaaaaaaa;
0.2;0.302;aa;
0.835;0.812;aaaaaaaaa;
0.205;0.152;aaaaaaa;
0.562;0.453;a;
0.776;0.337;a;
0.0213;0.238;aaaaaaaa;
0.379;0.0156;aaaa;
0.35;0.427;aaaaaaaaaa;
0.792;0.754;aaaaaaaaa;
0.312;0.107;aaaaaaaa;
0.0221;0.894;aaaa;
0.748;0.783;aaa;
0.103;0.393;aaaaaaa;
0.578;0.697;aaa;
0.901;0.562;aaaaaaaaa;
0.238;0.914;aaa;
0.831;0.486;aaaaaaaaa;
0.459;0.45;aaaa;
0.303;0.254;aaaaaa;
0.464;0.342;aa;
0.102;0.693;a;
0.378;0.487;aaaaaaaaaa;
0.797;0.747;aaaaaaaa;
0.456;0.858;aaa;
0.747;0.996;aaaaaaaa;
0.107;0.305;aaaaaaaaaa;
0.0872;0.046;aaaaa;
0.995;0.282;aaaaa;
0.678;0.423;aaaaaa;
0.9;0.371;a;
0.407;0.53;aaaaaaa;
0.0547;0.572;aaaaaaaaa;
0.921;0.542;aaaaaaaa;
0.896;0.371;aaaaa;
0.454;0.819;aaaa;
0.756;0.774;aaaaaaa;
0.119;0.553;aaa;
0.529;0.532;aa;
0.944;0.879;aaaaa;
0.246;0.205;aaaaaaa;
0.868;0.706;aaaaa;
0.672;0.554;aaaaaaa;
0.379;0.89;aaaaaaaaa;
0.0245;0.205;aaaaaaaaaa;
0.479;0.256;aaaaa;
0.361;0.425;aaaaaaaaa;
0.385;0.443;aaa;
0.255;0.609;aaaa;
0.689;0.112;a;
0.73;0.304;a;
0.155;0.993;aaaaaaaa;
0.175;0.722;aa;
0.461;0.537;aaaaaaaaa;
0.603;0.586;aaaaaa;
0.173;0.894;aaaaaaaa;
0.474;0.0828;aaaaa;
0.434;0.634;aaaaaaa;
0.649;0.143;aaaaaaaaa;
0.161;0.507;aaaaaa;
0.308;0.971;aaaaaaa;
0.335;0.732;aaaaaaa;
0.522;0.99;aaaaaaa;
0.119;0.0776;aaaaaa;
0.518;0.987;aaaaaaa;
0.616;0.434;aaaaaaaaaa;
0.118;0.523;aaaaaaaa;
0.124;0.499;aaa;
0.996;0.913;aaaaaaa;
0.0954;0.0762;aaaaaaaaa;
0.0659;0.874;aa;
0.0155;0.746;aaaaaaaa;
0.818;0.097;aaaaa;
0.845;0.312;aa;
0.449;0.256;aaaa;
0.0796;0.606;aaaaaaa;
0.604;0.903;aaaaaaaaa;
0.0428;0.928;aaaaaaaa;
0.883;0.283;aaaaaa;
0.737;0.743;aaaaaa;
