ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.871;a;
a;0.592;aaaaaaa;
a;0.104;aaa;
a;0.561;a;
a;0.541;aa;
a;0.191;aaaaa;
a;0.748;aaaaaa;
a;0.624;aaaaaaaa;
a;0.348;aaaaaaaa;
a;0.737;aaaaa;
a;0.802;aaa;
a;0.536;aaa;
a;0.535;aaaaa;
a;0.168;aaaaaaa;
a;0.132;aaaaaa;
a;0.988;a;
a;0.397;aaaaaa;
a;0.93;aaaa;
a;0.582;aaaaaaa;
a;0.0568;aa;
a;0.891;aaaaaaaaaa;
a;0.411;aaaaaaa;
a;0.786;aaaaaa;
a;0.179;aa;
a;0.86;aaaaaaaaaa;
a;0.57;aaaaaaaaa;
a;0.38;aaaa;
a;0.789;aaaaaaa;
a;0.797;aa;
a;0.597;aaa;
a;0.0336;aaaaa;
a;0.639;aa;
a;0.932;aa;
a;0.234;aaa;
a;0.42;aaaaaaaaaa;
a;0.914;aaa;
a;0.639;aaaaa;
a;0.413;aaa;
a;0.0661;aaaaaa;
a;0.00193;aaaaa;
a;0.653;aaaaa;
a;0.454;aaaaa;
a;0.86;aaaaaaaa;
a;0.779;aaa;
a;0.221;aaa;
a;0.834;aaaaaaaa;
a;0.943;aaaaaaaaaa;
a;0.768;aa;
a;0.427;aaaa;
a;0.842;aaaa;
a;0.655;aa;
a;0.161;aaaaaaaaaa;
a;0.391;aa;
a;0.806;aaaaaa;
a;0.751;aaaaa;
a;0.511;aaaaaaaaaa;
a;0.972;aa;
a;0.842;a;
a;0.856;aaaaaaa;
a;0.221;aaa;
a;0.154;aaa;
a;0.513;aaaaaa;
a;0.953;aaaaaaaaaa;
a;0.0259;aaaaaaaaaa;
a;0.722;aaaaa;
a;0.962;aaaaaa;
a;0.745;aaaaaaaaaa;
a;0.234;aaaaaa;
a;0.138;aaaaa;
a;0.148;aaaaaaaaaa;
a;0.363;a;
a;0.748;aaaaaaaaaa;
a;0.425;aaaaaaaaaa;
a;0.469;aaaaaaaaa;
a;0.37;aaaaaaaaaa;
a;0.779;aaaaaaaa;
a;0.764;aa;
a;0.141;aaaaaaaaaa;
a;0.192;aaaaaa;
a;0.336;aaaaaaaaaa;
a;0.82;aaaaa;
a;0.00581;aaaaaaa;
a;0.121;aaaa;
a;0.256;a;
