ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.0679;aaaa;aa;
0.939;aa;aaaa;
0.828;aaa;aaaaaaaaaa;
0.983;aaaa;a;
0.0332;aaaa;aa;
0.238;aaa;aaaaaa;
0.845;a;aaaaaaaaaa;
0.399;aa;aaaaaaa;
0.489;aaaa;aaaaaaaaaa;
0.534;aa;aaaaaa;
0.969;a;aaaaaa;
0.37;aa;aaaaaaaaa;
0.0149;aa;a;
0.0135;aaaa;aa;
0.948;aaaa;aaaaa;
0.818;aaaa;aaaaa;
0.492;a;a;
0.91;aaa;aaaaa;
0.683;aaaa;aaaaa;
0.182;aaaa;aaaaaaaaa;
0.232;aaaa;aaaaaaaa;
0.408;aaaa;aa;
0.694;a;a;
0.747;aa;aaaaaa;
0.271;a;aaaa;
0.866;aa;aaa;
0.463;aaaa;a;
0.808;aaa;aaaaaaaaa;
0.808;aa;aaa;
0.441;aa;aaaaaaaaa;
0.0173;aa;aaaaaaaaa;
0.00624;aaaa;aaaa;
0.513;aaa;aaaa;
0.648;aaa;aaaaaaaa;
0.298;aaaa;aaaaaaaaaa;
0.11;aaa;a;
0.895;aaaa;aaaa;
0.832;aaa;aaaa;
0.553;a;aaaa;
0.448;aa;aaa;
0.0885;aaaa;aaaaaaaaaa;
0.197;aaaa;aaaaaa;
0.998;a;aaa;
0.893;aaaa;a;
0.797;aa;aaaaaaaaa;
0.997;aa;aaaaaaa;
0.278;aaaa;aaaaaaaa;
0.77;aa;aaa;
0.15;aaaa;aaaaaaaaa;
0.667;aa;aaaaa;
0.0453;aaaa;aaaaaaaaaa;
0.748;aaaa;aaaaa;
0.609;aaaa;aaaaaaaa;
0.0894;aa;a;
0.361;aaa;aaaaaaaaa;
0.878;aaa;aaaaa;
0.0164;a;a;
0.337;aa;aaaaaaaaaa;
0.533;aa;a;
0.807;aaa;aa;
0.127;aaaa;aaaaaaaa;
0.327;a;aaa;
0.964;aa;aa;
0.69;aaaa;aaaaaaa;
0.36;a;aaaaaaa;
0.9;aa;aaaa;
0.733;aaaa;aaaaaaaaaa;
0.455;aa;aaaaa;
0.694;aaaa;aaaaa;
0.42;aa;aaaaaaaaaa;
0.603;aaa;aaaaaaaaa;
0.815;aa;aaa;
0.262;aa;aaaaaaaaaa;
0.102;aaa;a;
0.998;aa;aaaaaa;
0.657;aaaa;aaaa;
0.294;aaa;aaaaaaaa;
0.844;a;aaaaa;
0.996;aa;aaaa;
0.678;aa;aaaaaaaa;
0.613;aaa;aaaaa;
0.171;a;aa;
0.919;aaaa;aaaaaaaaaa;
0.664;aaa;a;
0.181;a;aaaaaaaa;
0.734;a;aaaaaaaa;
0.859;aaa;aaaaaa;
0.601;aaaa;a;
0.622;aaa;aaa;
0.388;a;a;
0.484;aaa;aaaaaaaaaa;
0.124;aa;aaa;
0.806;aaa;aaaa;
0.0216;aa;aaaa;
0.522;aaaa;aaaaaaaa;
0.855;aa;aaaaaaa;
0.272;aaa;aa;
0.708;a;aaa;
0.0313;aaa;aaaa;
0.159;aa;aaaaaaaa;
0.199;aa;aaaaaaa;
0.895;aa;aaaaaaaaaa;
0.0694;aaaa;aaaaaa;
0.731;aaa;aaaaaaaaaa;
0.688;aaa;aaaaaaa;
0.227;aa;aaaaaaaaa;
0.554;aa;aaaaaaaaa;
0.609;aaaa;aaa;
0.186;aa;aaaaaaaaa;
0.505;a;aa;
0.55;aa;aaaaaaaaaa;
0.48;aaaa;aaaaaa;
0.682;aaaa;aaaaaaaa;
0.00194;aaa;aa;
0.244;a;aaaaaaaaaa;
0.279;a;aaaaaaa;
0.665;a;aaaaaaaaaa;
0.0639;aa;aaaaaaa;
0.253;aaaa;a;
0.322;aaa;aaaaaaaa;
0.0673;aaaa;aaaaa;
0.176;aa;aaaa;
0.0841;aa;aaaaaaaaaa;
0.103;aaaa;aaaaa;
0.975;aa;aaa;
0.331;aaaa;aaaa;
0.934;aaaa;aaaaaaa;
0.0258;aaaa;aaaaaaaa;
0.832;aaaa;aaaaaaaaaa;
0.887;a;aaaaaaaaa;
0.927;a;aa;
