ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,2);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,4);ATT15(float,1);ATT16(string,10);ATT17(string,3);ATT18(float,1);ATT19(string,8);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(string,3);ATT30(string,4);ATT31(float,1);ATT32(string,10);
0.674;aaaaaaaaa;0.995;0.82;a;a;aa;0.88;0.268;0.223;aaaaaaa;0.683;0.0271;a;a;0.704;aaaaaaa;aaa;0.489;aaaa;aaaa;0.311;0.277;aa;aa;0.671;0.464;0.902;aaaaaaa;aa;aaaa;0.582;aaaaa;
0.785;aaaaa;0.74;0.41;aa;a;a;0.339;0.688;0.179;aaaaaaa;0.0908;0.298;aaaa;aa;0.256;aaaaaaaa;aaa;0.753;aaaa;aa;0.365;0.989;aa;aaaaaaaa;0.741;0.125;0.995;aaaaaaaaa;aaa;a;0.0413;aaaaaa;
0.436;aaaaaaa;0.331;0.934;aaa;a;aa;0.495;0.969;0.983;a;0.0233;0.464;aa;aaa;0.526;aaaaa;a;0.229;aaaaaaaa;aaa;0.934;0.0276;aaaa;aaaaa;0.118;0.444;0.204;aaaaaaaa;aa;a;0.273;aaaaaa;
0.662;aaaaa;0.76;0.229;aaa;aa;aa;0.0226;0.752;0.658;aaaaaaaaa;0.897;0.908;aaaa;a;0.247;aaaaaaa;aaa;0.0862;aaaaaaaa;aaaaaaaa;0.128;0.374;aaa;aa;0.0996;0.48;0.198;aaaaaaaa;aaa;aaaa;0.197;aaaaaaaa;
0.623;aaaaaaaaa;0.0492;0.0651;aa;a;a;0.304;0.501;0.923;aaa;0.794;0.189;a;aaa;0.535;aaaa;aa;0.134;aa;a;0.902;0.686;a;aaaa;0.13;0.653;0.946;aaaaaaaaa;aa;aaa;0.218;aaaaaaaaaa;
0.155;aaaaaaaaa;0.574;0.315;a;aa;a;0.155;0.265;0.873;aa;0.412;0.718;aaaa;aaa;0.991;aaaaaaaa;a;0.89;aaaaaa;a;0.876;0.202;aa;a;0.462;0.206;0.641;aaaaaa;aaa;a;0.7;aaaa;
0.0701;aa;0.801;0.634;a;a;aa;0.461;0.753;0.934;aaaaaa;0.113;0.256;aaaaa;aa;0.507;aaaa;aa;0.196;aaaaaa;aaaaaaa;0.506;0.0186;aaaa;aaaaaa;0.428;0.576;0.806;aaaaaa;aa;aa;0.914;aaaaaaaaa;
0.855;aaaaaa;0.0474;0.141;aaa;aa;aa;0.55;0.591;0.668;aaaaa;0.479;0.354;aaaaa;aa;0.941;aaa;aaa;0.103;aaaaaa;aaaa;0.115;0.997;aaaa;aaaaaaa;0.906;0.00231;0.841;aaaa;a;a;0.901;a;
0.962;aaaa;0.789;0.598;aaa;aa;a;0.162;0.472;0.713;aaaaaa;0.712;0.86;aaaaa;aaa;0.352;a;aaa;0.968;aaaaaa;aa;0.104;0.928;aaa;aaaaa;0.675;0.966;0.838;aaaaaaaaa;aa;aa;0.0879;aa;
0.0619;aaaaaa;0.211;0.49;aa;a;aa;0.412;0.232;0.477;aaa;0.614;0.758;aaaa;a;0.425;aaa;a;0.572;aa;aaaaaaa;0.46;0.312;a;a;0.206;0.372;0.283;a;aa;aa;0.184;aaaa;
