ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0205;0.973;aa;
0.493;0.556;aa;
0.667;0.757;aaaaaaa;
0.65;0.858;aaa;
0.231;0.993;aaa;
0.264;0.832;aaaaaa;
0.518;0.729;aa;
0.195;0.433;aaaa;
0.683;0.23;aaaaaa;
0.529;0.0485;aaaaaa;
0.281;0.176;a;
0.421;0.483;aaaaaaa;
0.767;0.00987;aaaaaaaaa;
0.165;0.515;aaaaaaaaa;
0.482;0.0773;aaa;
0.696;0.533;aaa;
0.89;0.0298;aaaa;
0.0598;0.824;aa;
0.83;0.436;a;
0.568;0.505;aa;
0.506;0.967;aaaaaaaa;
0.763;0.232;aaaaa;
0.992;0.472;aaaaaaa;
0.0561;0.418;aaa;
0.684;0.518;aa;
0.314;0.452;aaaaaa;
0.63;0.656;aaaaa;
0.646;0.209;aa;
0.138;0.977;aaaaa;
0.327;0.308;aaaaa;
0.505;0.164;aaaaaaaaaa;
0.209;0.514;a;
0.857;0.51;aaaaa;
0.24;0.822;aaa;
0.7;0.694;aaaaaaa;
0.539;0.346;a;
0.685;0.466;aaaa;
0.849;0.568;aa;
0.212;0.0217;a;
0.488;0.0907;aa;
0.894;0.341;aa;
0.112;0.783;aaaaaaaa;
0.507;0.152;aaaaaaaaa;
0.685;0.278;aaaaa;
0.881;0.552;aaaaaaaaa;
0.426;0.816;aaa;
0.639;0.0411;aaaa;
0.971;0.397;aaaaaaa;
0.64;0.835;a;
0.956;0.711;aaa;
0.126;0.951;a;
0.243;0.778;aaaaaaaa;
0.523;0.073;aa;
0.336;0.859;aaaaaa;
0.782;0.882;aaaaaaaaaa;
0.828;0.201;aaaaaaaaa;
0.473;0.103;aaaaaa;
0.112;0.0179;aaaaaaaa;
0.57;0.772;aaa;
0.31;0.0473;aaaaaa;
0.556;0.398;aaa;
0.52;0.315;aaaaaa;
0.87;0.331;aaaaaaaa;
0.429;0.262;aaaaaa;
0.989;0.0197;aaaaaaaaa;
0.952;0.0759;aaaaaaa;
0.87;0.22;aaaaaaaa;
0.0707;0.426;aaaaaaa;
0.902;0.123;aaa;
0.916;0.516;a;
0.551;0.515;aaaaa;
0.0997;0.913;aaaa;
0.216;0.767;aaaaaaa;
0.647;0.649;aaaaaaaaaa;
0.211;0.996;aaaaaa;
0.375;0.772;aa;
0.938;0.889;aaaaaaaaa;
0.54;0.479;aaa;
0.761;0.518;a;
0.157;0.916;aa;
0.225;0.851;aaaa;
0.935;0.518;aaaaaa;
0.512;0.459;aaaa;
0.226;0.562;aaaaa;
0.531;0.452;aaaaaaaaa;
0.546;0.0647;aaaaaaaaa;
0.498;0.527;aaaaaaaa;
0.757;0.279;aaaaaaaaaa;
0.898;0.512;aaaaa;
0.819;0.293;aaaaaaa;
0.159;0.109;aaaaaaa;
0.511;0.979;aaaa;
0.0927;0.14;aaaaaaaa;
0.34;0.353;aa;
0.392;0.158;a;
0.377;0.663;aaaaaa;
0.187;0.79;aaaaa;
0.414;0.0994;aaaaaa;
0.868;0.0135;aaaaaaa;
0.542;0.565;aaaaaaaaa;
0.394;0.519;aaa;
0.452;0.783;aa;
0.188;0.221;aa;
0.557;0.894;aaaaaaa;
0.378;0.299;aa;
0.0856;0.296;aaaaaaaaa;
0.739;0.395;aaaaa;
0.376;0.901;aaaaa;
0.316;0.31;a;
0.0625;0.878;aaaaaa;
0.432;0.558;aaaaa;
0.844;0.951;aaaaaaaa;
0.37;0.0851;a;
0.594;0.927;aaaaaaaaaa;
0.622;0.225;aaaa;
0.117;0.188;aaaa;
0.22;0.818;aa;
0.145;0.825;aa;
0.0862;0.973;aa;
0.257;0.807;aaaaaaaaa;
0.547;0.259;aaaaaaaa;
0.571;0.677;aaaaaaaaaa;
0.0665;0.0969;aaaaaaaaa;
0.445;0.646;aaaaaaaaa;
0.379;0.939;aaaaaaaa;
0.0576;0.169;aaa;
0.00764;0.415;a;
0.127;0.365;aaaaaaaaa;
0.329;0.0628;aaa;
0.427;0.0366;a;
0.833;0.399;aa;
0.508;0.772;a;
0.839;0.998;aaaaa;
0.869;0.664;aaaaaaaa;
0.00549;0.339;aaaa;
0.928;0.333;aaaaa;
0.274;0.187;aaaaa;
0.72;0.741;aaaaaa;
0.182;0.622;aaa;
0.422;0.909;a;
0.0962;0.856;aaaaaa;
0.775;0.967;aaaaa;
0.566;0.135;aaaa;
0.315;0.8;aaaaaaaaaa;
0.436;0.78;aa;
0.22;0.35;aaaaaa;
0.486;0.939;aaaaaaa;
0.539;0.499;aaaaaaaa;
0.447;0.0745;aaaa;
0.813;0.826;a;
0.365;0.179;aaaaaa;
0.236;0.0958;a;
0.00476;0.0139;aaa;
0.263;0.0828;aaa;
0.582;0.938;aaaaa;
0.831;0.0705;aaaaaaaaa;
0.882;0.565;aaaaaaa;
0.19;0.906;aaaaaaa;
0.438;0.283;aaaaaa;
0.803;0.852;aaaaaaa;
0.182;0.591;aaaaaaaaaa;
0.384;0.136;aa;
0.00184;0.994;aaaaaaaa;
0.349;0.816;aaaaaaaa;
0.594;0.172;aaaaaaaaaa;
0.51;0.856;aa;
0.513;0.444;aaaa;
0.452;0.864;aa;
0.88;0.888;aaaaa;
0.0719;0.716;aaaaaaaa;
0.919;0.657;aaaaaaa;
0.659;0.332;aaaaaaaaa;
0.518;0.113;aaaaa;
0.0734;0.0244;aaaaaaaaa;
0.832;0.033;aaaaaaaaaa;
0.81;0.553;a;
0.725;0.914;a;
0.466;0.127;aaaaaaa;
0.319;0.102;aaaa;
0.0967;0.716;aaaaaa;
0.0247;0.897;aaaaa;
0.976;0.771;aaaaaa;
0.095;0.0878;aaa;
0.424;0.474;aaaaaaaaaa;
0.841;0.977;aaaaaaaa;
0.221;0.515;aa;
0.918;0.166;aa;
0.784;0.56;aaaaa;
0.487;0.567;aaa;
0.748;0.188;aaa;
1;0.46;aaaaaaaaa;
0.676;0.621;aa;
0.589;0.899;aaaaaaaa;
0.822;0.693;aaaa;
0.723;0.719;aaa;
0.564;0.00214;aaaaaaaaa;
0.352;0.626;aaaa;
0.323;0.939;aaaaa;
0.429;0.125;a;
0.449;0.162;aaaaaa;
0.348;0.423;a;
0.437;0.358;aa;
0.956;0.29;aaaaaaaaaa;
0.834;0.495;aaaaaaaaa;
0.543;0.735;aaaaaaaaa;
0.763;0.385;aaaaa;
0.381;0.582;a;
0.469;0.841;aaaaa;
0.0527;0.0595;aaaa;
0.531;0.799;aaaaa;
0.631;0.881;aaaaaa;
0.866;0.732;aaaa;
0.0303;0.93;aaaa;
0.384;0.076;aaaaaaaa;
0.699;0.635;aaaaaaa;
0.528;0.888;aaaaaa;
0.688;0.837;aaaa;
0.634;0.487;aaaaaaa;
0.886;0.402;aaa;
0.689;0.769;aaa;
0.649;0.525;aaaaaaaaaa;
0.0816;0.744;aaaaaaa;
0.678;0.847;a;
0.199;0.196;aaaa;
0.306;0.559;a;
0.87;0.749;aaaaaaaaa;
0.0875;0.0584;aaa;
0.694;0.908;aaaa;
