ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.432;0.765;aaaaaaaaa;
0.574;0.162;aaaaaaaaaa;
0.501;0.845;aaaaaa;
0.283;0.918;aaaa;
0.999;0.739;aaaaaaa;
0.844;0.949;aaa;
0.492;0.763;aaaaa;
0.612;0.179;a;
0.477;0.42;aaa;
0.544;0.974;aaaa;
0.498;0.564;aaaa;
0.262;0.777;aaaaaaa;
0.183;0.333;aaa;
0.0032;0.754;aa;
0.835;0.829;a;
0.35;0.961;aaaaaaa;
0.618;0.629;aaaaaaaa;
0.143;0.765;aaaaaaaaaa;
0.0291;0.605;aaaa;
0.522;0.165;aa;
0.676;0.201;aaaaaa;
0.351;0.67;aaaaaaa;
0.287;0.494;aa;
0.671;0.753;aaaaaaa;
0.258;0.947;aaaaaaaaa;
0.0894;0.17;aaaaaaaaaa;
0.994;0.88;aaaaa;
0.974;0.935;aaaaaaa;
0.891;0.104;aaaaa;
0.934;0.319;aaaa;
0.981;0.381;aaa;
0.125;0.891;aaaaaaaaaa;
0.72;0.752;aa;
0.516;0.976;aa;
0.741;0.821;aaaaaaaaa;
0.511;0.714;aaaaaa;
0.728;0.437;a;
0.973;0.423;aaaaaa;
0.792;0.44;a;
0.276;0.261;aaaaaaaaa;
0.0137;0.138;aaa;
0.741;0.589;aaaaaaaa;
0.458;0.758;aaaaaa;
0.532;0.482;aaaaaaaaaa;
0.187;0.389;aaaaaaaa;
0.763;0.0651;a;
0.245;0.577;aaaaaaaa;
0.0733;0.316;aaaaaaaa;
0.302;0.882;aaaaa;
0.399;0.654;aaaaa;
0.906;0.149;aaa;
0.26;0.0114;aaa;
0.713;0.144;aaaaaaaaaa;
0.737;0.748;aaa;
0.186;0.149;aaaaaaa;
0.298;0.462;aaaaaa;
0.999;0.657;aaaaaaaaaa;
0.541;0.643;aaaa;
0.602;0.422;aaaaaaaaa;
0.254;0.169;aaaaaaaaaa;
0.277;0.0414;aaaaaa;
0.708;0.248;aaaaaaaaaa;
0.0126;0.693;a;
0.876;0.0563;aaaaa;
0.519;0.17;aaaaa;
0.0105;0.261;aaaaaaaaaa;
0.575;0.485;aaaaaaaa;
0.841;0.0157;aa;
0.514;0.208;a;
0.333;0.979;aaaaaaaa;
0.371;0.678;aaaaaaaaaa;
0.775;0.524;aaaa;
0.168;0.89;aaaaaaaaaa;
0.117;0.829;aaaa;
0.388;0.669;aaaaa;
0.414;0.375;aaaa;
0.869;0.359;aaa;
0.291;0.717;aaaaaaaaa;
0.935;0.352;aaaaaaa;
0.908;0.395;aaaaa;
0.806;0.245;aaaa;
0.466;0.125;a;
0.0561;0.247;aa;
0.557;0.0878;aaa;
0.484;0.561;aaaaaaaaaa;
0.689;0.628;aaaaaaaaaa;
0.976;0.529;aaaaa;
0.721;0.705;aaaaaaa;
0.946;0.702;aa;
0.107;0.665;aaaaaaaaa;
0.729;0.307;a;
0.264;0.35;aaaa;
0.253;0.716;aaaaaaaa;
0.185;0.673;a;
0.742;0.886;aaaa;
0.559;0.907;a;
0.258;0.763;aaaaaaaaaa;
0.243;0.613;aaaaa;
0.301;0.558;aaa;
0.998;0.0189;aa;
0.812;0.285;aaaa;
0.16;0.411;aaaaaaaaaa;
0.835;0.406;aaaaaaa;
0.144;0.819;aaa;
0.891;0.0355;aaaaa;
0.401;0.515;aaaaa;
0.568;0.808;aaaaaa;
0.342;0.389;aaa;
0.98;0.106;aaaaaaa;
0.894;0.132;a;
0.159;0.481;aaaaaa;
0.794;0.44;aaaaaaaaaa;
0.111;0.503;aaa;
0.658;0.771;aaaaa;
0.651;0.329;aaaaaaaaaa;
0.708;0.178;aaaaaaaaaa;
0.184;0.159;aaaa;
0.236;0.282;aaaaaa;
0.622;0.504;a;
0.147;0.271;aaaaaaaaa;
0.215;0.217;a;
0.0447;0.475;aaaaaaaaa;
0.549;0.859;aa;
0.768;0.0413;aaaaa;
0.345;0.375;aaaa;
0.65;0.957;aaaaaaaaa;
