ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.523;aaa;
a;0.738;aaaaa;
a;0.486;aaaaa;
a;0.0619;aaaaaaaaaa;
a;0.532;aaaaaa;
a;0.0567;aaaaaa;
a;0.821;aaaa;
a;0.737;aaa;
a;0.963;aaaa;
a;0.0739;aaaaaaa;
a;0.848;aa;
a;0.44;aaa;
a;0.996;aaaaaaa;
a;0.447;aaaaaaaaa;
a;0.738;aaaa;
a;0.143;aa;
a;0.463;aaaa;
a;0.962;aaaaa;
a;0.294;aaaaaaaaa;
a;0.357;aaaaaaaa;
a;0.996;aaa;
a;0.817;aaa;
a;0.979;aaaaaaaaaa;
a;0.605;aaaaaaa;
a;0.644;aaaaaaaa;
a;0.826;a;
a;0.988;aaaaaaa;
a;0.422;a;
a;0.146;a;
a;0.706;aaaaaaaaa;
a;0.274;a;
a;0.579;aaaaaaaaaa;
a;0.457;aaaaaa;
a;0.359;aaaaa;
a;0.537;a;
a;0.0663;aaaaa;
a;0.648;aaaa;
a;0.404;aa;
a;0.084;a;
a;0.514;aaaa;
a;0.63;aaaaaa;
a;0.689;aaa;
a;0.928;aa;
a;0.406;aa;
a;0.0482;aaaaaaaaa;
a;0.0769;aaaaaaaaaa;
a;0.0178;aaaaaaa;
a;0.665;aaaa;
a;0.645;aaaaaaaaaa;
a;0.422;a;
a;0.938;aaaaaa;
a;0.68;aaaaaaaaaa;
a;0.174;aaaaaa;
a;0.495;aaaaaaa;
a;0.44;aa;
a;0.802;aaaaaa;
a;0.376;aaaaaaaa;
a;0.131;aaa;
a;0.658;aa;
a;0.093;aaaaaaa;
a;0.644;aaaaaaaaa;
a;0.888;a;
a;0.371;aaaaaaaa;
a;0.919;aa;
a;0.307;aaaaaaa;
a;0.706;aaaa;
a;0.569;a;
a;0.966;aa;
a;0.163;aaa;
a;0.421;aaaaaa;
a;0.327;aaaaaaaa;
a;0.932;aa;
a;0.13;aaaaa;
a;0.695;aaaaaaaa;
a;0.499;a;
a;0.691;aa;
a;0.138;aaaaaaaaa;
a;0.0684;a;
a;0.823;aaaaaaaaaa;
a;0.247;aaaaaaaaaa;
a;0.196;aaaaa;
a;0.217;aa;
a;0.36;aaaaaa;
a;0.101;aaaaaaaaaa;
a;0.737;aaaaa;
a;0.576;aaaaaaa;
a;0.957;aaaa;
a;0.896;aaaaa;
a;0.0383;aaa;
a;0.0561;aaaaaaaa;
a;0.033;aaaaa;
a;0.315;aaa;
a;0.919;aaa;
a;0.716;a;
a;0.263;aaaaaaaa;
a;0.42;aaaaa;
a;0.334;aaaa;
a;0.54;aaaaaaa;
a;0.0103;aaaaaaaaa;
a;0.749;aaaaaa;
a;0.632;aaaaaaaa;
a;0.658;aaaaaa;
a;0.596;aaaaa;
a;0.483;aaaaaaaaa;
a;0.414;aaaaaaaaaa;
a;0.35;aaaaa;
a;0.71;aaaaa;
a;0.264;aa;
a;0.6;aaaaaaaaaa;
a;0.589;a;
