ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.39;aa;
aaa;0.382;a;
a;0.999;aaaaaaaa;
aaaa;0.671;aaaaaa;
aa;0.0544;aaaa;
aaaa;0.241;aaaaaaaa;
aa;0.0743;aaaaaa;
aa;0.911;aaaaaa;
aaaa;0.0662;aaaa;
aaa;0.285;aaaaaa;
aaa;0.643;aa;
aaa;0.0124;aaaaaaaa;
aaa;0.468;a;
a;0.316;aaaaaaa;
aaa;0.0101;aaaaa;
aaaa;0.49;aaaaaa;
aa;0.403;aaaa;
aaa;0.997;aaaaaaaaaa;
aa;0.498;aa;
aaa;0.128;aaaaaaa;
aaa;0.497;aaaaa;
aa;0.225;aaaa;
aa;0.627;a;
aaaa;0.964;aaaaaaaaa;
a;0.0689;aaaaa;
aaaa;0.689;aaaaaaaaaa;
aa;0.234;aaa;
aaaa;0.304;aaaaaaaaa;
aaa;0.301;aaaaaaaa;
aaaa;0.642;aaaaaaaaa;
aaaa;0.0995;aaa;
aaa;0.523;a;
aaa;0.2;aaaaaa;
a;0.919;aaaa;
aa;0.562;aaa;
aa;0.77;aaaaaaaaa;
a;0.0373;aaaa;
aaaa;0.845;aaaaa;
aaa;0.919;aaaaaaaaaa;
aa;0.393;aaaaaaaaa;
a;0.381;aaaaaa;
aaa;0.742;aaaaaaaaaa;
aaa;0.442;aa;
aaa;0.853;a;
a;0.0512;aa;
aaa;0.89;aaa;
aa;0.707;aaa;
aaa;0.985;aaaaaaaa;
aaa;0.992;aaaa;
aa;0.673;aa;
aa;0.383;aaaaaaaa;
a;0.481;a;
aa;0.8;aaaa;
a;0.721;aaaaaaaaa;
aaaa;0.594;aaaa;
a;0.216;aaa;
aaa;0.731;aaaaa;
aa;0.492;aaaaaaaaaa;
aaaa;0.827;aaaaaaaa;
aaaa;0.536;aaaaaaaaaa;
aaaa;0.765;aaa;
aaaa;0.485;a;
a;0.039;aaa;
aaaa;0.939;aaaaaaa;
aa;0.489;aaaa;
aaaa;0.77;aaaa;
aaaa;0.929;aaa;
aa;0.383;aaa;
aaaa;0.182;aaaaaaa;
aaa;0.842;aaaaaaa;
a;0.116;aaaa;
aa;0.2;aaaa;
aaaa;0.0689;aa;
aaa;0.668;a;
a;0.617;aa;
aaaa;0.173;aaaa;
aa;0.751;aa;
aa;0.39;aaaaaaaaa;
aaaa;0.552;aa;
aa;0.186;aaaaa;
aaa;0.503;a;
aaaa;0.924;aaa;
aaaa;0.73;a;
aa;0.931;aaaaaaa;
aaa;0.0721;aaaaaaa;
a;0.155;aaaaaaa;
aa;0.988;aa;
aaa;0.23;a;
a;0.145;aa;
aaa;0.211;aaaaaaaaa;
aa;0.584;aaa;
aaaa;0.189;aaaaaaaaa;
aaaa;0.101;aaaaaaaa;
aaaa;0.709;aaa;
aa;0.179;aaaaaaaaaa;
aaaa;0.359;aaaaaaaaa;
aa;0.574;aaaa;
aaaa;0.458;aaaaaaaaa;
a;0.0239;aaaaaa;
aaa;0.304;aaaaaaaa;
aa;0.23;aaa;
a;0.626;aaaaa;
a;0.878;aaaaaaaaa;
aa;0.256;a;
a;0.262;a;
aa;0.678;aaaaaa;
aaa;0.222;aaaaaaaaa;
aaaa;0.873;aaa;
aaaa;0.392;aaa;
aa;0.0902;aaaaaaaa;
a;0.4;aaaaaaaa;
aaa;0.262;aa;
aaa;0.446;aaaaaa;
a;0.308;aaaaaaaaa;
a;0.812;aaaaaaaaa;
aaa;0.0836;aaaaaa;
aa;0.692;aaa;
a;0.662;aaaaaaaaaa;
aaa;0.192;aaaaa;
aaaa;0.612;aaaaaaaaa;
aa;0.16;aaa;
aa;0.789;a;
aa;0.438;aaa;
a;0.646;a;
aaaa;0.567;aaaaaaaa;
aaaa;0.852;aaaaaaaaaa;
aaa;0.398;aaaaaaaaa;
aaa;0.518;a;
aaaa;0.898;aaaaaaaaaa;
aaa;0.435;aa;
aaa;0.618;a;
aaa;0.391;aa;
a;0.853;a;
aaa;0.987;a;
aa;0.326;aaaaaaaaaa;
a;0.635;aaaaaa;
a;0.219;aa;
a;0.451;aaaaaaa;
aaaa;0.937;aa;
aa;0.118;aa;
aaa;0.227;aaaaaaaaa;
a;0.343;aaaaaaaaaa;
aaa;0.28;aaaaaa;
aa;0.565;a;
aa;0.266;aa;
a;0.381;aaaaaaa;
a;0.931;aaaaa;
aaaa;0.493;aa;
aaaa;0.676;aaaaaaa;
aa;0.301;aaaaaaaa;
a;0.768;aaaaaa;
aa;0.526;aa;
aa;0.0817;aaaaaaaaa;
a;0.896;aaaaaaaaa;
aa;0.00984;aaaaa;
aaaa;0.263;aaaaaa;
a;0.465;aa;
aaa;0.832;aaaaaaa;
aa;0.6;aaaaaa;
aaaa;0.456;aaaaaaaaaa;
aaa;0.504;aaaaaaaa;
aa;0.754;aaaaaaa;
aa;0.892;aaaaaaa;
aa;0.475;aaaaa;
a;0.913;aaaa;
a;0.495;aaa;
a;0.188;aaaaaaaa;
aa;0.106;aaaaa;
aaa;0.864;aa;
aa;0.0669;aaaaaaaa;
a;0.324;aaaa;
a;0.533;aaaaa;
aaaa;0.27;aaaaaaaaa;
aa;0.283;aa;
aa;0.401;a;
aaaa;0.0317;aaaaaaa;
a;0.648;aaaaaa;
aaa;0.27;aaaaaaaa;
aaaa;0.201;aaaaaaaaaa;
aaaa;0.616;aaa;
a;0.259;aaaaaaa;
aa;0.4;aaaaaa;
a;0.386;aa;
aaa;0.859;aaaaaaaaa;
aaa;0.0881;aaaaaaaaaa;
aa;0.681;a;
aa;0.426;aaaaaa;
aaa;0.242;a;
a;0.996;aa;
aaa;0.162;aa;
aaa;0.49;aa;
aaaa;0.711;aa;
aa;0.929;aaaaaaaaaa;
a;0.157;aaaaaaaaaa;
a;0.344;aaaaaaaaaa;
aa;0.595;aaaaaa;
aaa;0.383;a;
a;0.976;aaaaaa;
aaaa;0.0427;aaaa;
aa;0.912;aaaaaaaa;
aaaa;0.162;aaaaaaaaa;
a;0.989;aaaaaaa;
aaa;0.234;aaaaaaaaa;
a;0.333;aaa;
a;0.0751;aaaaa;
aaa;0.345;aaaaaaa;
aaa;0.73;aaaaaaa;
aa;0.992;aaa;
aa;0.00576;aaaaaaaaa;
aaaa;0.566;aaaa;
aaa;0.248;aaaaaa;
a;0.799;aaaaaaaa;
aa;0.229;aaaaaaaaa;
a;0.235;aaaaaaaaaa;
aaaa;0.927;aaa;
aaa;0.26;aaaaaaa;
aaa;0.678;aaaa;
aaa;0.35;aaaaaaaa;
a;0.92;aaaaaaaaaa;
aaaa;0.15;aaaaa;
aaaa;0.192;aaaa;
aaaa;0.9;aaaaaa;
aaaa;0.748;aaaaaaa;
aaa;0.806;aaaaaa;
aaaa;0.0321;aaaaaaaa;
aaa;0.0373;aaa;
aaa;0.853;aaaaa;
a;0.622;aaaaaa;
aaa;0.871;aaa;
a;0.873;aaaa;
aaa;0.137;aaaaaa;
aa;0.0907;a;
aaaa;0.242;aaaaaaaaa;
a;0.901;aa;
aaa;0.824;aaaaa;
aa;0.095;aaaa;
a;0.234;aaa;
aaaa;0.328;aaaaaaaa;
a;0.844;aaaaa;
aaaa;0.981;aaaaaaaa;
a;0.523;aaaaaa;
aa;0.192;aaaaaa;
aaaa;0.153;aaaaaaa;
aa;0.974;aaaaa;
aaaa;0.323;aaaa;
aa;0.107;aa;
aaaa;0.965;aaaaa;
aaaa;0.61;aaaaaa;
a;0.651;aaaaa;
a;0.271;aaaaaaaaa;
aa;0.611;aaaaaaaa;
a;0.427;aaaa;
aa;0.919;aaaaaaa;
aa;0.659;aaaaaa;
a;0.368;aaaaaaaaa;
aaaa;0.935;aaaaaaaa;
a;0.0149;a;
aaa;0.772;aaaa;
aa;0.0364;aa;
aa;0.86;aaaa;
aaa;0.876;aaaa;
aa;0.0568;a;
aaaa;0.49;aa;
aa;0.253;aaaaa;
aa;0.716;aaaa;
aaa;0.878;aaaaaaaaa;
aaaa;0.665;aaaaaaa;
a;0.895;aaaaa;
aa;0.518;aaaaa;
aa;0.87;aaaaaaaa;
aaaa;0.183;aaaa;
aaa;0.817;aaaaaaa;
a;0.515;aaaaaaaaa;
aaaa;0.637;aaaaaaaaa;
aaaa;0.153;aaaaaaaa;
aa;0.966;aaa;
