ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.651;a;a;
0.778;aaaa;aaaaaaaaa;
0.95;aaaaaa;aaaaaaaaa;
0.0997;aaaaaa;aaaaa;
0.843;aaaaaa;aaaaaaaaaa;
0.352;aaaa;aaaaaaaa;
0.819;aaaaaa;aa;
0.785;aaa;aaaaaaaaa;
0.74;aaaa;aaaaaaa;
0.47;aaa;aa;
0.302;aaaa;aaaaaa;
0.011;a;aaaa;
0.754;a;aaaaa;
0.702;aaaa;aa;
0.663;a;aaaaaaaaa;
0.483;aaaa;aa;
0.564;aaaa;a;
0.636;aa;aaa;
0.55;aaaa;aaaaa;
0.955;aaaa;aaaaaaaa;
0.739;aaaaaa;aaaaaaaa;
0.127;aaaaa;aaaaaaaaaa;
0.464;aaaa;aaaaaa;
0.458;aaaaaa;a;
0.644;aaaaaa;aaaaaaaaa;
0.0561;aaaaaa;aaaaaaaaa;
0.381;aaaaaa;aaaaaa;
0.985;aaaaa;aaaaaaaaa;
0.261;aaaaa;aaaa;
0.748;aa;aaaaaaaaaa;
0.475;aaaaaa;aaaaaa;
0.364;a;aaa;
0.837;aa;aaaaaaaaa;
0.217;aaaaaa;aa;
0.241;aaaa;aaa;
0.616;a;aaa;
0.159;aaaa;aaa;
0.168;aaaaa;aaaa;
0.783;aaaaa;aaaaaa;
0.465;aaaaaa;aaaaaaaa;
0.589;aaa;a;
0.59;aaa;aaaaaaa;
0.914;aaaaa;aa;
0.839;aa;a;
0.435;aa;aaaaaaaaa;
0.207;aa;aaaaaaaaa;
0.396;aaaa;a;
0.602;aaaaa;a;
0.458;aa;aaaaa;
0.865;aaaaaa;aaaaaaa;
0.817;aaaa;a;
0.908;aaaaa;aaaaaaaaaa;
0.954;aaaaa;aaa;
0.57;a;aaaaaaa;
0.118;aaaaa;a;
0.08;a;aa;
0.485;aa;a;
0.258;aaaa;a;
0.36;aaa;aaaaaaaaa;
0.812;aaaa;aaaaaaaa;
0.164;aa;aa;
0.361;aaaaa;aa;
0.265;a;aaaaaaaaaa;
0.441;aaa;aaaaaaaaaa;
0.491;aaaaa;aaa;
0.988;a;aaaaaaaaa;
0.804;aaaaaa;aaaaaaaa;
0.783;aaa;aaaaaaaaa;
0.415;aa;aaaa;
0.407;a;aaaa;
0.345;aaaaaa;aaaaaa;
0.683;aaaa;aaaaaaaaaa;
0.974;aaaa;aaaaaaaaaa;
0.34;aaaa;aaaaaaaaaa;
0.451;aaa;aaaa;
0.938;aa;aaaaaaa;
0.782;a;aaaaaaaa;
0.0404;aa;aaaaaaaaaa;
0.999;aaaa;aaaaa;
0.644;aaaaaa;aaaaaaaaa;
0.997;a;aaaaaaa;
0.537;aa;aaaa;
0.286;a;aaaa;
0.411;aaaaaa;aaaaaaaaaa;
0.637;a;aa;
0.677;aaa;aaaaaa;
0.965;aaa;aa;
