ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.00869;a;aaaaaaa;
0.779;aaaaa;aaaaaaaaaa;
0.48;aaaa;aaaaa;
0.992;aaaa;aaa;
0.747;aaaaaaaaaa;aaaaaaa;
0.414;aaaaa;aa;
0.375;aaaaaaaa;aaaaaa;
0.983;aaaaa;aaaaaaaaa;
0.51;aaaaaa;aaaaaaaa;
0.244;aaaa;aaaa;
0.361;aaa;a;
0.0709;aaaaaaaaa;aaaa;
0.12;aaa;aaaaaaa;
0.657;aaaaaaa;aaaaa;
0.576;aaaaaa;aaaa;
0.387;aaaaa;aaa;
0.393;aaaaaaaaa;aaaaaaa;
0.53;aaaaaa;aaaa;
0.557;aaaaa;aaaa;
0.501;aaaaaa;aaaaaaa;
0.942;aaaa;aa;
0.879;aaaaaaa;aaaaaaaa;
0.724;aa;aaaaa;
0.406;aaaaaaaa;aa;
0.868;aaaaa;aaaaaaaa;
0.119;aaaaaaaa;aaaaaa;
0.486;a;aa;
0.0298;aaaaaa;aaaaaaaaaa;
0.585;aaaa;aaa;
0.595;aaaaa;aaaaaaaaaa;
0.963;a;a;
0.211;aaaaaa;aaaa;
0.605;aaaaaa;aaa;
0.222;aaaaaaaaaa;aaaaa;
0.524;aaaaaaaa;aaaaaaaa;
0.614;aaaaaa;aaaaaa;
0.89;aaaa;aaaaaaaa;
0.685;aaaaa;aaaaaaaaaa;
0.982;aaa;aaaaaaaaaa;
0.987;aaaaa;aaaaaaa;
0.242;aaaaaaaaa;aaaa;
0.185;aaaaaaaa;aaaaa;
0.0258;aaaaaaaa;aa;
0.855;aaaa;a;
0.895;aa;aaaaaaaa;
0.763;aaaaaaaa;aa;
0.758;aaaa;aaa;
0.369;aaaaaa;aaaaa;
0.958;aaaaaaaaaa;aaaaaaaaa;
0.0778;aaa;aaaaa;
0.0494;a;aaaaaaaaaa;
0.246;aaaaaaaa;aaaaa;
0.0672;a;a;
0.198;aaaaaaa;aaaaaa;
0.632;aaaaaa;aaaaa;
0.093;aaaaa;aaa;
0.242;aaaa;aaaaaaaa;
0.17;aaa;aaaaaaaaaa;
0.645;aaaaaaaaaa;aaaa;
0.431;aaaaaaaaaa;aaa;
0.922;aaaaaaaaa;aaaaaa;
0.983;aaaaaaa;aaaaaaaaaa;
0.554;aa;aaaaa;
0.861;aaaaaa;aaaaa;
0.969;aaaaa;aaaaaaaaa;
0.35;aaaaaaaaa;aaaaaaa;
0.539;aaaa;a;
0.563;aa;a;
0.682;aaa;aaaaa;
0.341;a;aaaaaaaaaa;
0.385;aa;aaa;
0.714;aaaaa;aaaa;
0.967;a;aaa;
0.979;a;aaaaaaa;
0.258;aaaaaaaaa;aaaaaaaaaa;
0.477;aa;aaa;
0.706;aaaa;aaaaaaaa;
0.674;aaaaa;aaaaaaaa;
0.521;a;aaa;
0.984;aaaaaaaa;aaaaaaa;
0.239;aaaaaaaaaa;aaaaaaaaa;
0.159;aaaaaa;aaaaaaaa;
0.126;aaaa;aaaaaaa;
0.54;aaaaaa;aaaaa;
0.565;aaaa;aaaaaaaaaa;
0.467;aaaaaaaaa;aaaaaaaa;
0.412;aaa;aaaaaaaa;
0.632;aaaaaaaaaa;aaaaa;
0.485;aaaaaaaaaa;aaaaaa;
0.836;a;aaaa;
0.626;a;aaaaaaaa;
0.0711;aa;aa;
0.367;aaaaaaa;aaaaaa;
0.995;aaaaaaaa;aaaaaaaaa;
0.536;aaaaa;aaaaaaaaaa;
0.388;aaaaaa;aaaaaaaaa;
0.592;aaaaaaaaa;a;
0.267;aaaaa;a;
0.787;aaaaaaaa;aaaaaa;
0.898;aaa;aaaaa;
0.0679;aaaaaa;aaaa;
0.738;aaa;aaaaaaaa;
0.627;aaaaaaaa;aaaaaaa;
0.951;aaaaaaaaaa;aaaaaaa;
0.582;aaa;aaaaaaa;
0.704;a;aaaaaa;
0.229;a;aaaaaaa;
0.456;aaaaaaaaaa;aaaaaaaaaa;
0.277;aaaaaaaaa;aaaaaa;
0.0151;a;aaaa;
0.584;aaaaaa;aaaaaaa;
0.984;aaaaaa;aaaaaaa;
0.323;aaaa;aaaa;
0.0242;aaa;aaaaaaaa;
0.487;aaaaaaaa;aaaaaaaaa;
0.349;aaaaaa;aaaaaaa;
0.93;aaaaaaa;aaaaa;
0.939;aaaaaaaa;aaaaaaaa;
0.779;a;aaaaaaaa;
0.678;aaa;a;
0.106;aaaaaaaaaa;aaaaaaaaa;
0.778;a;aaaa;
0.489;aaaa;aaaaaaaaa;
0.842;aaaaaaa;aaaa;
0.0164;aaa;aaaa;
0.942;aaaaaaa;aaaaaaaa;
0.885;aaaaaa;aaaaaaaa;
0.544;aaaaaaaa;aaaaaaaa;
0.434;aaaa;aaaaaa;
0.194;a;aaaaaa;
0.176;aaaa;aaaa;
0.918;aaaaaa;aaaa;
0.291;aaaaaaaaaa;a;
0.511;aaaaaaaaa;a;
0.0909;aaaaa;aaaaaaa;
0.454;aaaaaa;aaaaaaa;
0.0324;aaaa;aa;
0.0229;aaaaaa;aaaa;
0.109;aaaaaaaaa;aaa;
0.253;aaaaa;aaaaaaa;
