ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.446;aaaa;
aaaaa;0.387;aaaaaa;
a;0.945;aaaaaaa;
aaa;0.161;aaaaaa;
a;0.638;aaaaa;
aa;0.163;aaaaa;
a;0.0111;aa;
a;0.631;aaaaaaaaaa;
a;0.703;aaa;
aaaaa;0.541;aaaaaaa;
a;0.788;aa;
aaa;0.45;aaaaaaaaaa;
aaa;0.408;aa;
aa;0.443;aaaaaa;
aaa;0.348;a;
aaa;0.687;aaaaaaaaa;
aaaa;0.655;aaaa;
aaa;0.284;aaaa;
aa;0.848;aaaaa;
a;0.573;aa;
aaa;0.378;aaaaaaaaaa;
aaaa;0.967;aaa;
aaa;0.113;aaaaaaaa;
aaa;0.498;a;
aaa;0.11;aaaaaa;
aa;0.821;aa;
a;0.407;a;
aaa;0.915;aaaaaa;
aaa;0.311;aaa;
aa;0.647;aaaaaaaaaa;
aaaaa;0.0514;aa;
aaaa;0.832;aa;
a;0.0741;aaaaaaaaaa;
aaaa;0.922;aaaaaaaaaa;
aaa;0.377;aaa;
aaaa;0.394;aaaaaaaaa;
aa;0.257;aaaaaaa;
aaaa;0.215;aaa;
a;0.184;aaaaaaaa;
aaa;0.511;aaa;
aaa;0.208;aaaaaa;
a;0.558;aa;
aa;0.745;aaaa;
aaa;0.236;aaaaa;
aaaa;0.726;aa;
aaa;0.176;aaaaaaaa;
aaaa;0.303;aaaaaaa;
aaa;0.776;aaaaaaa;
aaa;0.548;aaaaaa;
aaaa;0.294;aaaa;
a;0.901;aaaa;
aa;0.186;a;
aaaaa;0.0222;aaaaaaaaaa;
a;0.34;aaaaaaaa;
aaaa;0.18;aaaaaaaaa;
aaaa;0.533;aaaaaaa;
aaaa;0.256;aaaaaa;
aaaaa;0.156;aaaaaa;
aaa;0.143;aa;
aaaa;0.793;aa;
aaa;0.694;aaaaa;
a;0.193;aaa;
aa;0.408;aaaaaaaa;
aa;0.468;aaaaaaaa;
aaa;0.964;aaa;
aaaa;0.665;aaaaaaaaaa;
a;0.577;aaaaaaaa;
a;0.965;aaaaa;
aaaa;0.861;aaa;
aa;0.561;aaaaaaaa;
aaaaa;0.333;aaaaaaa;
aaaaa;0.508;aaaa;
aaaa;0.582;aaaaaaaaa;
aaaaa;0.381;a;
aaaaa;0.838;aaa;
aaa;0.292;aaaaaaaaa;
aaa;0.72;a;
aaaa;0.804;aaa;
aaaa;0.218;aaaaaa;
aa;0.236;aaa;
a;0.457;aaaaaa;
aaaa;0.364;aaaaaaa;
aaaa;0.0152;aaa;
aaa;0.0823;aaaaaaaaa;
aa;0.71;aaaaaaa;
a;0.493;aaaaaaaaaa;
aaaaa;0.538;aaaa;
aaa;0.314;a;
aaa;0.95;aaaaaaaa;
aaaaa;0.147;aaaaaa;
aaaa;0.901;aaa;
aaaa;0.656;aa;
aaaaa;0.911;aaaaaaa;
aa;0.287;a;
aaa;0.57;aaaaaaa;
aaaa;0.909;aa;
aaa;0.479;aa;
aa;0.858;aaaa;
aaaa;0.641;aaaaaaa;
aaaaa;0.303;aaaaaaaa;
aa;0.506;aaaaa;
aa;0.712;aaaaaaaa;
aa;0.674;aaaaaaa;
aaaaa;0.76;aaaaaaaa;
aa;0.937;a;
aaa;0.654;aaaaaaa;
a;0.263;aaaaaaaa;
aaaaa;0.76;aaaaaaaaaa;
aaaa;0.609;aaaaaaaa;
aaaaa;0.529;aaaaaaaaaa;
aaa;0.179;aaaa;
aaaaa;0.162;aaaaa;
aa;0.303;aaaaaaaaa;
aaaaa;0.0543;aaaaaaaaaa;
aaaaa;0.238;aaaa;
aa;0.323;aaaaaa;
aaaa;0.376;aaaaaaaaa;
aaa;0.0217;aaaaaaaaaa;
aaa;0.915;aaaaa;
aaa;0.0204;aaaaaa;
aa;0.169;aaaaaaaa;
aaa;0.558;aaaaaa;
aaaaa;0.154;a;
aa;0.717;aaaaaaa;
aaaaa;0.101;aaaa;
aaaaa;0.302;aaaa;
aa;0.841;aaaa;
aaa;0.324;aaaaaaa;
aaaa;0.637;a;
aa;0.165;a;
aaa;0.539;aaa;
aaa;0.844;aaaaa;
aa;0.774;aaaa;
aa;0.731;aaaaaaa;
a;0.758;aaaaaaaaaa;
aa;0.688;aaaaaa;
aa;0.952;a;
a;0.0217;aa;
a;0.513;aaaa;
aaa;0.394;aaaaa;
aa;0.304;aaaaa;
aaaaa;0.264;aaaaaaaa;
aaa;0.851;a;
a;0.148;aaaaaa;
aaa;0.338;aaaa;
aaa;0.821;a;
aaa;0.615;aaaaaa;
a;0.727;a;
aa;0.651;aaaa;
aaaaa;0.355;aaaaaa;
aaaa;0.101;aaaaaa;
aaaaa;0.0569;aaaaaaaaaa;
aa;0.928;aaa;
aaa;0.295;aaaaaaaa;
a;0.0102;aaaaaaaaa;
aa;0.098;aaaaaa;
aa;0.766;aaa;
a;0.368;aaaaa;
aa;0.415;aaaaaaaaaa;
a;0.42;aaaaaaa;
a;0.609;a;
aaa;0.3;a;
aaa;0.203;aaaaaaaaaa;
aa;0.583;aaaaaaaa;
aaaa;0.0679;aa;
aaaaa;0.976;a;
aaaaa;0.548;aaaaaaaa;
aaa;0.498;aaaaa;
aaa;0.283;a;
