ATT0(string,10);ATT1(float,1);ATT2(string,10);ATT3(string,5);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,10);
aaaaa;0.0807;aaaaaaaaa;a;0.497;aaaaaaa;0.332;0.343;aaaaaaa;0.808;0.986;0.194;aaaa;0.486;0.44;aaaaaa;aa;0.118;0.487;a;aaaaaa;
aaaaaa;0.643;aaa;aaaaa;0.21;aaaaaaa;0.446;0.806;aaaaaa;0.583;0.117;0.971;a;0.424;0.363;aaa;aaaa;0.106;0.0469;a;aaa;
aa;0.0202;aaaaaaaaa;aaaa;0.696;aaaaaa;0.934;0.303;aaaaaaa;0.372;0.964;0.475;aa;0.114;0.771;aaaaaaa;aaaaaaa;0.871;0.998;a;aaa;
aaaa;0.687;aaaa;aaa;0.494;aaa;0.461;0.547;aa;0.45;0.19;0.0252;aaaaa;0.931;0.0427;aaaa;aaaa;0.102;0.413;a;aaaaaa;
a;0.671;aa;aaaaa;0.017;aaa;0.989;0.148;aa;0.312;0.262;0.4;aa;0.0426;0.387;aaaa;aaa;0.472;0.837;a;aa;
aaaaaaaa;0.38;aaaaaaaa;a;0.457;aaa;0.523;0.453;aaaaaa;0.181;0.00601;0.0475;aaaaa;0.479;0.613;aaaaa;aaaaaa;0.708;0.0144;a;aaaa;
aaaaaaaaa;0.445;a;a;0.884;aaaa;0.0952;0.537;aaaaaaa;0.0239;0.466;0.433;aaa;0.245;0.649;aaa;aaaaa;0.311;0.504;a;aaaaaaa;
aa;0.381;a;a;0.596;aaaaa;0.079;0.224;a;0.319;0.901;0.228;aaaaa;0.516;0.283;aaaaaa;aaaaaaa;0.833;0.793;a;aaaaaaa;
aaaaa;0.025;aaaaaaaa;aaaa;0.234;aaaaa;0.00124;0.905;aaaa;0.331;0.698;0.306;a;0.498;0.114;aa;aaaaaa;0.331;0.916;a;aaa;
aaaaaaaaaa;0.949;aaaaaaaa;aaa;0.477;aaaaaa;0.446;0.0978;aaaaaa;0.478;0.612;0.242;aaaa;0.709;0.554;aaaaa;aaaaa;0.0862;0.0918;a;aaaaa;
aaaaaaaaa;0.818;aaaaaaaaaa;a;0.201;aaaaa;0.209;0.415;aaaaaa;0.0529;0.68;0.442;a;0.411;0.0143;a;aaaa;0.388;0.462;a;a;
aaaaaaa;0.526;aaaaa;aaaaa;0.638;a;0.334;0.337;aaaaaa;0.171;0.464;0.91;aaa;0.565;0.715;a;aaaaaaa;0.459;0.0253;a;a;
aaaaaaaaaa;0.654;aaa;a;0.452;a;0.447;0.968;aaa;0.41;0.186;0.945;a;0.974;0.792;a;aa;0.761;0.577;a;aaaa;
aaa;0.235;aaaa;aa;0.668;aaaaa;0.201;0.592;aaaa;0.619;0.695;0.258;aaa;0.514;0.48;aaaaaa;aaaaaaa;0.273;0.751;a;a;
aaa;0.56;aaa;aa;0.421;a;0.436;0.973;aaaaaa;0.615;0.316;0.662;aaaa;0.775;0.421;aaaa;a;0.274;0.225;a;aaaa;
aaaa;0.873;aaaaaa;aaa;0.378;aaaa;0.657;0.347;aaaaaa;0.305;0.233;0.542;aaaaa;0.857;0.25;aaaaaa;aaaaaa;0.659;0.673;a;aa;
aa;0.964;aaaa;aaaa;0.87;aaaaaa;0.243;0.358;aaaaaaa;0.637;0.279;0.246;aa;0.32;0.157;aaaa;aaaa;0.164;0.644;a;aaaa;
aaaaa;0.0373;aaaaaa;aa;0.736;aaaaaaa;0.473;0.821;a;0.69;0.912;0.937;aaaa;0.866;0.986;aa;aaaaa;0.592;0.405;a;aaaaa;
a;0.601;aa;aaa;0.321;aaaa;0.169;0.203;aaaaa;0.743;0.191;0.416;aaa;0.66;0.253;aaa;aaaa;0.629;0.659;a;aaaaaaaaa;
aaaaaaa;0.161;aaa;aaaaa;0.0884;aaaa;0.27;0.775;aaaaaaa;0.648;0.434;0.258;aaaa;0.607;0.322;aaaaaa;aaaaa;0.433;0.401;a;aaaaaaaa;
aaaaaa;0.502;aaaaaaa;a;0.531;aaa;0.89;0.383;aaaaa;0.702;0.476;0.884;aaaa;0.366;0.45;aa;aa;0.552;0.675;a;aaa;
aaaaaaaaa;0.148;aaaaaaaaa;aaaa;0.0727;a;0.794;0.344;a;0.715;0.0814;0.0717;a;0.328;0.965;aaaaa;a;0.274;0.346;a;aaaaaaa;
aaaaa;0.291;aaaaaaaa;aaaa;0.492;aaaaa;0.139;0.936;aaaaaa;0.0197;0.675;0.543;aa;0.605;0.114;aa;aaaa;0.202;0.672;a;a;
aa;0.858;aaaaaa;aaaa;0.164;aaaa;0.253;0.394;a;0.746;0.194;0.974;aaa;0.604;0.93;aaaaa;aaaaaa;0.05;0.0988;a;aaaaaaaaaa;
a;0.819;aaaaa;a;0.0442;aaaaa;0.866;0.427;aa;0.919;0.775;0.273;a;0.332;0.971;aa;aaaaa;0.974;0.189;a;a;
aaaaaaaa;0.376;aaaaaaa;aa;0.393;aaaaaaa;0.477;0.331;aaaaa;0.501;0.877;0.345;aaa;0.758;0.105;aaaaa;aaaaa;0.755;0.931;a;a;
aaaaa;0.831;aaaaaa;a;0.358;aa;0.469;0.386;aaaaaa;0.951;0.0181;0.58;aaaa;0.667;0.621;aaaa;aaa;0.503;0.565;a;aaaaaaa;
aa;0.238;aaaaa;aaa;0.876;aaaaaa;0.454;0.814;aaaaa;0.392;0.0777;0.568;aaaaa;0.5;0.88;aaaaaaa;aaaaa;0.77;0.0904;a;aaa;
aaaaaaaa;0.333;aaaaaaaa;aa;0.384;aaaa;0.382;0.185;aaa;0.483;0.0859;0.736;aaaaa;0.42;0.68;aaaa;aaaaaa;0.955;0.774;a;aaa;
a;0.111;aaa;a;0.866;aaaaaa;0.987;0.745;aaaaaa;0.877;0.026;0.183;aaa;0.975;0.686;aaaaaa;a;0.141;0.646;a;aaaaa;
aaaaaa;0.621;aaaaaaaa;aa;0.161;a;0.536;0.298;aaaaaa;0.425;0.205;0.935;aaaaa;0.987;0.199;aa;a;0.557;0.434;a;aaaaaaaa;
aaaaaa;0.341;aaaaaaaa;aaaa;0.801;aa;0.591;0.474;aaaaaaa;0.0278;0.323;0.746;a;0.405;0.686;aaaaaaa;aaaaaaa;0.0125;0.766;a;aaaaaaaa;
aaaaaaaa;0.83;aa;a;0.184;aaaaa;0.492;0.0553;aaaaaa;0.85;0.51;0.0902;aaa;0.358;0.0638;aaaa;a;0.829;0.464;a;aaaaaa;
aaa;0.659;aaaa;aaaaa;0.848;aaaaa;0.725;0.234;aa;0.125;0.7;0.112;aaa;0.976;0.57;a;aaaa;0.88;0.813;a;aaaaaaaa;
aaaaaaaaa;0.604;aaaa;a;0.384;aaaa;0.909;0.467;aaa;0.99;0.201;0.781;aaa;0.661;0.361;a;aaaaa;0.621;0.226;a;aaaaaaa;
aaaaaa;0.361;aaa;aaaaa;0.238;aaa;0.598;0.339;aaaaa;0.248;0.52;0.102;aaaaa;0.455;0.195;aaaaa;a;0.998;0.583;a;aaaaaaaa;
a;0.547;a;aaaaa;0.879;aaaaa;0.0933;0.374;aa;0.347;0.215;0.932;a;0.313;0.777;aaa;aaa;0.105;0.826;a;aaaaaaaaa;
aaaaaaaa;0.229;aa;aaaa;0.57;aa;0.379;0.591;a;0.0571;0.678;0.508;aa;0.917;0.998;aaa;aa;0.671;0.871;a;aaaaaaa;
aaaaa;0.505;aa;aaa;0.51;aaaaa;0.485;0.941;aaa;0.384;0.212;0.215;aaaa;0.437;0.31;a;aaaa;0.616;0.566;a;aaaaaaaaaa;
aaa;0.492;aaaaaaaaa;aaaaa;0.892;aaaa;0.862;0.771;aaaa;0.941;0.0159;0.612;a;0.919;0.672;aaaaaaa;a;0.616;0.965;a;aaaaaaa;
aaa;0.714;aaa;aaa;0.65;aaaa;0.796;0.0566;a;0.899;0.728;0.347;aaaa;0.873;0.367;aaaaaaa;aaaaaa;0.28;0.875;a;aa;
aaa;0.49;aaaaaaaa;aaaaa;0.378;a;0.486;0.153;aaaaaaa;0.198;0.121;0.0246;aa;0.1;0.496;a;aaa;0.731;0.137;a;aaa;
a;0.0382;aaaaaa;aaaaa;0.543;a;0.17;0.723;a;0.136;0.166;0.0238;aaa;0.811;0.942;aaaaaa;a;0.0163;0.767;a;aaaaaaaaa;
aa;0.478;aaaaaaaa;aaa;0.174;aaaaaa;0.534;0.455;aaaaaa;0.319;0.122;0.979;aa;0.729;0.467;aa;aaaaa;0.686;0.586;a;aaaaaaa;
aaa;0.934;a;aa;0.796;aaaaaaa;0.666;0.722;a;0.176;0.685;0.175;aa;0.379;0.225;a;aaaa;0.746;0.768;a;aaaaaaaaaa;
aaa;0.304;aaaaaaa;aaaaa;0.148;aaaaaa;0.514;0.878;aaa;0.992;0.322;0.331;aa;0.192;0.965;aaaaaa;aaaa;0.68;0.201;a;a;
a;0.325;aa;aaa;0.0503;aaaaaaa;0.476;0.0416;aaa;0.242;0.374;0.0343;aaaa;0.659;0.32;aaaaaaa;aa;0.596;0.203;a;aa;
aaaa;0.318;aaaa;aaaa;0.951;aaaaaaa;0.13;0.935;aaaaaa;0.809;0.484;0.893;aaaa;0.424;0.537;aaaaa;aaa;0.902;0.0561;a;aaaaaaaaaa;
a;0.807;aaaaaaaaaa;aaaaa;0.928;aa;0.824;0.571;aaaaaaa;0.973;0.466;0.659;aaa;0.795;0.423;aaaaa;aaaaaa;0.11;0.124;a;aaaa;
a;0.525;aa;aaaaa;0.0983;aaaaa;0.856;0.717;aaaaaa;0.988;0.439;0.551;aaa;0.523;0.0434;aaaa;aaaaaa;0.732;0.116;a;aaaaa;
a;0.555;aaaaaaaa;a;0.213;aaaaa;0.524;0.271;aaaaaaa;0.959;0.608;0.697;aa;0.336;0.505;aaaaaa;aaaa;0.554;0.801;a;aa;
aaaaaaa;0.379;aa;aa;0.575;a;0.167;0.433;a;0.612;0.857;0.671;aaaa;0.542;0.589;aaa;aaaaaa;0.0835;0.417;a;aaa;
aaaaaaaaa;0.0234;aaaaaaaaa;aa;0.64;aaaaa;0.86;0.99;aaaaa;0.307;0.636;0.0196;aaaa;0.578;0.353;a;aaaaaa;0.736;0.792;a;a;
aaaaaaa;0.0182;aaaaaaaaa;aaaaa;0.895;aaaa;0.505;0.00408;aaaaa;0.985;0.169;0.997;a;0.43;0.587;aaa;aaaa;0.0931;0.59;a;aaaaaaaa;
aaaaaaa;0.649;a;a;0.87;aaaaaaa;0.000413;0.946;aaa;0.836;0.165;0.579;aaaa;0.0378;0.0135;aa;aaaaa;0.764;0.419;a;aaaaa;
aaa;0.516;aaaaaa;aa;0.0584;aaaaaa;0.152;0.518;aaaa;0.998;0.0387;0.829;aaaa;0.157;0.749;aaaaa;aaaaaaa;0.00418;0.281;a;aaaa;
aaaaa;0.382;aaaaa;aaa;0.377;aaaaaaa;0.03;0.559;aaa;0.765;0.175;0.445;aa;0.55;0.851;aaaa;aaaa;0.565;0.319;a;aaaaa;
aaaaaaaaaa;0.907;aaaa;a;0.713;aa;0.444;0.116;aaaaa;0.187;0.573;0.259;aaaa;0.779;0.561;aaaaaa;aaaaa;0.256;0.407;a;aaaaaa;
aaaaaa;0.138;aaaaaaaaaa;aaa;0.278;aaaaaaa;0.849;0.694;aaa;0.981;0.657;0.857;aaaa;0.119;0.752;a;aaaaa;0.127;0.554;a;aaaaaa;
aaaaa;0.0292;a;a;0.724;aaa;0.554;0.0777;a;0.868;0.923;0.0753;aaaa;0.694;0.257;aaa;aa;0.997;0.872;a;aaaa;
aaaaaaaaa;0.744;aaaaa;aa;0.557;aa;0.0851;0.611;aaaaa;0.737;0.689;0.952;a;0.372;0.392;aa;aaaaaaa;0.161;0.491;a;aaaa;
aa;0.442;aaaaaaaaa;aaa;0.94;aaaaa;0.884;0.877;aa;0.433;0.375;0.159;aaaaa;0.51;0.471;aaaaaaa;aaaaa;0.721;0.631;a;aaaaaa;
aaaaaaaa;0.112;aaaaaaaa;aaa;0.264;aaaaaaa;0.506;0.467;a;0.445;0.642;0.94;aaa;0.335;0.695;aaaa;aa;0.1;0.321;a;aaaaa;
aaaaa;0.664;aaaaaaaaaa;aa;0.818;aaa;0.467;0.322;aaaaaa;0.958;0.451;0.167;aa;0.664;0.64;aa;aaaa;0.425;0.34;a;aaaa;
aaaa;0.856;aaaaaaaaaa;a;0.0549;aaaaa;0.559;0.552;aaaaa;0.111;0.661;0.953;aaaaa;0.305;0.364;aaaaa;aaaaaaa;0.337;0.822;a;aaaaaaaaa;
