ATT0(string,10);ATT1(string,5);ATT2(string,10);
aa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aaa;aa;
aaaaaaa;aaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaa;
aaaaaaaaa;a;aaaaaaa;
aaa;aaaa;aa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaa;
a;aaa;aaaaa;
aa;a;aaaaaa;
aa;aaaaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;a;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaaa;aaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaa;
a;aa;aa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaaa;aaaa;aaaaa;
aaa;a;aaaa;
aaaaaaaaaa;aaaa;a;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaa;aaaaa;a;
aaaaaaaa;aa;aaaaaa;
a;a;a;
aaaaaaa;aa;aa;
aaaaaaaaa;aa;aaa;
aaaaaaaa;aaaa;aa;
aaa;aa;aaaaaaa;
aaaa;aa;aaa;
aaaaaaaa;a;a;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;aaaa;aaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaaaa;aaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaaaaa;aaaaa;aaa;
aaaaaaaaa;a;aaaa;
a;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaa;aa;aa;
a;a;a;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aaaa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaaaaa;aa;aa;
a;aa;aaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaaa;a;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aa;aaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
