ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.0876;aaaaaaaaaa;
a;0.792;aaa;
a;0.799;aaaaa;
aa;0.283;aaaaaa;
aa;0.451;a;
aa;0.959;aaaaaaa;
aa;0.626;aaa;
aa;0.268;aaaaa;
aa;0.592;aaaaaaaa;
a;0.131;aaaaaaa;
aa;0.577;aa;
a;0.195;aaaaa;
a;0.463;aaaaaaaa;
a;0.611;aaaaaaaaaa;
a;0.9;aaaa;
aa;0.757;aaaa;
a;0.587;aaaaaaaa;
aa;0.671;aaaaa;
aa;0.32;aaaaaaaaaa;
a;0.0428;aaaaaaa;
a;0.141;aaaaaa;
aa;0.534;aaaaaa;
a;0.925;aa;
a;0.526;aaaa;
aa;0.108;aaaa;
aa;0.127;aaaaaaaaa;
aa;0.696;a;
a;0.353;aaaaaaa;
aa;0.507;a;
aa;0.312;aaaaa;
aa;0.197;aaaa;
aa;0.833;aaaaaaaaaa;
aa;0.463;aaaaaa;
a;0.0918;a;
aa;0.474;a;
a;0.157;aaaaaaa;
aa;0.927;aaa;
a;0.721;aaaaa;
aa;0.338;aaaaaaaa;
a;0.536;aaaaaaa;
aa;0.662;aaaa;
a;0.921;aaaaaaaaa;
a;0.907;aa;
aa;0.456;aaaaaa;
a;0.77;aaa;
aa;0.155;aaa;
aa;0.872;aaaaaaa;
aa;0.775;aa;
aa;0.445;aaaaaaaaaa;
a;0.751;aaaaa;
aa;0.394;aa;
aa;0.96;aaa;
aa;0.27;aaaaaaaaaa;
a;0.257;aaaaaa;
aa;0.445;aaaaaa;
aa;0.161;aaaaaaa;
aa;0.191;aaaaaa;
a;0.509;a;
a;0.586;aa;
a;0.508;a;
a;0.896;aaaaaaa;
aa;0.161;aaaaaaaaaa;
a;0.972;aaa;
a;0.444;aaa;
a;0.874;aaaaaaaa;
a;0.717;aa;
a;0.77;a;
aa;0.468;aaaaaaaa;
a;0.32;aaaaaaa;
a;0.483;aaaaaaaaaa;
aa;0.574;aaaaaaaaa;
aa;0.634;aaaaaaa;
a;0.857;aaaaaaa;
a;0.802;aaaaaaaaaa;
aa;0.639;a;
aa;0.922;a;
aa;0.27;aaaaaaa;
aa;0.0279;aaaaaaaaaa;
a;0.189;aaaaaa;
a;0.548;aaaaaa;
aa;0.0934;aaa;
aa;0.613;aaaaaaaaa;
a;0.202;aaaaaaaaa;
a;0.132;aaaaaaa;
aa;0.766;aaaaa;
aa;0.972;a;
aa;0.287;aaaaaaaa;
aa;0.895;aaaaaaa;
aa;0.138;aaaaaa;
aa;0.106;aa;
a;0.256;a;
a;0.774;a;
a;0.677;aaaaaaaa;
aa;0.949;aaaaaaaa;
aa;0.699;aaaa;
a;0.381;aaaaaaaa;
aa;0.475;aaaaaa;
aa;0.614;aaaaaaaa;
a;0.182;aaaaaa;
aa;0.972;aaaaa;
aa;0.11;aaaaa;
a;0.41;a;
a;0.814;aaaaaaa;
a;0.844;aaaaa;
aa;0.192;aaaa;
aa;0.912;aa;
aa;0.387;aaaaaaa;
a;0.666;aaa;
a;0.0986;aaaaa;
aa;0.103;aaaaaa;
a;0.0942;a;
aa;0.533;aaaa;
aa;0.641;aaaaaa;
aa;0.828;aaaaaaa;
a;0.36;aaaaaaaaaa;
a;0.642;aaaa;
a;0.425;aaaaaaaaa;
aa;0.79;aaaa;
a;0.651;a;
a;0.193;aaaaaa;
aa;0.547;aaaaaaaaaa;
aa;0.182;aaaaaaaaaa;
a;0.782;aaaaa;
a;0.0774;aaaaaaa;
aa;0.118;aaa;
aa;0.734;aaaaaaaaaa;
a;0.533;aaaa;
aa;0.736;aaaa;
a;0.249;aaaaaaaa;
aa;0.458;aa;
a;0.276;a;
aa;0.794;aaaaaaa;
a;0.372;aaaaaaaaa;
aa;0.969;aaaaaaa;
aa;0.892;a;
aa;0.388;aaaa;
aa;0.47;aaaaaaaaaa;
a;0.38;aaaa;
aa;0.639;aaaaa;
aa;0.617;aaaaa;
a;0.909;aaaaaaaaa;
a;0.401;aaaaaaa;
aa;0.424;a;
a;0.494;aaa;
a;0.698;aaaa;
aa;0.776;aaaaaa;
a;0.328;a;
a;0.835;aaaaaaa;
a;0.0563;aaaaaaaaaa;
aa;0.979;a;
aa;0.986;aaa;
a;0.401;aaa;
aa;0.899;aaaaaaa;
aa;0.623;aaaaaaaaa;
aa;0.492;aaaaaaaaaa;
aa;0.549;aaaaa;
a;0.253;aaaaaa;
aa;0.366;aa;
a;0.267;aaaaaa;
aa;0.802;aaaaaaaa;
aa;0.0501;aaaa;
aa;0.86;aaaaaaaaa;
aa;0.988;aaaaaaaaaa;
a;0.59;a;
aa;0.122;aa;
a;0.646;a;
a;0.564;aaaaaaaaaa;
aa;0.665;aaaaa;
aa;0.457;a;
a;0.901;aaaaaaaaa;
a;0.196;aaaaa;
a;0.297;aa;
aa;0.0514;aaaaa;
a;0.121;aa;
a;0.268;aaaaaaaaaa;
a;0.575;aaaaaa;
aa;0.503;aaaaaaaa;
aa;0.841;aaaaaaaaa;
a;0.895;aaaaaaaaa;
a;0.625;aaaaaaa;
aa;0.566;aaaaaaa;
aa;0.584;aaaaa;
aa;0.42;aa;
a;0.475;aaaaaaaaaa;
aa;0.818;aaaaaaa;
a;0.981;aaaaaaaa;
aa;0.996;aaaaaaaaa;
a;0.66;aaaaaa;
aa;0.0792;aaaaa;
aa;0.311;aaaaaaaaaa;
aa;0.911;aaaaaaa;
aa;0.546;a;
a;0.974;aaaaaaaaaa;
aa;0.0645;aaaaa;
a;0.483;aa;
aa;0.149;a;
aa;0.02;a;
aa;0.199;aa;
a;0.519;aaaa;
a;0.517;aa;
a;0.977;aa;
aa;0.211;a;
a;0.853;aaaaaaaaaa;
a;0.117;aaaaaaa;
a;0.713;aaaaa;
aa;0.597;aaaa;
aa;0.896;aaaaaaaa;
a;0.828;aaaa;
aa;0.912;aaaa;
a;0.824;aaaaaaa;
aa;0.423;aaaaaaaa;
a;0.118;aaaaaaaaaa;
a;0.59;aaa;
a;0.352;a;
a;0.276;aaaaa;
a;0.474;aaaaaaaa;
a;0.381;aaaaaaaaaa;
aa;0.149;aa;
a;0.57;aaaaaa;
aa;0.376;aaaaaaaaa;
aa;0.894;aaaaa;
a;0.488;aaa;
aa;0.181;aaa;
aa;0.487;aaa;
aa;0.407;aaaaa;
aa;0.0606;a;
aa;0.0822;aaaaaaaaaa;
aa;0.739;aaaaa;
a;0.892;aaaa;
aa;0.432;a;
aa;0.288;aaa;
a;0.529;a;
a;0.874;aaaaaa;
aa;0.0749;aaa;
aa;0.165;aaaaaaaa;
aa;0.219;aaaa;
a;0.729;aa;
a;0.604;aaaaaaaaaa;
aa;0.297;aaaa;
aa;0.239;aaaaa;
a;0.125;aaaaaa;
aa;0.908;a;
a;0.915;aaaaa;
aa;0.916;aaaaaaa;
a;0.829;aaaaaaaaa;
aa;0.948;aaaaa;
aa;0.642;aaaaaaaaa;
a;0.474;aaaaaa;
aa;0.0483;aaa;
a;0.295;aa;
aa;0.243;aaaaaaa;
a;0.79;aaaa;
a;0.453;a;
a;0.488;aaaaaaaaaa;
a;0.961;aaaaaaaa;
a;0.463;aaaaaa;
aa;0.255;aaaaaaaaa;
a;0.824;aaaa;
a;0.686;aaaaaaaa;
a;0.994;aaaaaaaa;
aa;0.108;aa;
aa;0.00838;aaaaaaaa;
aa;0.186;aaaaaaa;
aa;0.931;a;
aa;0.614;aaaaa;
aa;0.634;aaaaaaaaa;
a;0.405;a;
a;1;aa;
a;0.739;aaaaaaa;
aa;0.648;aaaaa;
