ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.478;a;
aaaaaaa;0.495;aaaaaaaaaa;
aaaaaaa;0.00385;aaaaaaaa;
a;0.0928;aaaaaaaa;
aa;0.611;aaaaaaaaaa;
aaa;0.999;aaaaaaaa;
aaaa;0.776;aaa;
aaaaaaaa;0.143;aa;
aa;0.292;aaaa;
aaaaaa;0.543;aaaaaa;
aaaaaaaa;0.122;aaaaaaaaa;
aaaaaaaa;0.573;aaaaaaaaaa;
aaaaa;0.246;a;
aaaaaaaa;0.891;aa;
aaaaaaaa;0.981;aa;
aaaaaaa;0.0756;aaaaaaaaaa;
aaaaa;0.471;aaa;
aaa;0.641;aaaaaaaaa;
aaaa;0.264;a;
aaaaaaa;0.326;aaaaa;
aaa;0.59;aaaa;
a;0.956;a;
aaaaa;0.436;aaa;
a;0.0302;aaaa;
aaaa;0.766;aaaaaaaa;
aaa;0.59;aaaaa;
aaaaaaa;0.225;aaaaaaaa;
aaa;0.635;aa;
aaaaaa;0.115;aaaaaa;
aa;0.918;aaaaaaa;
aaa;0.913;aaaaa;
aaaa;0.0676;aaaaa;
aaaaa;0.224;aaaaaaaaaa;
a;0.714;aaaaaa;
aaaaa;0.462;aaaaaaaaaa;
aaaaaaaa;0.594;a;
aaa;0.0631;aa;
aaaaaa;0.115;aaaaa;
aaaaa;0.318;aaaaaaaa;
aaa;0.633;aaaaa;
aaaaa;0.227;aa;
aaaaa;0.327;aaaaaa;
aaaaaaaa;0.731;aaaa;
aaaaaaa;0.113;aaaaaaa;
aa;0.897;aaaa;
aa;0.475;aaa;
aaaaaaa;0.416;aaaaaaaaaa;
aaaaaa;0.625;aaaaaaaaa;
aaaaaaa;0.3;aaaaaaa;
a;0.568;aaaa;
aaaaaa;0.136;aaaaaaa;
aaaaaaaa;0.134;aaaaaa;
aaaaaa;0.121;aa;
aaaaaaa;0.313;aa;
aaaaa;0.293;aaaaaaa;
aaaa;0.712;aaaa;
aaaa;0.834;aaaaaa;
aaaaaa;0.718;aaaaaaaa;
aaaa;0.326;aaaaaaaaa;
a;0.328;aaaaaaaaaa;
aaaaaa;0.191;a;
aaaaaaaa;0.28;aaaaaa;
aaaaa;0.684;aaaaaaa;
aaaa;0.769;aaaa;
aaaa;0.157;aaaaaaaa;
aaaa;0.391;aaaaa;
aaaaa;0.25;aaaaaaaa;
aaa;0.996;aaaaaaaaa;
aaaaaaa;0.619;aaaaa;
aaa;0.724;aaaaaaaaa;
aaa;0.794;aaa;
aaaaaaa;0.786;aa;
aa;0.934;a;
aaaaaaa;0.0599;a;
aaaaaa;0.128;aaaaaaaaa;
aaaaaa;0.703;aaaaaaaaa;
aaaaaa;0.42;aaaaaaaaaa;
aaaa;0.164;aaaa;
aaaa;0.417;a;
a;0.357;a;
aa;0.278;aaaaaaaaa;
aaaa;0.591;aaaaaaaaa;
aaaa;0.994;aa;
aaaaa;0.791;aa;
aaaaa;0.607;aaaa;
aaaaa;0.999;aaaaaaaa;
aaa;0.674;aaaaaaaa;
aaaaaaaa;0.125;aaaaaa;
aa;0.144;aaaaaaaa;
aaaaaaaa;0.895;aaaaaaaaaa;
aaa;0.0431;aa;
aaaaa;0.215;aaaaaa;
aa;0.65;aaaaa;
a;0.547;aaa;
aa;0.509;aaaa;
aaaaaaa;0.152;aaaaaaaa;
a;0.254;a;
aaa;0.248;aaaaaaaaa;
aaaaa;0.259;aaaaa;
aaaaaa;0.401;a;
a;0.311;aa;
aaaaaaa;0.895;aaaa;
aaaaaa;0.451;aaa;
aa;0.235;aaaaaa;
a;0.797;aaaaaaa;
a;0.691;aaaa;
aaaa;0.397;aaaaa;
aaaaa;0.412;aaaa;
aaaaa;0.575;aaaaaaaaa;
aaaaaa;0.921;aaaaaaa;
aaaaaaa;0.0944;aaaa;
aaa;0.782;aaaaaaaaaa;
aaaaa;0.617;aaaaaa;
a;0.0149;aaaaaaa;
aaaaa;0.877;aaa;
aaaaa;0.271;aaaaa;
a;0.421;aaaa;
aaaaa;0.394;aaaaaaa;
aaaaaaaa;0.324;aaaaa;
aaaaa;0.516;aaaaa;
a;0.81;aaaaaaaa;
aaaaaa;0.497;aaaaa;
aaa;0.073;aaaa;
a;0.858;aaaaaaaaaa;
aaaaaa;0.0467;aaaaaaa;
aaaaaaaa;0.932;aaaaaaa;
aaaa;0.847;a;
aa;0.145;a;
aaaaaaa;0.387;aaaaaaaa;
aaaaaa;0.963;aaaaaaa;
aaaaaa;0.361;a;
aa;0.304;aaaaaaaa;
aaaaaaa;0.849;aa;
aaaaaa;0.943;aaaaaaaaaa;
aaa;0.366;aaaaaaaaaa;
aaaaaaa;0.698;aaaa;
a;0.741;aaaaaaaa;
a;0.469;aaaaaaaaa;
aaaaaa;0.224;aa;
aaa;0.572;aaaaa;
a;0.543;aaaaaaaaa;
aaaaaaaa;0.147;aa;
aaaaaaaa;0.0187;aaaaaaaaaa;
aaaaaaa;0.382;aaaa;
aaaaaa;0.317;aaaaaa;
aaaa;0.195;aaaaaaaaaa;
aaaaaaaa;0.0018;aa;
aaaa;0.149;aa;
aaaaaaa;0.516;aaaaa;
aaaaaa;0.727;aaaaa;
aa;0.675;aaaaaaaa;
aa;0.778;aaa;
aaaaaaa;0.796;aaaaaaaa;
aaaaa;0.559;aaaaaaaa;
aaaaaa;0.534;aaaaaaaaa;
aaaaaaaa;0.296;aaa;
aaaaaa;0.306;aaaaaaa;
aa;0.522;aaaaaaaaaa;
aaaaa;0.815;a;
aaaaaa;0.321;aa;
aaaaa;0.698;a;
aaaaaaaa;0.0216;aaaaa;
aaa;0.00902;aaaaaa;
aaaaaa;0.627;aaaaaaaa;
aaaaaa;0.834;aaaaaaaaaa;
aaaaaaaa;0.735;aaaaaaaa;
aaaaaaaa;0.763;aaaa;
aaaaaa;0.876;aaaaaa;
aaaaaaa;0.158;aaaaaaa;
aaaaa;0.443;aa;
aaa;0.887;aaaaaaa;
a;0.281;a;
aaaaa;0.224;aaaaaaaaa;
aa;0.738;aaaaa;
aaaaa;0.458;a;
aa;0.645;aaaaaaaaaa;
a;0.588;aaaa;
