ATT0(string,7);ATT1(string,4);ATT2(string,10);
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
a;a;aa;
a;a;aa;
aaaaa;a;aaa;
aaa;a;aaa;
aa;aaa;aaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaa;
aa;a;aaa;
aa;aa;aaaaaa;
aaaaa;aaa;aaa;
a;aaa;aaaaa;
a;a;aaaa;
aaa;aa;aaaaaaaa;
aaaa;a;a;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
a;aa;aaaaaa;
aaa;aa;aa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaa;a;
aaaa;aaaa;aaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaaa;aaaa;aa;
aaaaa;aaa;aaaa;
a;aaaa;aaaa;
a;aaaa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
a;aaaa;aaa;
aa;aaaa;aa;
aaaaa;aaaa;aaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaa;
aaaaa;aaaa;aaaaaa;
a;a;aaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;aaa;aaaaaaa;
a;a;aaa;
a;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaa;a;aa;
a;aaa;aa;
aaaaa;a;aa;
aaaaaa;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaaa;aa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aa;
a;aa;aaaaa;
aa;a;aa;
aaaaa;aaa;aaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aa;
a;a;aaaa;
aa;aa;a;
a;aaaa;aa;
aaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aaa;aa;
aaaa;aa;aaaaaaaaa;
aaa;aaaa;aaa;
aa;a;aa;
aa;aaa;aaaaaaaa;
a;a;a;
aaaaa;a;aaa;
aaa;aaaa;aa;
aaaaaa;a;aaa;
aaaaaa;aaaa;a;
aa;aaaa;a;
aaa;aaa;a;
a;a;aa;
aaaaaa;a;aaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aa;aa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aaa;a;
aa;aaaa;aa;
aa;aaaa;a;
a;aa;aaaaaa;
aaaaa;a;aa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaa;
aa;aaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaa;
aaaa;aa;aa;
aaaaa;aaaa;aaa;
aaa;a;aaaaaaa;
aaaaaa;aa;aa;
aaaaa;aa;aa;
aaaa;aaaa;a;
a;aaa;aaaa;
a;aaa;aaaaaaaaaa;
aaaa;aa;aaa;
aa;aaaa;aaaaa;
aaaa;aaa;aaaa;
aaa;a;aaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaa;
aaaaaa;aaa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaaa;aa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aa;a;
aaaa;aaaa;a;
a;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;aa;a;
aaaaaaa;a;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;a;aaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
a;aaa;aaaaaaa;
aaaaaaa;aa;aaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
