ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.00783;0.517;aaaaaaaaa;
0.404;0.239;aaaaaaaaa;
0.476;0.903;aaaaaaaa;
0.00667;0.137;aaa;
0.153;0.346;aaaaa;
0.285;0.365;aa;
0.477;0.952;aaaaaaa;
0.211;0.955;aaaaa;
0.38;0.355;aaaaaaaa;
0.774;0.34;aaaaaaa;
0.0824;0.125;aaa;
0.592;0.978;a;
0.841;0.634;aaaaaaa;
0.717;0.318;aaaaaaa;
0.124;0.72;aaaa;
0.555;0.929;aaaaaaa;
0.307;0.64;aaaaa;
0.866;0.344;aa;
0.518;0.306;aaaaaaa;
0.329;0.583;aaaaaa;
0.918;0.866;aaaaaaaaaa;
0.719;0.873;aaaa;
0.528;0.82;aaaaaaaaaa;
0.83;0.11;aaa;
0.215;0.155;aa;
0.533;0.687;aaaaaaa;
0.286;0.886;aaaaaaaaa;
0.702;0.874;aaa;
0.649;0.911;aaaaaaaaa;
0.881;0.337;a;
0.278;0.0318;aaaaaaaaa;
0.512;0.00911;aa;
0.0109;0.651;aaaaa;
0.852;0.431;aaaaa;
0.477;0.11;aaaaaaa;
0.536;0.505;aaaaaa;
0.544;0.777;aaaaa;
0.711;0.228;aaa;
0.0433;0.45;aaaaa;
0.184;0.0258;aaaaa;
0.228;0.0944;aa;
0.134;0.999;aaaaaaaa;
0.188;0.83;aaaa;
0.503;0.283;aaaaa;
0.735;0.435;aaaaaa;
0.309;0.128;aaa;
0.897;0.428;aa;
0.313;0.434;aaaaa;
0.333;0.177;aaaaaaaaaa;
0.149;0.602;aaaaaaaa;
0.271;0.932;aaaaaaaaa;
0.953;0.91;aaaaaaaaaa;
0.1;0.597;aaa;
0.228;0.483;aaaa;
0.42;0.316;aaaaaa;
0.493;0.945;aaaaaaaaaa;
0.19;0.149;aa;
0.816;0.21;aaaaa;
0.884;0.0461;aaaa;
0.793;0.656;aa;
0.0883;0.594;aaaaaaa;
0.345;0.492;aaaaaaaa;
0.117;0.431;aaaaaaaaa;
0.518;0.724;aa;
0.194;0.491;a;
0.351;0.0611;a;
0.281;0.719;aaaaaaaaa;
0.179;0.143;aaaa;
0.261;0.863;aaaaa;
0.637;0.172;aaaaaaa;
0.559;0.896;aaaaaaaa;
0.843;0.35;aaa;
0.173;0.576;aaaaaaaaaa;
0.625;0.0998;aaaaaaaaaa;
0.357;0.956;a;
0.434;0.754;aaaaaaaaaa;
0.381;0.845;aaaaaaa;
0.818;0.0975;aaaaaaa;
0.737;0.417;aaaaa;
0.776;0.549;aaaaaaaaa;
0.63;0.0344;aaaaa;
0.963;0.0703;aaa;
0.785;0.00718;aaaaaaa;
0.422;0.122;aaa;
0.961;0.818;aaaaaaaaa;
0.561;0.286;aa;
0.133;0.108;aaaaaaaaa;
0.444;0.463;aaaaaa;
0.679;0.479;aaaaa;
0.869;0.214;aaaa;
0.56;0.671;aaaaaa;
0.813;0.905;aaaa;
0.291;0.79;aaaa;
0.0652;0.503;aaaaaaaa;
0.0437;0.475;aaaaaaa;
0.899;0.8;aaaaaaaaaa;
0.0593;0.133;aaa;
0.606;0.908;aaaaaaaaaa;
0.1;0.248;aaaaaaaaaa;
0.92;0.576;aaaaaaa;
0.469;0.16;aaaaaa;
0.334;0.511;aaaaaaa;
0.858;0.317;aaaaaaaa;
0.887;0.142;aaaaaaaaaa;
0.856;0.35;aaaa;
0.297;0.914;aaaaaaa;
0.535;0.141;aaaaa;
0.753;0.403;aaaaaaaaaa;
0.792;0.445;a;
0.909;0.4;aaaaaaa;
0.937;0.174;a;
0.858;0.421;aaaa;
0.392;0.586;aaaaaaaaa;
0.224;0.116;aaaaaaaaaa;
0.572;0.701;aaaaaaaaaa;
0.264;0.97;a;
0.316;0.791;aaaaaaaa;
0.72;0.946;aaaaaaa;
0.163;0.107;a;
0.15;0.526;aaaa;
