ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.132;0.826;aaaaa;
0.907;0.955;aa;
0.074;0.252;aaaa;
0.484;0.704;aaaa;
0.815;0.967;aaaaaaaaa;
0.471;0.0997;aaaaa;
0.291;0.946;a;
0.373;0.512;aaaaaaaaa;
0.227;0.235;aaaa;
0.319;0.177;aaaaaa;
0.882;0.151;aaaaa;
0.333;0.929;aaaaaaaaa;
0.33;0.0914;aaaa;
0.871;0.448;aaaa;
0.061;0.856;aa;
0.0312;0.998;a;
0.641;0.282;aaaaaaaaaa;
0.281;0.932;a;
0.914;0.148;aaaaaa;
0.277;0.3;aaaaaaaaaa;
0.741;0.594;aaaaa;
0.638;0.0707;aaaaa;
0.922;0.0699;aaaaaaaaa;
0.883;0.28;aaaa;
0.0996;0.312;aaaaaaa;
0.612;0.491;aaaaaaaaaa;
0.379;0.273;aaaaaa;
0.487;0.895;aaaaaaa;
0.266;0.431;aaaaaaa;
0.634;0.699;a;
0.484;0.254;aaa;
0.713;0.134;aaaaaaaa;
0.919;0.324;a;
0.116;0.377;aaaaa;
0.638;0.965;aa;
0.367;0.172;aaa;
0.175;0.0782;aa;
0.291;0.795;aaaaa;
0.775;0.0241;aaaaaa;
0.146;0.923;aaaaaaa;
0.794;0.547;aaaaaaa;
0.3;0.115;aaaaaa;
0.604;0.319;a;
0.216;0.736;aaaaaaaa;
0.989;0.0521;aaaaa;
0.241;0.681;aaaaaaaaa;
0.217;0.921;a;
0.879;0.0239;aaaaaaaaaa;
0.509;0.449;aaaaaaa;
0.34;0.709;a;
0.181;0.52;aaaaaaaaaa;
0.621;0.132;aa;
0.899;0.333;aaaaaaa;
0.122;0.498;aa;
0.688;0.877;aaaaa;
0.118;0.908;aaaaaaaa;
0.884;0.757;aaaaaaaa;
0.795;0.146;aaa;
0.724;0.357;aaaaaaaaa;
0.478;0.249;aaaaa;
0.544;0.929;aaaaaaaaa;
0.549;0.885;aaaaaaa;
0.283;0.0879;aaaaa;
0.837;0.385;a;
0.296;0.237;aaaaaaaa;
0.649;0.269;aa;
0.795;0.201;aaaaaaaaaa;
0.138;0.319;aa;
0.258;0.484;aaa;
0.145;0.826;aaaaaaa;
0.745;0.855;aaaaaa;
0.274;0.372;a;
0.299;0.601;aaaaaaaa;
0.0801;0.424;aaaaa;
0.00586;0.567;aaaaaaaaaa;
0.0376;0.574;a;
0.347;0.211;aaaaaaa;
0.436;0.401;a;
0.634;0.1;a;
0.417;0.116;aaa;
0.481;0.622;aaaa;
0.0245;0.52;aaaaa;
0.441;0.36;aaaa;
0.0432;0.887;aaa;
0.182;0.783;a;
0.968;0.484;aaaaaaaaaa;
0.834;0.386;aaaaa;
0.0588;0.556;aaaaaaa;
0.85;0.174;aaaaaa;
0.931;0.402;aaaaaaaa;
0.749;0.318;aaaaaaa;
0.999;0.439;aaa;
0.178;0.284;aaaaaaa;
0.252;0.0088;aaaaaaaaa;
0.133;0.166;aaa;
0.216;0.0295;aa;
0.178;0.621;a;
0.621;0.456;aaa;
0.272;0.055;aaaaaaaaa;
0.566;0.68;aaaaaaaaa;
0.608;0.398;aaaaaa;
0.987;0.363;aaaaaaaaaa;
0.377;0.29;aaaaa;
0.306;0.34;aaaaa;
0.396;0.472;aaaaaaaa;
0.535;0.634;aaaaa;
0.272;0.816;aaaaaaa;
0.0515;0.0367;aaaaaaa;
0.987;0.475;aaaaa;
0.828;0.875;aaaaaaa;
0.527;0.12;aaaa;
0.572;0.808;aaaaaaaa;
0.206;0.695;aaaaaaa;
0.813;0.703;aaaaaaaaa;
0.761;0.316;aaaaaa;
0.568;0.388;aaaa;
0.497;0.292;aa;
0.893;0.796;a;
0.199;0.507;aa;
0.77;0.665;aaaaaa;
0.855;0.595;aaa;
0.676;0.931;aaaaaa;
0.108;0.0871;aaaaaaa;
0.282;0.835;aaaaaaaaa;
0.96;0.356;aaaaa;
0.925;0.721;aaaaaaa;
0.351;0.0175;aaaaaa;
0.00549;0.319;aa;
0.461;0.738;aaaaaaaaaa;
0.653;0.578;aaaaaaaaa;
0.999;0.111;aaaaaaa;
0.341;0.944;aaaaaaaaaa;
0.679;0.61;a;
0.542;0.136;a;
0.087;0.284;aaaaaaaaa;
0.3;0.869;aaaaa;
0.769;0.837;aa;
0.257;0.224;a;
0.471;0.62;aa;
0.101;0.794;a;
0.47;0.0443;aa;
0.0379;0.571;aaaaaaaaa;
0.259;0.755;aaaaaa;
0.197;0.0435;aaaa;
0.695;0.552;aaa;
0.0035;0.776;aaaaaaa;
0.261;0.341;aaaaaaa;
0.875;0.514;aaaa;
0.331;0.253;aaaaaa;
0.964;0.96;aaaa;
0.659;0.996;aaaaaaaa;
0.779;0.475;aaaaaaa;
0.377;0.782;aaa;
0.458;0.348;aaaaaa;
0.112;0.411;aaaaaaaaa;
0.826;0.774;aaaaaaaaaa;
0.63;0.966;aaa;
0.106;0.542;a;
0.299;0.415;aaaaaaaaa;
0.742;0.188;aaaaa;
0.375;0.761;aaaaaa;
0.54;0.0313;aaaa;
0.64;0.397;aaaa;
0.666;0.676;aaaaaaaa;
0.845;0.39;aa;
0.249;0.765;aa;
0.494;0.978;aaaaaa;
0.591;0.0888;aaaaaaaa;
0.801;0.39;aaaa;
0.507;0.728;aaaaaa;
0.474;0.297;aaaa;
0.322;0.708;aa;
0.971;0.49;aaa;
0.112;0.108;aaaaaaaaa;
0.386;0.83;aaaaaaa;
0.53;0.663;aaaaaaaaa;
0.766;0.194;aaaaaaaa;
0.507;0.015;aaaaaaa;
0.719;0.163;aaaaaaaa;
0.769;0.845;aaaa;
0.0213;0.355;aaaaaaaa;
0.414;0.0984;aaaaaaa;
0.986;0.72;aaaaaa;
0.803;0.67;aaa;
0.402;0.94;a;
0.519;0.16;aaa;
0.159;0.951;aaaa;
0.053;0.489;aaaaaaa;
0.682;0.431;aaaaaaaaaa;
0.639;0.115;aaaaa;
0.487;0.444;aa;
0.527;0.0737;aa;
0.347;0.968;aaaaa;
0.936;0.411;aa;
0.858;0.467;aaaaa;
0.668;0.4;aaaaa;
0.907;0.955;aaaaaaa;
0.0868;0.902;aaaaa;
