ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.961;aa;aaaa;
0.156;aaa;aaaaaaaaaa;
0.426;aaaaa;aaaaa;
0.301;aaaaa;aaaaa;
0.865;aa;aaa;
0.882;aaaaaa;aaaaaaaaa;
0.747;aaaa;a;
0.437;aaaa;aaaaaaaaa;
0.408;aaaaaaa;a;
0.0437;aaaaaaaaa;aaaaaaaaa;
0.244;aaaaaaaaaa;aaaaaaaaa;
0.236;aaaaaa;aaaaaaaa;
0.721;aaaaa;aaaaaaaa;
0.628;aaaaaa;a;
0.664;aaaaaaaa;a;
0.88;a;aaa;
0.388;aaa;aaa;
0.0834;aaaaa;aaaaaaaaaa;
0.675;a;aaaaaaaa;
0.53;aaaa;aaaaaaa;
0.722;aaaaaaaaaa;aa;
0.556;aa;aaaaaaaaa;
0.917;a;aaaaaaaaaa;
0.168;aaaaa;aaaaaaa;
0.417;aaaaa;aaaaaaaaaa;
0.037;aaaaa;aaaaaaaa;
0.205;aaaaaa;aaaa;
0.673;aaaaaaaa;aaaaaa;
0.639;aaaaa;aa;
0.506;aaaaaaaaaa;aaaaa;
0.724;aaaaaaaa;aaa;
0.71;aaaaaaaaa;aaaaa;
0.559;aaaaaaaaa;aaaaaaaa;
0.543;aaa;aaaaaa;
0.422;aaaaaaaaaa;aaaaaaaaaa;
0.622;aaaaaaaa;a;
0.302;a;aaaaaa;
0.94;aaaa;aaaaaaa;
0.766;a;aaaaa;
0.953;aaaaaaa;aaaaaaa;
0.65;aaaaaaa;aaaaaaaaa;
0.031;aaaa;aaaa;
0.854;aaaaaaa;aaaaaaaaa;
0.689;aaaaaaaaaa;aaaaaa;
0.819;aa;aaaaa;
0.448;a;aaaaaaaaaa;
0.843;aaaaaaaaa;aaaaaaa;
0.718;aaa;aa;
0.56;aaaa;aaaaaaaaa;
0.172;aaaa;aaaaaaa;
0.421;aa;a;
0.345;a;aaaaaaa;
0.465;aaaaaaa;aaaaaaaaaa;
0.555;aaaaa;aaaaa;
0.521;aaaaaaa;aaaaaa;
0.684;aaaa;a;
0.351;aaaaaaaa;aaaaaaaa;
0.408;aaaaa;aaaa;
0.618;aaaaaa;aaaaaaaa;
0.499;aaaaaaaaaa;aaaaaaaaaa;
0.661;aaaaaaaa;aaaaa;
0.75;aaa;aaaaaa;
0.239;aaaaa;aaaaaaaa;
0.507;aaaaa;a;
0.424;aaaaaa;aaaaa;
0.679;aaaaaaaa;aaaaaaaaaa;
0.0661;aaaaaaaaaa;aaaaaaaaaa;
0.284;aaaaaaaaaa;aaaaaaa;
0.24;aaaaaa;aaa;
0.219;aaaaa;aaa;
0.955;aaaaa;aaaaaa;
0.546;aaaa;aaa;
0.989;aaaaaaaaa;aaaaa;
0.84;aaaaaaaaaa;aaaaaaaaaa;
0.83;aaa;a;
0.998;aaaaaaaa;aaaaaaaaa;
0.563;aa;a;
0.218;aaaaaaa;aa;
0.153;aaaaaa;aaaaaaa;
0.21;aaaaaaaaaa;aaaaaaa;
0.626;aa;aaaaaaa;
0.541;aa;aaaa;
0.369;aaaaa;aaaaaaaaa;
0.552;aa;aaaaa;
0.518;aaaaaaaaa;aa;
0.951;aaaaaaaaaa;aaaa;
0.162;aaaaaaaa;aaaaaaaaa;
0.717;aaaaaaa;aaaaa;
0.905;a;a;
0.974;aa;aaaa;
0.392;aaaaaaaaa;aaa;
0.533;aaaaaaaa;aaa;
0.0348;aaaaaaa;aaaaaaaa;
0.796;aaa;aaaaaaaaaa;
0.424;a;aaaaaaa;
0.727;aa;aaaaaaaaaa;
0.952;aaaaaaa;aaaa;
