ATT0(string,6);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(string,10);ATT6(string,7);ATT7(float,1);ATT8(string,6);ATT9(string,9);ATT10(string,6);ATT11(string,5);ATT12(string,8);ATT13(float,1);ATT14(string,5);ATT15(string,10);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(string,4);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,2);ATT36(string,7);ATT37(string,9);ATT38(string,7);ATT39(string,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,6);ATT44(string,10);
aaaaaa;0.763;0.702;0.126;aaaaa;aaaaa;a;0.912;aaaaaa;aaaaa;aaa;aaa;aaaaa;0.436;aaaa;a;0.745;aaaaa;0.595;0.19;aaa;0.827;a;0.826;a;aa;aaa;0.795;0.805;0.209;a;0.39;0.456;aaa;0.169;a;aaaaa;aaaaaaaa;aaaa;a;0.645;aaa;0.0297;aa;aaaaaaaaaa;
aaaa;0.657;0.536;0.0135;aaa;aaaaaaaa;aaaaaa;0.215;aaaaa;aaaaaa;aaa;aa;aaaa;0.158;a;aaaaaaaa;0.794;aaa;0.726;0.604;aaaaaaaaa;0.376;aa;0.00866;aaa;a;aaaaaaaaa;0.285;0.567;0.961;a;0.42;0.16;aa;0.8;aa;aa;aaaa;aaa;a;0.683;aaaaaa;0.797;aaaa;aaa;
aaaaa;0.196;0.202;0.772;aaaaa;aa;a;0.194;aaaaaa;aaaaa;aaaaaa;aaaaa;aaaaa;0.854;a;aa;0.309;a;0.624;0.577;aaaa;0.981;aa;0.918;aaaa;a;aaaaaaa;0.925;0.221;0.443;aa;0.882;0.603;aa;0.569;a;aaaaaa;aaaaaaa;aaaaa;a;0.698;aaaaaa;0.698;aaa;aaaaa;
a;0.441;0.76;0.938;aa;aaaaaa;aaaa;0.328;aa;aaaa;aa;aaaa;a;0.121;aaa;a;0.691;aaaaaaaaa;0.161;0.664;aaaaa;0.515;aa;0.135;aa;aaa;aaaaaaaa;0.841;0.782;0.629;aa;0.429;0.537;aaaaa;0.327;aa;aaaaaa;aaaaaa;aaa;a;0.477;aaaaaa;0.0577;aaaa;aaaaaaaa;
aaaaaa;0.0114;0.775;0.632;aa;aaa;aaaaaa;0.113;aaa;aaa;aa;aaaa;aaaaaa;0.738;aaaaa;aaaa;0.889;a;0.33;0.761;aaaaaaaaa;0.662;aa;0.101;a;aa;aaa;0.191;0.691;0.881;a;0.025;0.852;aaaaaa;0.71;a;aaaa;aaaaaaaa;aa;a;0.116;aaaaa;0.601;a;aaaaaaaaaa;
aaa;0.594;0.381;0.271;aa;aa;a;0.728;aa;aaaaaa;aaaa;aaaaa;aaa;0.997;a;aaaaaaaaaa;0.872;aaaaa;0.989;0.287;aaaaaaa;0.814;a;0.314;aa;aaaa;aaaaa;0.912;0.739;0.0577;aa;0.61;0.976;aaaaa;0.0586;aa;aaaaa;aa;aaaaaaa;a;0.691;a;0.756;aaa;aa;
a;0.0745;0.714;0.919;aaa;aaaaaaaaa;a;0.0532;aa;aa;aaaaa;aaaa;aaaaa;0.51;a;aaaaaaaaaa;0.515;aaaaaaaa;0.524;0.0582;aaaaaaaa;0.849;a;0.943;aaa;a;aaaaa;0.898;0.531;0.422;a;0.671;0.546;aaa;0.211;aa;aaaaa;a;aaa;a;0.388;aaaaaa;0.269;aa;aaaaaaa;
a;0.48;0.997;0.847;aaaaaa;aa;a;0.514;aaaaaa;aaaaaa;aaaaaa;aaaa;aaa;0.886;aaaaa;aaaaa;0.887;aaaaaaa;0.44;0.399;a;0.422;aa;0.0384;a;aaa;a;0.923;0.345;0.216;aaa;0.882;0.555;aaaaaa;0.51;aa;aaa;aaaaaa;aa;a;0.657;aaaaa;0.443;aaa;aaaaa;
aa;0.251;0.852;0.922;aaaa;aaaaaa;aaa;0.866;aaa;aaaaaa;aa;aa;aaa;0.258;aaaaa;a;0.193;aa;0.394;0.871;aa;0.845;a;0.0773;aaa;a;a;0.742;0.253;0.695;a;0.424;0.189;aaaaaa;0.0157;a;aaaaa;aaaaaa;a;a;0.399;aaaaaa;0.904;aaa;aa;
aaaaa;0.122;0.403;0.806;aaaaa;aaa;a;0.12;aaaaa;a;aaa;aaaaa;aaa;0.0555;aaaa;aaaaaaa;0.909;aaaaaaaa;0.000132;0.213;aaaaaaa;0.0506;a;0.788;aa;a;aaaaaa;0.72;0.718;0.183;aa;0.0567;0.163;aaaaa;0.502;aa;aaaaaaa;aaaaaaa;aaa;a;0.841;aaaa;0.11;aaaaa;aaaaaaaaa;
