ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.595;a;aa;
0.594;a;aaaa;
0.422;a;aaa;
0.112;a;aaaaaaaaaa;
0.487;a;aaaaaa;
0.346;a;aaaaaaaaa;
0.868;a;aaaaaaaaaa;
0.573;a;aaaaaa;
0.914;a;a;
0.269;a;aaaaa;
0.0704;a;aaaaaaaaaa;
0.26;a;aaaa;
0.451;a;aaaaaa;
0.957;a;aaaaa;
0.151;a;aaaaaaaa;
0.626;a;aaaaaaaaa;
0.604;a;aaaaaaa;
0.504;a;aa;
0.684;a;aaaa;
0.223;a;aaaaaaaaa;
0.97;a;aaaaaa;
0.534;a;aaaaaaaaa;
0.67;a;a;
0.343;a;aa;
0.507;a;aaaaa;
0.365;a;aaaaaaaaa;
0.969;a;aaaaaaa;
0.224;a;a;
0.364;a;aaaaaaaaa;
0.874;a;aaaaaaa;
0.0693;a;a;
0.077;a;aaaa;
0.115;a;aaaaaaaaa;
0.289;a;aaaaaa;
0.588;a;aaaa;
0.641;a;aaaaa;
0.893;a;aaaaa;
0.211;a;aaaaaaa;
0.594;a;aaaaaaaaa;
0.0499;a;aaaaa;
0.668;a;aaa;
0.0803;a;aaaaaaaaa;
0.0806;a;aaaaaaa;
0.768;a;aa;
0.474;a;aaaa;
0.0235;a;aaaaa;
0.441;a;aaaaa;
0.484;a;aaaaaaaa;
0.0856;a;aaaaaaaaaa;
0.189;a;aaaa;
0.463;a;aaaaaaaaaa;
0.178;a;aaa;
0.463;a;aaaaaaaa;
0.358;a;aaaaaaa;
0.809;a;aaaaaaa;
0.5;a;aaaaaaaa;
0.00323;a;aa;
0.385;a;aaaaaaaa;
0.647;a;aaaa;
0.535;a;aaaaaaaaaa;
0.537;a;aaaaaa;
0.649;a;a;
0.295;a;aaa;
0.267;a;aaa;
0.81;a;aaaaaaaaa;
0.634;a;aaaaaaa;
0.897;a;aaaaaaa;
0.556;a;aaaaaaaaaa;
0.218;a;aaaaaaaaa;
0.728;a;aaaaaaaaaa;
0.721;a;aaaaaaaa;
0.721;a;aaaaaaa;
0.931;a;aaaaaa;
0.651;a;aaaaa;
0.0304;a;aaa;
0.612;a;aaaaaaaaaa;
0.232;a;aa;
0.466;a;a;
0.458;a;aaaaaaa;
0.904;a;a;
0.929;a;aaaaaaaaaa;
0.223;a;aaaaa;
0.504;a;aa;
0.463;a;aaaaaaaaa;
0.662;a;aaaaaa;
0.603;a;aaaaaaa;
0.0357;a;aaaaaa;
0.691;a;a;
0.475;a;aaaaaaaaaa;
0.953;a;a;
0.206;a;aaaa;
0.702;a;aaaaa;
0.732;a;aaaaaaa;
0.739;a;aaaaaaaaa;
0.304;a;a;
0.363;a;aaaa;
0.949;a;aaaaaaaaa;
0.119;a;aaaaaaa;
0.442;a;aa;
0.361;a;aaaaaaaa;
0.173;a;aaaaaaaa;
0.616;a;aaa;
0.647;a;aaa;
0.209;a;aaaaaa;
0.391;a;aaaa;
0.553;a;aaaaaaa;
0.544;a;aaaaaa;
0.0375;a;aaaaaaaa;
0.671;a;aaa;
0.875;a;aaaaa;
0.874;a;aaaaaaaaaa;
0.407;a;aaa;
0.959;a;aaa;
0.863;a;aaaaaaaaaa;
0.565;a;aaaa;
0.893;a;aaaaa;
0.708;a;aaaaa;
0.992;a;aaa;
0.00274;a;a;
0.409;a;aaaaaa;
0.625;a;aaaaaa;
0.156;a;aaaaaaaaaa;
0.391;a;aaaaaa;
0.514;a;aaaaaaa;
0.102;a;aaaaa;
0.871;a;aaa;
0.169;a;aaaaa;
0.47;a;aa;
0.349;a;aaa;
0.446;a;aa;
0.015;a;aaaa;
0.234;a;aaaaaaaaaa;
0.679;a;aaa;
0.259;a;aaaa;
0.104;a;aaaaaaaaa;
0.689;a;aaaaaaaaaa;
0.656;a;aa;
0.889;a;aaaaaaaa;
0.136;a;aaaa;
0.24;a;aaaaaa;
0.762;a;aaaaa;
0.583;a;a;
0.49;a;aaaaaaaa;
0.0392;a;aaaaaa;
0.73;a;aaaaaaaa;
0.708;a;aaaaaaaaa;
0.716;a;aa;
0.574;a;aaa;
0.161;a;aaaaaaaa;
0.263;a;aaaaaaaa;
0.331;a;a;
0.604;a;aaaaaaaa;
0.777;a;aaaa;
0.221;a;aaaa;
0.256;a;aaa;
0.00342;a;aaaaaaa;
0.213;a;aaaaa;
0.392;a;a;
0.0954;a;aaa;
0.497;a;aaaa;
0.0262;a;aa;
0.984;a;aaaa;
0.185;a;aaaaaa;
0.242;a;aaa;
0.45;a;aaaa;
0.23;a;aaa;
0.513;a;aaaaa;
0.468;a;aaaaaaaaa;
0.794;a;aaaa;
0.493;a;aaa;
0.926;a;aaaaa;
0.483;a;aaaaa;
0.0158;a;aaaaaa;
0.29;a;aaaaaaa;
0.535;a;aaaa;
0.0519;a;aaaaa;
0.666;a;aaaaa;
0.292;a;aaaa;
0.157;a;aaaaa;
0.596;a;aaaaaaa;
0.487;a;aaa;
0.527;a;aaaa;
0.808;a;aa;
0.674;a;aaa;
0.878;a;aaaaaaaaaa;
0.411;a;aaaaaaa;
0.989;a;aaaaaaaaaa;
0.524;a;aaaaaaa;
0.766;a;aaaaaaa;
0.891;a;aaaaaa;
0.739;a;a;
0.469;a;aaaaaaaaa;
0.49;a;aaaaaaaaaa;
0.872;a;aa;
0.381;a;aaaaaaa;
0.642;a;aaaaaaaaaa;
0.318;a;aaaaaaaa;
0.555;a;aaaaaaaaa;
0.911;a;aaaaa;
0.187;a;aaaaaaa;
0.868;a;aaa;
0.217;a;aaaaaaaaa;
0.00865;a;aaaaa;
0.552;a;aaaaaaaaa;
0.579;a;a;
0.558;a;aaaaa;
0.638;a;aa;
0.192;a;aa;
0.252;a;aa;
0.926;a;aaaaaaaa;
0.761;a;aaaaaaaaaa;
0.52;a;aaaa;
0.961;a;aaaa;
0.442;a;aaaaa;
0.492;a;aaaaaa;
0.795;a;aaa;
0.624;a;a;
0.428;a;aaaaaa;
0.29;a;aaaa;
0.469;a;a;
0.488;a;aaaaaaaaaa;
0.493;a;aaaaaaaaaa;
0.461;a;a;
0.667;a;aaa;
0.788;a;aaaa;
0.388;a;aaaaaaaa;
0.932;a;aaa;
0.371;a;aaaaaaaaaa;
0.391;a;a;
0.913;a;aaaaaaaa;
0.884;a;aa;
0.418;a;a;
0.646;a;aaaaaaaa;
0.782;a;aaaaa;
0.00598;a;aaaaa;
0.496;a;aaaaaaaa;
0.364;a;aaaaaa;
0.696;a;aaaaaa;
0.648;a;aaaaaaa;
0.862;a;aaaaa;
0.808;a;a;
0.761;a;aa;
0.957;a;aa;
0.27;a;aaaaaaaaa;
0.502;a;aa;
0.786;a;aaaaaa;
0.0588;a;aaaaaaaa;
0.435;a;aaa;
0.185;a;aaaaaaaaa;
0.761;a;aaaaa;
0.861;a;aaaa;
0.749;a;aa;
0.284;a;aaaa;
0.422;a;aaaaaa;
0.644;a;aa;
0.359;a;aaaaaaa;
0.595;a;aaa;
0.619;a;aaaaaa;
0.426;a;a;
0.088;a;aa;
0.431;a;aaaaaaaaa;
0.109;a;aa;
0.448;a;aaaaaa;
0.343;a;aaaaaaaaa;
0.76;a;aaaa;
0.57;a;aaaaaa;
0.76;a;aaaaaaaaaa;
0.977;a;aaa;
0.375;a;aaaaa;
0.0277;a;aaaa;
0.943;a;aaa;
0.899;a;aaaaaaa;
0.201;a;aa;
0.292;a;aaaaaaaaa;
0.316;a;aa;
0.527;a;aaa;
0.139;a;aaa;
0.625;a;a;
0.128;a;aaaaa;
0.574;a;aaaaaaaa;
0.126;a;aaaaaaaaaa;
0.776;a;aaaaaaaaaa;
0.536;a;a;
0.754;a;aaaa;
0.78;a;a;
0.364;a;aaaaaa;
0.294;a;aaaaaaa;
0.745;a;a;
0.88;a;aaaaa;
0.818;a;aaaaaaaa;
0.93;a;aaaa;
0.543;a;aaaaaa;
0.74;a;aaaaaa;
0.0202;a;aa;
0.241;a;aa;
0.915;a;aaaaaaaaa;
0.983;a;aaaaaaa;
0.12;a;aaaaaaaa;
0.811;a;a;
0.466;a;aaaa;
0.53;a;aaaaaa;
0.501;a;aa;
0.742;a;aaaaaaaaaa;
0.972;a;a;
0.395;a;aaaaaaa;
0.168;a;a;
0.703;a;aaaaaa;
0.988;a;aaaaaaaaaa;
0.786;a;aaaaaaaa;
0.777;a;aaa;
0.752;a;aa;
0.721;a;aa;
0.729;a;aaaa;
0.184;a;aa;
0.845;a;aaaaaaaaaa;
0.625;a;a;
0.278;a;aaaaaaaaa;
0.761;a;aaa;
0.0482;a;aaaaaaaaaa;
0.302;a;aaaa;
0.227;a;aaa;
0.325;a;aaa;
0.884;a;aaaaaaa;
0.888;a;aaaaaaaaaa;
0.893;a;a;
0.743;a;aaaaaaaa;
0.561;a;aaaaaaaa;
0.0744;a;aaaaaaaa;
0.213;a;aaaaaaaaaa;
0.00524;a;aaa;
0.639;a;aaaa;
0.855;a;aaaaaaaaa;
0.654;a;aaaaaaa;
0.561;a;aaaaaaaaa;
0.695;a;aaaaaaaa;
0.255;a;a;
0.983;a;aa;
0.076;a;a;
0.601;a;aaaaaaaaaa;
0.179;a;aa;
0.467;a;aaa;
0.884;a;aaaaa;
0.954;a;aaaaa;
0.692;a;aaaaaa;
0.582;a;a;
0.0109;a;aaaaaaaa;
