0	0,6,8
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	3
11	1
12	5
13	2
14	9
15	8
16	11
17	5
18	1,3
19	12
20	2
21	9
22	9
23	1
24	4,6,9
25	1
26	4
27	13
28	0,8
29	8
30	2
31	2
32	7
33	7
34	9
35	14
36	2
37	3
38	5
39	1
40	7
41	8
42	5
43	3
44	15
45	3,7
46	3
47	6,7
48	16
49	3
50	4
51	9
52	7
53	2
54	9
55	1
56	8
57	17
58	7
59	2
60	5
61	7
62	18
63	7
64	3
65	3
66	4
67	5
68	3
69	7
70	2
71	8
72	19
73	7
74	4
75	2
76	20
77	2
78	7
79	7,8
80	4
81	5,6
82	2
83	21
84	9
85	9
86	4
87	3
88	6
89	4
90	0,5
91	22
92	4
93	23
94	7
95	3
96	3
97	5,6
98	8
99	3,9
100	5
101	2
102	24
103	7
104	7
105	6
106	5
107	3,9
108	25
109	6
110	2
111	7
112	8
113	1,6
114	7
115	6
116	6
117	7
118	4
119	26
120	4
121	6
122	6
123	1
124	5
125	9
126	9
127	6
128	6
129	8
130	3
131	27
132	6
133	2
134	7
135	1
136	2
137	6
138	1
139	4
140	6
141	1
142	28
143	5
144	9
145	3,5
146	7
147	9
148	6
149	7
150	9
151	8
152	8
153	7
154	7
155	3
156	4
157	5
158	7
159	5
160	2
161	5
162	1
163	29
164	9
165	3
166	1
167	30
168	31
169	9
170	1
171	2,8
172	5
173	8
174	6
175	5
176	3
177	3
178	32
179	8
180	1,8
181	1
182	3
183	3,5
184	9
185	9
186	5
187	5
188	9
189	4
190	5
191	2
192	5
193	9
194	2
195	5
196	7
197	0,5,9
198	2
199	3
200	9
201	8
202	6
203	4
204	6
205	33
206	2
207	2
208	4
209	2
210	9
211	8
212	0,1,2
213	1
214	4
215	8
216	1
217	2
218	9
219	4
220	3
221	4
222	2
223	5
224	7
225	6
226	7
227	2
228	3
229	3
230	4
231	9
232	5
233	8
234	34
235	1
236	35
237	7
238	4
239	5,9
240	5
241	9
242	5
243	3
244	5
245	2
246	9
247	5
248	3,6
249	3
250	5
251	8
252	9
253	1
254	8
255	2
256	3
257	8
258	3
259	1,5
260	9
261	4,8
262	8
263	6
