ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.353;0.194;aaaaa;
0.439;0.888;aaaaaaaaa;
0.815;0.109;aaaaaaaaaa;
0.784;0.209;aaaaa;
0.801;0.204;aaaaaaaa;
0.678;0.343;aaaaa;
0.273;0.742;a;
0.645;0.952;a;
0.781;0.785;a;
0.424;0.272;aaaaaaaa;
0.881;0.0456;aaaaaaaaa;
0.239;0.212;aa;
0.254;0.371;aaaaaaa;
0.977;0.00817;aaaa;
0.71;0.936;aaaaaa;
0.381;0.739;aaaaaaaaaa;
0.042;0.0918;aaaaaaa;
0.923;0.67;aaaaaa;
0.383;0.0489;aa;
0.842;0.202;aaaaaaaa;
0.778;0.557;aaaa;
0.948;0.942;aaaaaaaaa;
0.599;0.41;aaaaaaaa;
0.846;0.896;aa;
0.274;0.343;a;
0.292;0.792;aaaaaaaa;
0.119;0.492;aaaaaaaaa;
0.601;0.378;aaaaaaaaaa;
0.49;0.351;aaaaaa;
0.76;0.397;aaaaaa;
0.544;0.0251;aaaaaa;
0.512;0.41;aaaaaaa;
0.496;0.965;aaaa;
0.793;0.703;aaa;
0.298;0.489;aaaaaa;
0.0107;0.692;aaaaaaaa;
0.435;0.653;aaaa;
0.14;0.99;aaaaaa;
0.0937;0.773;aaaaaa;
0.262;0.335;aaaaaaaaaa;
0.87;0.4;aaaaaa;
0.308;0.197;aaaaaaa;
0.195;0.0747;aaaaaaa;
0.38;0.727;a;
0.385;0.441;aaaaaaa;
0.687;0.464;aaaa;
0.0409;0.78;aaaaaaaaaa;
0.192;0.48;aaaaaaaaa;
0.591;0.194;aaa;
0.945;0.52;aaaaaa;
0.87;0.987;aaa;
0.352;0.748;aaaaaa;
0.857;0.353;aaaaaaa;
0.666;0.0648;aaaaaaa;
0.948;0.258;aaaa;
0.724;0.967;a;
0.27;0.941;aaaaaaaa;
0.506;0.69;aaaaaaaaaa;
0.283;0.737;aaaaaaaaa;
0.475;0.451;aa;
0.114;0.976;aaaaaaaa;
0.455;0.894;aaaaaaa;
0.631;0.974;aaa;
0.0854;0.0635;aaa;
0.722;0.828;aaaaaaaaaa;
0.18;0.694;aaaaaa;
0.357;0.398;aaaaa;
0.567;0.449;aaaaaaaaa;
0.944;0.88;aaa;
0.144;0.989;aaaaaaaaa;
0.768;0.712;aaaa;
0.705;0.668;aaaaaaaa;
0.12;0.497;aaaaaaaa;
0.432;0.75;aaaaaaaaaa;
0.589;0.847;aaaaaaa;
0.195;0.755;aaaaaa;
0.43;0.981;aaaaaaaaaa;
0.317;0.44;aaaaa;
0.465;0.574;aaaaaaaaaa;
0.75;0.522;aaaaa;
0.126;0.00971;aa;
0.691;0.0107;aa;
0.432;0.72;aaaaaaaa;
0.718;0.3;aaaaaaa;
0.665;0.882;a;
0.615;0.83;aaaaaaaa;
0.167;0.13;a;
0.251;0.934;aaaa;
0.692;0.767;a;
0.404;0.39;a;
0.306;0.909;aaaaaa;
0.583;0.613;aaaaa;
0.841;0.153;a;
0.695;0.791;aaaaa;
0.652;0.721;aaa;
0.322;0.827;aaaa;
0.702;0.523;aaaaaaaaa;
0.626;0.335;aaaaaaaaa;
0.623;0.756;aaaaaaaaaa;
0.0836;0.58;aaaaa;
0.704;0.86;aaa;
0.499;0.411;aaaaaaaaa;
0.0636;0.155;aaaaa;
0.366;0.813;aaaaaaa;
0.931;0.972;aaaaaaaaaa;
0.666;0.617;aaaaaaa;
