ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.825;0.436;aa;
0.0362;0.639;aaaaaaaa;
0.0373;0.699;aaaaaaaaa;
0.19;0.789;aaaa;
0.817;0.462;a;
0.676;0.0707;aaaaaaa;
0.609;0.844;aaaaaaa;
0.267;0.837;aaaa;
0.686;0.0101;aaa;
0.913;0.276;aaa;
0.403;0.3;aaaaaaaaa;
0.596;0.891;aaaaaa;
0.725;0.253;aa;
0.14;0.886;aaaaaaaa;
0.0511;0.605;aaaaaaaaaa;
0.823;0.14;aaaaaa;
0.672;0.23;aaaaaaaa;
0.102;0.973;a;
0.00342;0.492;aaaaaaaa;
0.784;0.568;aaaaaaa;
0.833;0.386;aaaaaa;
0.698;0.907;aa;
0.606;0.335;aaaaaaaa;
0.621;0.259;aaaaaaaaaa;
0.653;0.251;aa;
0.861;0.429;aaaa;
0.508;0.439;aaaaaa;
0.421;0.733;aaa;
0.772;0.421;aaaaaaa;
0.0803;0.941;aa;
0.106;0.573;aaaaa;
0.894;0.28;aaaaa;
0.909;0.347;aa;
0.556;0.388;aaaa;
0.91;0.507;aaaaaa;
0.41;0.692;a;
0.677;0.119;a;
0.587;0.049;aaaa;
0.794;0.381;aaaaaa;
0.792;0.734;aaaa;
0.403;0.832;aaa;
0.695;0.568;aaaaaaaa;
0.0792;0.87;aaaaa;
0.991;0.561;aaaaa;
0.492;0.686;aaa;
0.881;0.414;aaaaaaa;
0.677;0.251;aaaaaaa;
0.932;0.504;aaaaaa;
0.713;0.814;aaa;
0.833;0.732;aaa;
0.0071;0.39;aaaaaaaa;
0.872;0.8;aaaaa;
0.419;0.752;aa;
0.494;0.662;aaa;
0.921;0.034;aaaaa;
0.437;0.113;aaaaaaaaa;
0.707;0.774;aaaaaa;
0.587;0.458;aaaaaaa;
0.883;0.374;aaaaaa;
0.982;0.298;aaaaa;
0.144;0.362;aaaaaaaaa;
0.1;0.227;aaaaaaa;
0.197;0.988;aaaaaa;
0.625;0.0825;aa;
0.164;0.905;aaa;
0.736;0.532;aaaaa;
0.0792;0.727;aaa;
0.928;0.326;aaa;
0.712;0.807;a;
0.646;0.594;aaaaaaaaa;
0.974;0.844;a;
0.527;0.939;aaaa;
0.209;0.601;a;
0.26;0.375;aaaaaaa;
0.383;0.409;aaaaaaa;
0.148;0.251;aaaaaaaaa;
0.859;0.889;aaaaaaaaaa;
0.0541;0.501;aaaaa;
0.105;0.231;aaaaaaaaaa;
0.477;0.126;a;
0.388;0.824;aaaaaaaaa;
0.361;0.39;aaaa;
0.186;0.991;aaaaaaaaaa;
0.668;0.213;aaaaaaaa;
0.141;0.794;a;
0.807;0.678;aaa;
0.197;0.297;aaaaa;
0.911;0.139;aaaaaaa;
0.231;0.711;aaaa;
0.23;0.297;aaa;
0.838;0.301;aa;
0.475;0.245;aaaaaaaaa;
0.256;0.369;aaa;
0.678;0.269;a;
0.0539;0.385;a;
0.976;0.41;aaaaa;
0.426;0.207;aaa;
0.69;0.158;aa;
0.451;0.693;aaa;
0.908;0.899;aaaaaa;
0.127;0.966;a;
0.546;0.912;aa;
0.108;0.483;aaaaaaaa;
0.306;0.303;aaaaaaaaa;
0.597;0.819;aa;
0.249;0.583;aaaaaaaa;
0.11;0.497;aaaaa;
0.894;0.597;aaa;
0.23;0.311;aaaaaa;
0.135;0.688;aaa;
0.144;0.797;a;
