ATT0(float,1);ATT1(float,1);
0.74;0.326;
0.939;0.865;
0.359;0.773;
0.933;0.65;
0.786;0.967;
0.136;0.433;
0.917;0.395;
0.542;0.0543;
0.56;0.172;
0.205;0.866;
0.0645;0.718;
0.97;0.989;
0.241;0.47;
0.26;0.312;
0.609;0.602;
0.101;0.462;
0.492;0.193;
0.839;0.224;
0.726;0.0995;
0.222;0.947;
0.904;0.34;
0.132;0.596;
0.0163;0.791;
0.652;0.929;
0.752;0.327;
0.971;0.00362;
0.903;0.893;
0.539;0.627;
0.376;0.495;
0.0538;0.336;
0.637;0.594;
0.277;0.106;
0.385;0.971;
0.774;0.366;
0.444;0.461;
0.725;0.451;
0.909;0.482;
