ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.65;a;aaaa;
0.405;a;aaaaaaa;
0.553;a;aaaaaaa;
0.774;a;aaa;
0.423;a;aaa;
0.767;a;aaaaa;
0.479;a;aa;
0.105;a;aaaaaa;
0.457;a;aaa;
0.332;a;aaaaa;
0.699;a;aaaaaaaa;
0.922;a;aaaaa;
0.947;a;aa;
0.416;a;aaaaaa;
0.573;a;aaaaaaaaa;
0.381;a;a;
0.568;a;aaaaaa;
0.687;a;aaa;
0.647;a;aaaaaaaaaa;
0.552;a;aaaa;
0.0757;a;aaa;
0.749;a;aaaaaaa;
0.607;a;aaaaaaaa;
0.108;a;aaa;
0.434;a;aaaaa;
0.706;a;aaaaa;
0.713;a;aaaaaaaaaa;
0.605;a;aaaaaaaaaa;
0.0346;a;aaaaaa;
0.511;a;aaaaaa;
0.413;a;aa;
0.952;a;aa;
0.0603;a;aa;
0.674;a;aaa;
0.635;a;aaaa;
0.421;a;aaaaaaaaa;
0.0495;a;aaa;
0.0402;a;aaaaaaaaaa;
0.228;a;aaaaaa;
0.148;a;aaaaaaa;
0.642;a;aaaa;
0.975;a;aaaaaaaaa;
0.181;a;aaaaaaaaa;
0.244;a;aaaaaaaa;
0.882;a;aaa;
0.589;a;aaaa;
0.885;a;a;
0.574;a;aaaaaaa;
0.855;a;aa;
0.504;a;a;
0.432;a;aaaaaaaaaa;
0.618;a;a;
0.737;a;aaaaa;
0.615;a;aaaaaa;
0.111;a;aa;
0.562;a;aaaaaaa;
0.167;a;aaaaaa;
0.833;a;aaaaaaaaa;
0.712;a;aaaaa;
0.315;a;aa;
0.283;a;a;
0.475;a;aa;
0.11;a;aaaaaaaa;
0.826;a;aaaaaa;
0.863;a;a;
0.103;a;aa;
0.552;a;aaaaaaaaa;
0.17;a;aaaaaa;
0.447;a;aaaaaaaa;
0.753;a;aaa;
0.994;a;aaaaa;
0.418;a;aaaaaaaa;
0.172;a;aa;
0.362;a;aaaaa;
0.982;a;aaaaa;
0.083;a;aaaaaaaaa;
0.18;a;aaaaaa;
0.695;a;aaaaaaaaa;
0.744;a;aaaaaaaaa;
0.728;a;aaaaaa;
0.749;a;aaaaaa;
0.425;a;aaaaaaa;
0.732;a;aaaaa;
0.027;a;aaaaaaaaaa;
0.668;a;aaaaaaaaaa;
0.888;a;aaaa;
0.626;a;aaaa;
0.769;a;aaaa;
0.659;a;aaaaaaaaaa;
0.366;a;aaaaaa;
0.136;a;aa;
0.964;a;aa;
0.7;a;aaaaa;
0.22;a;aaaaaaaa;
0.932;a;aaaaaaaa;
0.424;a;a;
0.775;a;aaaaaaaaaa;
0.102;a;aaaaaaaaaa;
0.199;a;aaaaaaaaa;
0.519;a;aa;
0.146;a;aaaaaaaaa;
0.363;a;a;
0.141;a;a;
0.0129;a;aaaaa;
0.661;a;aaa;
0.85;a;aaaaaaaaaa;
0.502;a;aaaa;
0.212;a;a;
0.839;a;aaaaaaaaaa;
0.647;a;aaa;
0.857;a;aaaa;
0.2;a;aaaaaaaaaa;
0.718;a;aaa;
0.73;a;aaa;
0.717;a;aaaaaa;
0.477;a;aa;
0.921;a;aaaaaaaa;
0.303;a;a;
0.469;a;aaaaa;
0.793;a;a;
0.511;a;aaaaaaa;
