ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.0632;aaaa;
a;0.697;aaa;
a;0.624;aaa;
a;0.198;a;
a;0.857;aaaaaaaa;
a;0.47;aaaaaaaaaa;
a;0.96;a;
a;0.858;aaaaaaaa;
a;0.973;aa;
a;0.189;aaaaaaaaa;
a;0.631;aaaa;
a;0.256;aa;
a;0.336;aaaa;
a;0.479;aaaaaaa;
a;0.282;aaaa;
a;0.769;aaaa;
a;0.766;a;
a;0.181;aaaaaaaaa;
a;0.544;aaaaaaaaa;
a;0.309;aaaaa;
a;0.494;aaaaaaa;
a;0.896;aaa;
a;0.676;aaaaaaaa;
a;0.32;aaaaaa;
a;0.115;aaaaaa;
a;0.795;aa;
a;0.905;aaaaaa;
a;0.284;aaaaaaa;
a;0.433;aaaaaaaaaa;
a;0.74;aaaaaaaaa;
a;0.46;aaaaa;
a;0.466;a;
a;0.83;a;
a;0.526;aaaaaaa;
a;0.436;aaaaaaaaa;
a;0.52;aaaaa;
a;0.0338;aa;
a;0.986;aaaaaaa;
a;0.882;a;
a;0.33;aaaaaaa;
a;0.327;aaaaa;
a;0.884;aaaaaaa;
a;0.884;aaaa;
a;0.527;aaaaaaaaaa;
a;0.213;aaaaaaa;
a;0.95;aaaaaaaaaa;
a;0.0353;aaaaaaaa;
a;0.444;aaaaa;
a;0.779;aaaaaa;
a;0.18;a;
a;0.0374;aaaaaaaaa;
a;0.599;aaaaa;
a;0.277;aaaaaaaaa;
a;0.347;aaaaaaaa;
a;0.056;aaaa;
a;0.376;aaaaaa;
a;0.837;aaa;
a;0.298;aaaaaaaaa;
a;0.635;aaaaaaa;
a;0.196;aaaaaaa;
a;0.799;aaaaaa;
a;0.92;aaaaa;
a;0.934;aaaa;
a;0.6;aaaaaa;
a;0.194;aaaaaaaaaa;
a;0.766;aaaaa;
a;0.0778;aaaaaaaa;
a;0.777;aaaaa;
a;0.513;aaaa;
a;0.914;aaaaaaa;
a;0.00151;aaaaa;
a;0.0505;aaaa;
a;0.377;aaaaaaaaaa;
a;0.396;aaaaaaa;
a;0.0146;aaaaa;
a;0.805;aaaaaa;
a;0.2;aaaaaaaaaa;
a;0.246;aaaa;
a;0.643;aaaaaa;
a;0.865;aaaaaa;
a;0.311;aaaaaaa;
a;0.736;aaaaaaaa;
a;0.185;aaaaaaa;
a;0.9;aaaaaa;
a;0.415;aaaaaaaaa;
a;0.278;aaaa;
a;0.82;a;
a;0.159;aaa;
a;0.744;aaaaaaa;
a;0.0748;aaaaaaaa;
a;0.411;aaa;
a;0.431;aaaa;
a;0.805;aaaaaaa;
a;0.814;aa;
a;0.406;aaa;
a;0.988;aaaaaaa;
a;0.0808;aaaaa;
a;0.00838;aaaaaaaaa;
a;0.488;aaa;
a;0.634;aaaaaaa;
a;0.9;a;
a;0.664;aaaaaaaaa;
a;0.155;aa;
a;0.4;aaaaa;
a;0.55;aaaaaaa;
a;0.721;aaaaaaaaaa;
a;0.989;aaaaaaaaa;
a;0.525;aaaaaaaaaa;
a;0.891;aaaa;
a;0.675;aaaaaaaaaa;
a;0.0329;aa;
a;0.909;aaaaaaa;
a;0.0243;aaa;
a;0.424;aa;
a;0.857;aaaa;
a;0.885;aaa;
a;0.569;aaaaaa;
a;0.206;aaaaaaaa;
a;0.134;aaaaaaaaa;
a;0.269;aaaaaaaaa;
a;0.668;aaaaaaaa;
a;0.784;aaa;
a;0.725;aaaaa;
a;0.481;a;
a;0.886;aaaaaa;
a;0.746;aaaa;
a;0.447;aaaaaaaaaa;
a;0.465;aaa;
a;0.498;aa;
a;0.161;aaaaaaaa;
a;0.707;aaaaaaaaaa;
a;0.104;aaaa;
a;0.778;aaaa;
a;0.731;aaaaaa;
a;0.989;a;
a;0.329;a;
a;0.136;aa;
a;0.938;aaaaaaaaa;
a;0.109;aaaaaaa;
a;0.704;aaaaa;
a;0.00975;aaaaaaaaaa;
a;0.538;aaaa;
a;0.276;aaaaaaaaaa;
a;0.837;aaaaaaaaaa;
a;0.113;aa;
a;0.338;aaaaaaaaa;
a;0.823;aa;
a;0.759;aaaaa;
a;0.703;aaa;
a;0.586;aaaaa;
a;0.13;aaaaaaaa;
a;0.237;aaaaaa;
a;0.642;aaaaaaaa;
a;0.333;aaaaa;
a;0.103;aaaaaaaaaa;
a;0.471;a;
a;0.0333;aaaaaaa;
a;0.972;aaaaaaaaaa;
a;0.0898;aaaaaaaaaa;
a;0.545;aaaaaaaaaa;
a;0.83;aaaaaaa;
a;0.875;aa;
a;0.0521;aaa;
a;0.236;a;
a;0.286;aaaaaa;
a;0.412;aaaa;
a;0.0486;aaaaa;
a;0.829;aaaaaaaa;
a;0.513;aaa;
a;0.801;aaaaaaaaa;
a;0.389;a;
a;0.234;aaaaaaaaa;
a;0.551;aaaa;
a;0.264;aaa;
a;0.151;aaaaaa;
a;0.288;aa;
a;0.0527;aaaaaaaaaa;
a;0.5;aa;
a;0.884;aa;
a;0.231;aaaaaa;
a;0.525;a;
a;0.205;aaaaaaaaaa;
a;0.369;aaaaaaa;
a;0.161;aaaaa;
a;0.841;aaaaaaaaa;
a;0.164;aaaaa;
a;0.086;aaaaaa;
a;0.175;aaa;
a;0.505;aaa;
a;0.181;aaa;
a;0.237;aa;
a;0.864;aaaaaaaaa;
a;0.0616;aaaaa;
a;0.909;aaa;
a;0.904;aaaaaaaaa;
a;0.582;aaaaaa;
a;0.49;aaaaaaaa;
a;0.952;aaaaaaaaaa;
a;0.979;aaaa;
a;0.265;a;
a;0.974;aaaaaaaa;
a;0.891;a;
a;0.302;aaaaaaa;
a;0.758;aaaaaaaaaa;
a;0.452;aaa;
a;0.732;aaaaaaa;
a;0.989;aa;
a;0.203;aaaaaaaaaa;
a;0.972;aaaaa;
a;0.725;aaaaaaa;
a;0.26;aaaaaaaa;
a;0.942;aaaaaaa;
a;0.909;aaaaaaaa;
a;0.195;aaa;
a;0.737;aaaaaaaa;
a;0.777;aaa;
a;0.111;aaaaaa;
a;0.745;aaaaaaaaaa;
a;0.579;aaaa;
a;0.126;a;
a;0.818;aaaaaa;
a;0.214;aa;
a;0.245;aaaaaaaa;
a;0.807;aa;
a;0.233;aaaaaa;
a;0.697;aa;
a;0.762;aaaaaaaa;
a;0.623;aa;
a;0.0811;aaaaaaa;
a;0.422;aaaaa;
a;0.472;aa;
a;0.612;aaaaaaaaa;
a;0.796;aaaaaa;
a;0.523;aaaaaaaaa;
a;0.95;aaaa;
a;0.297;aaaa;
a;0.892;aaaaaaaaa;
a;0.769;a;
a;0.313;aaa;
a;0.87;aaaaaaaa;
a;0.0332;aa;
a;0.146;aaaaaaaaaa;
a;0.903;aaaaaaaaaa;
a;0.13;aaaa;
a;0.0172;aaaaaaaaa;
a;0.594;aaaaa;
a;0.617;aaaa;
a;0.801;aaaaaaaa;
a;0.33;aaaaa;
a;0.702;aaaa;
a;0.631;aaaaaa;
a;0.455;aa;
a;0.105;aa;
a;0.243;aaaaaa;
a;0.399;aa;
a;0.745;aaaa;
a;0.213;a;
a;0.968;a;
a;0.496;aaaaaaaaaa;
a;0.0218;a;
a;0.132;aaaaaa;
a;0.507;aaaaaaaa;
a;0.826;aaaa;
a;0.546;aaaaaaaaa;
a;0.907;a;
a;0.946;a;
a;0.175;aaaa;
a;0.424;aaaaaaa;
a;0.123;aaaaaaa;
a;0.154;aaaaaaaaa;
a;0.608;aaaaaa;
a;0.742;aaaaaaa;
a;0.212;aaaa;
a;0.724;aaaaaaaaaa;
a;0.138;aaaa;
a;0.685;aaa;
a;0.24;a;
a;0.365;aaaaa;
a;0.839;aaaaaaaa;
a;0.535;aaaaa;
a;0.82;aa;
a;0.934;aaaaaaaa;
a;0.0685;aaaa;
a;0.125;aaaaa;
a;0.808;a;
a;0.702;aaaaaaaa;
a;0.465;aaaa;
a;0.685;aaaaaa;
a;0.606;aaaa;
a;0.685;aaaa;
a;0.846;aa;
a;0.753;aaaaaaaaa;
a;0.385;aaaaaa;
a;0.0538;aaaaaaa;
a;0.599;aaa;
a;0.881;aaaaaa;
a;0.0924;aaaaaaaa;
a;0.444;aaaaaaaaaa;
a;0.548;aaaaaaa;
a;0.956;aa;
a;0.836;aaaaaa;
a;0.996;aaaaaaaaa;
a;0.345;aaaaaaaaa;
a;0.93;aaaaaa;
a;0.197;aaaa;
a;0.868;aaaa;
a;0.782;aaaaa;
a;0.061;aa;
a;0.493;aa;
a;0.627;aaaaa;
a;1;aaaa;
a;0.88;aaaa;
a;0.374;aaaaa;
a;0.153;aaaa;
a;0.848;aaaaa;
a;0.495;aaaa;
a;0.468;aaaaa;
a;0.357;aa;
a;0.441;aaa;
a;0.251;aaa;
a;0.153;aaaaaaa;
a;0.115;aaaaa;
a;0.434;aaaaaa;
a;0.555;aaaa;
a;0.443;aa;
a;0.358;aa;
a;0.271;aaa;
a;0.461;aaaaaaaaa;
a;0.801;aaaaa;
a;0.443;aa;
a;0.778;aaaaaaa;
a;0.721;a;
a;0.981;aaaa;
a;0.561;aaa;
a;0.19;aaaaaaaaaa;
a;0.476;aaaaaaa;
a;0.447;aaaa;
a;0.322;aaaaaa;
a;0.457;aaa;
a;0.078;aaaa;
a;0.153;aaaaaa;
a;0.555;aaaa;
a;0.111;aaa;
a;0.369;aaaaaaaa;
a;0.987;aaaaaa;
a;0.447;aaaaaaaa;
a;0.966;aaaaaaaaa;
a;0.34;aaaaaaa;
a;0.315;aaa;
a;0.887;aaaaa;
