ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.294;aaaa;aaaaaaaa;
0.418;aa;a;
0.16;aaa;aaaaaaa;
0.443;aaaaa;aaaa;
0.0122;aa;aaaa;
0.298;aa;aa;
0.135;aaaa;aaaaa;
0.512;aaaaa;aaaaaa;
0.0118;aaaa;aaaaaaaaa;
0.0389;aaaaa;aaaaaaaa;
0.727;aaa;aaaaaa;
0.627;aa;aaaa;
0.741;aa;aa;
0.117;aa;aaaaaa;
0.724;aa;aaaaaaa;
0.999;aa;a;
0.997;aa;aaaaaaa;
0.188;aa;a;
0.581;aaaa;aaaaaaaa;
0.641;aaa;aaaaaaa;
0.879;aa;aa;
0.261;aaaaa;a;
0.134;a;aaaaaaaaa;
0.78;aaaa;aaaa;
0.898;aaaa;aaaa;
0.446;aaaa;aaaaaaa;
0.337;aaa;aa;
0.534;aaa;aa;
0.285;aaaaa;aaaaaaaaa;
0.684;aaaa;aaaaaa;
0.481;aaaaa;aaaaaaaa;
0.882;aa;aaaaaaaa;
0.431;a;aaaaaa;
0.116;aa;aaaaaaaaa;
0.429;aa;aaaaaaaaaa;
0.862;aaa;aaa;
0.526;aaaaa;aaaaaaaa;
0.0307;aaaaa;aaa;
0.388;aaaaa;aaaaaaaaa;
0.751;a;a;
0.823;aaa;aaaaa;
0.917;aaaaa;aaaa;
0.738;aaaaa;aaaaaaaaa;
0.807;aaaaa;a;
0.238;aa;aaaaaa;
0.175;aaa;aaa;
0.267;aaaa;aaaaaaaaaa;
0.647;aa;aaaaaaaaaa;
0.0761;aaa;aaaaaaaa;
0.0819;aaaaa;aaa;
0.601;aaaaa;aaa;
0.223;aa;aaaaa;
0.781;aaa;aaaaaaaa;
0.121;aa;aaaaaaaa;
0.512;aaaaa;aaaaa;
0.634;aaaaa;aaaaa;
0.941;aaaa;aaaaa;
0.0183;aaa;aaaa;
0.369;aaa;aa;
0.463;aaaa;aaaaaaaa;
0.915;aaaa;aaa;
0.654;aaa;aa;
0.647;a;aaaaaaaa;
0.32;aa;aaaaaa;
