ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.677;aa;aaaa;
0.838;a;aaaaaaaaa;
0.718;aa;aaaaa;
0.247;a;aaaaaaaa;
0.23;a;aaaaa;
0.641;a;aaaaaaaaa;
0.558;aa;aaaaaa;
0.0354;a;a;
0.292;aa;aaaaaaa;
0.996;a;aa;
0.669;a;aaaaaaa;
0.973;a;aaa;
0.669;a;aaaaa;
0.262;aa;aa;
0.12;a;a;
0.198;a;aaaaaa;
0.144;a;aaaaaaaa;
0.0586;aa;aaaaaaaa;
0.666;aa;aaaaaaaa;
0.411;aa;aaaa;
0.568;a;aaaaaaaaaa;
0.589;aa;aaaaa;
0.176;a;aaaaaaaa;
0.664;aa;aaaaaaaaaa;
0.839;aa;aaaa;
0.122;a;aaaaaaaaa;
0.613;a;aaaaaaa;
0.0769;aa;aaaaaaa;
0.359;aa;aaaaaaaaa;
0.568;aa;aaaaa;
0.811;aa;aaaaaaaaaa;
0.545;aa;aaaaaaa;
0.665;a;aaaa;
0.0832;aa;aaaaaaa;
0.315;a;aaaaaaaaaa;
0.318;aa;aaaaaa;
0.723;a;aaa;
0.0223;aa;a;
0.395;aa;aaaaaaaaaa;
0.628;aa;aaaaaaaaa;
0.492;a;aaaaaaaaa;
0.997;aa;aaaaa;
0.562;a;aaaa;
0.114;aa;a;
0.893;a;aaaa;
0.674;a;aaaaaaaaaa;
0.504;a;aaaaa;
0.0836;a;aaaaaaa;
0.417;a;aaaaaaaa;
0.491;a;a;
0.638;a;aaaaaaa;
0.255;a;aa;
0.494;a;aa;
0.844;aa;aaaaaaaaaa;
0.703;aa;aaaaaaaa;
0.693;aa;aaaaaaaaaa;
0.888;a;aaaaaaaaa;
0.522;a;aaa;
0.559;a;aaaaaaa;
0.0433;a;aaaaaaaaa;
0.399;a;a;
0.322;aa;aaaaaaaaaa;
0.372;aa;aa;
0.362;aa;aaaaaaaaa;
0.0378;a;aaaaaaa;
0.0396;a;aaaa;
0.982;a;aaaaa;
0.944;a;aaaaaaaa;
0.895;aa;aaaaa;
0.746;aa;a;
0.948;a;aaaa;
0.796;a;a;
0.382;a;aaaaaaaa;
0.629;aa;aa;
0.0511;a;aaaaa;
0.922;aa;aaaaaaaaa;
0.0178;aa;aaaaaaaaa;
0.00504;aa;aaaaaaaa;
0.949;aa;aaaaaaa;
0.674;aa;aaaaaa;
0.385;aa;aaaaaaaaaa;
0.733;a;aaaaaaaa;
0.563;a;a;
0.894;a;aaaaa;
0.524;aa;aaaaaaaaa;
0.907;aa;aaaaaaa;
0.444;a;aaaaa;
0.525;aa;aaaaaa;
0.35;a;aaa;
0.799;a;aaaaaa;
0.158;a;aaaaaa;
0.584;aa;aa;
0.0855;aa;a;
0.17;a;a;
0.104;aa;aaaaa;
0.432;aa;aa;
0.875;aa;aaaaaaaa;
0.468;aa;aaaaaa;
0.218;a;a;
0.94;aa;aaaaaa;
0.169;a;a;
0.473;aa;a;
0.0542;aa;aaaaaaaa;
0.791;aa;aaaaaaaaaa;
0.738;aa;aaaaaaaa;
0.892;a;aaaaa;
0.185;aa;aaaaaaaa;
0.224;aa;aaaaaa;
0.568;aa;aaaa;
0.839;a;aaaaaaaaa;
0.516;a;aa;
0.898;a;aaaaaa;
0.416;aa;aaa;
0.132;a;aaaaaaaaa;
0.457;a;a;
0.411;a;aaaaaaaa;
0.761;a;aaaaaa;
0.765;a;aaaaaaaa;
0.523;aa;aaaaa;
0.102;a;aaaaaaaaa;
0.387;aa;aaaaaa;
0.581;aa;aaaaaaaa;
0.243;a;aaaaaaaa;
0.813;aa;aa;
0.922;aa;aaa;
0.474;a;aaaaaaa;
0.283;a;a;
0.43;a;aaaaaaaaaa;
0.828;aa;aaaaa;
0.72;a;aaaa;
0.379;a;aaaa;
0.366;aa;aaaaa;
0.386;aa;aaaaaaaaa;
0.853;aa;aaa;
0.214;aa;aaaaaaaaaa;
0.717;aa;aaaaaaaaaa;
0.28;aa;aaaaaaaa;
0.602;aa;aaaaaaaa;
0.902;aa;a;
0.673;a;aaaaaa;
0.00752;a;aaaaaaaa;
0.0496;a;aaaaa;
0.48;a;aaaaa;
0.19;a;aaaaaaaaa;
0.438;aa;aaaaaaaaaa;
0.918;aa;aaa;
0.204;aa;aaaa;
0.515;a;aaaaaa;
0.633;aa;aaaaa;
0.0358;a;aaaaaaaa;
0.29;aa;aaaaaaaaa;
0.0184;aa;aaaaaa;
0.24;aa;aa;
0.45;a;a;
0.662;aa;aaaaa;
0.134;a;aa;
0.511;a;aaaaa;
0.97;aa;aaaaa;
0.0663;aa;a;
0.0673;a;aaa;
0.152;aa;aa;
0.835;a;aaaaaa;
0.189;aa;aaaaaaa;
0.778;aa;aaaa;
0.97;aa;aaaa;
0.0734;aa;aa;
0.274;aa;aaaaaaaaa;
0.465;aa;aaaaaa;
0.582;aa;a;
0.637;aa;aaa;
0.457;aa;a;
0.787;aa;aaaaaaaaaa;
0.0168;aa;a;
0.769;a;aaaaaaaa;
0.0683;a;aaaaaaa;
0.433;a;aaaa;
0.544;a;aaaaa;
0.442;aa;aaaa;
0.515;a;aaaa;
0.177;aa;aaaaaa;
0.679;a;aaaaaaaa;
0.387;aa;a;
0.403;a;aaaaaaaa;
0.0385;aa;aa;
0.421;a;a;
0.457;aa;aaaaaaaaaa;
0.278;a;aaaaaaaaa;
0.0428;aa;aaaaaa;
0.856;a;aaaaaaaaaa;
0.24;a;a;
0.512;aa;aa;
0.646;aa;aaa;
0.436;aa;aaaaaaaaa;
0.872;aa;aa;
0.447;aa;a;
0.0173;aa;aaaaaaaaa;
0.528;a;aaaaa;
0.694;aa;aa;
0.512;a;aaaaaaaaa;
0.269;a;aaaaaaaa;
0.0604;aa;aaa;
0.124;aa;aaaaaa;
0.914;a;aaaaa;
0.674;aa;aaaaaa;
0.346;a;aaaaaaaa;
0.239;aa;a;
0.563;a;aaaaa;
0.638;a;aaaaaa;
0.486;a;aaaaaaaa;
0.793;aa;aaaaaaaaa;
0.0885;aa;aaa;
0.367;aa;aaaaaa;
0.533;a;aaaaaaaa;
0.8;a;a;
0.314;aa;aaaaaaa;
0.0688;aa;aaaaaa;
0.212;a;a;
0.69;aa;aaaa;
0.0613;aa;aaaa;
0.329;aa;aaaa;
0.335;a;aaaaa;
0.0586;aa;aaaaa;
0.476;aa;aaaaaaa;
0.739;a;aaaaaaa;
0.902;aa;aaaaaaaaa;
0.776;a;aaaaaaaaa;
0.11;aa;aaaaaaaa;
0.7;aa;aa;
0.287;a;aa;
0.739;a;aaaaaaa;
0.156;a;aaaaaaaaa;
0.0238;a;aaaaaaa;
0.532;a;aaaaa;
0.0179;aa;a;
0.242;a;aaaaaaaaa;
0.42;a;aaaaa;
0.446;a;aaaaaa;
0.226;aa;aaaaaaaaaa;
0.597;a;aaaa;
0.626;a;aaa;
0.159;aa;aaaaa;
0.528;aa;aaaaaaaaaa;
0.0545;a;aaaaaaa;
0.146;a;aaaa;
0.873;a;aa;
0.264;a;aaaaaa;
0.0424;a;aaaaa;
0.231;a;aaaaaaaa;
0.621;a;aaaaaaa;
0.501;aa;aaaaaaaaa;
0.482;a;aaaaa;
0.504;a;aaaa;
0.472;aa;aaaaaaa;
0.304;aa;aaaaaaa;
0.408;a;aaaaaaa;
0.755;a;aaa;
0.482;a;aaaaaaaaaa;
0.439;aa;aaa;
0.822;aa;aaaaaaaa;
0.992;aa;a;
0.237;aa;aaaaaaa;
0.566;aa;aaaa;
0.858;a;aaaaaaaaa;
0.985;aa;aaaa;
0.772;a;aaaaaa;
0.129;a;aaaaaa;
0.3;aa;aa;
0.436;a;aaaaa;
0.416;a;aaaaa;
0.511;a;a;
0.236;a;aa;
0.0312;aa;aaaaaaaa;
0.23;aa;aaa;
0.34;a;aa;
0.591;a;aa;
0.589;aa;aaaaaaaa;
0.313;a;aaaaaa;
0.577;aa;aaa;
0.893;aa;aaaa;
0.861;aa;aaaaaa;
0.645;a;aaaaaaaaa;
0.596;aa;aaaaa;
0.351;a;aaaaaa;
0.588;a;aaaaaaaaaa;
0.577;aa;aaaaaaaa;
0.333;aa;aaaaaaaa;
0.358;aa;aaaaaaaa;
0.0567;aa;aaaaa;
0.0465;a;aaa;
0.762;a;aaaaaaa;
0.878;aa;aaaaaaa;
0.848;a;aa;
0.962;aa;aaaaaa;
0.498;aa;aaaa;
0.215;a;aaaaaa;
0.166;aa;aaaaaa;
0.437;aa;aaaaaa;
0.219;aa;aaaaaaaaa;
0.689;a;aaa;
0.0555;aa;a;
0.677;aa;aaa;
0.615;aa;aaaaaaa;
0.548;aa;aa;
0.303;a;aaaaaaaaa;
0.391;a;aaaaaa;
0.829;aa;aa;
0.283;a;aaa;
0.605;aa;aaaaaaaaa;
0.249;a;aaaaaaaaa;
0.345;a;a;
0.66;a;aaaaa;
0.0374;aa;a;
0.738;a;aaaaa;
0.0592;a;aaaaaaaaaa;
0.974;a;a;
0.636;a;aaaaaaaa;
0.348;aa;aaaaaa;
0.968;aa;aaaaaaaaaa;
0.335;aa;aaaaaaaaa;
0.932;aa;a;
0.213;aa;aa;
0.609;a;aaaaaaaa;
0.888;aa;aaaaaaa;
0.565;a;aaaaaa;
0.0426;aa;aaa;
0.641;a;aa;
0.469;aa;aaaa;
0.373;a;aaa;
0.515;aa;a;
0.294;a;aaaaaaa;
0.718;aa;aaaaaaaaa;
0.0279;a;aaaaaaa;
0.694;a;a;
0.405;aa;aaaaa;
0.509;aa;a;
0.17;a;aaaaaa;
0.0816;a;aaa;
0.71;aa;aaaaaaaa;
0.415;aa;aaa;
0.937;aa;aaaaaaaa;
0.93;aa;a;
0.973;aa;aaaaa;
0.444;a;aaaaaaa;
0.394;aa;aaaaaaaa;
0.0669;a;aa;
0.0957;aa;aaaa;
0.45;a;aaaaaa;
