ATT0(string,3);ATT1(string,7);ATT2(string,10);
a;a;aaa;
a;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaa;aaa;
aaa;aa;aaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;a;
a;aaaaa;aaaaaaa;
aaa;a;a;
aaa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;a;aaaa;
a;a;a;
a;aaa;aaaaaaa;
aa;aa;aaaaaa;
aaa;aaa;aaa;
a;aaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaaaaa;a;
aaa;aa;aaa;
a;a;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
a;aaaa;aaaa;
aaa;aaa;aaaaa;
a;a;aa;
aa;aaa;aaa;
a;aaaaaaa;a;
a;aaaaa;aaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;aaa;
aaa;aaaaaa;a;
aa;aaaaaaa;a;
a;aa;aaaa;
aa;aaaaa;aaa;
aa;aaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaa;a;
aaa;aaaaa;aaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaa;a;
a;aaaaaa;aaaa;
a;aa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aaa;aaaaaaa;aa;
a;aaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
a;a;aaaaaa;
a;a;aaa;
aa;a;aaaaaaa;
aaa;aaaaa;a;
aa;aaaaaa;aaaaaa;
a;aa;aaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;a;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaa;a;aa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaa;
aa;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
aaa;a;aaaaa;
aaa;aaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaa;aa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;a;
aa;aaa;aaaa;
a;aaaaaa;aaaaa;
aa;aaaaaaa;a;
aa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaa;
aaa;a;aa;
a;aa;aaaa;
a;aaa;aaaa;
aaa;a;aaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaa;
aa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;aaaaaaa;aa;
aa;aaaaaaa;aaaaaaaa;
aaa;a;aaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaa;
a;aaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaa;aaaaaa;
aaa;aaa;a;
aaa;aaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaa;
aaa;aaa;aaa;
a;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaa;a;
a;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aa;aa;
aa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;a;aa;
aaa;aaaaa;aaaaaa;
a;aa;aaaaaaaa;
aaa;aaaa;a;
a;aaaaa;aaaa;
aaa;aaaaaa;aaaaa;
a;aaaaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aa;
aaa;aa;aaaaaaaaa;
aa;aaaaaa;aaa;
a;a;aaa;
a;aaaaaaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaa;a;aa;
aa;aa;aaaaa;
aa;aaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaa;
aaa;a;aaaaaaaaaa;
a;aa;a;
aaa;aaa;aaa;
a;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaaaa;a;
aa;aaaaaaa;aaaa;
aaa;aaaaa;aaaaaa;
aa;a;aaaaa;
aa;aaaaaa;a;
aaa;aaaaaa;a;
aa;aaaaaa;aaa;
aa;aaaa;a;
aaa;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
a;aa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaa;aaaa;
a;a;aaaaaaaaa;
aa;aaa;a;
aaa;aaaaaaa;aaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaa;aaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aa;aaaaaa;
aa;aaaaa;aaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaaaaa;aa;
a;aa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaaaaa;a;
a;aaaaaaa;aaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaa;aaaa;
aa;aaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aa;aa;
aa;aaaaaaa;aa;
aa;aaaaa;aa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aa;
a;a;aaaaaaaaaa;
aa;aaaaaa;a;
aa;aaaa;aa;
a;aaaaa;aaaaaa;
aa;aaaaaa;a;
aaa;aaa;a;
aa;a;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aa;aaaaaaa;
a;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aa;aaaa;
a;aaaa;a;
aaa;aaaa;aaaaaaa;
a;a;aaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;a;aaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaa;a;
a;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaa;a;
aaa;aaaaa;a;
aaa;aaaa;aaa;
aaa;aaaa;aa;
aaa;aa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaa;a;
aa;aaaaaa;aa;
aaa;aaa;aaaaaaa;
aaa;aaaaa;aa;
aa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aa;aaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaa;aa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aa;aaaaaaa;aaa;
aaa;aaaaaa;aa;
a;aaaa;aaaaaaaa;
aa;a;aaa;
a;aa;aa;
a;aaaaa;a;
aa;aa;aaaaa;
aaa;aaaaaaa;aa;
aaa;aa;aaaaa;
aaa;a;aaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
aa;aa;aaaa;
a;aaa;aa;
a;a;aaaaaaaaa;
aaa;aaaaa;aaaa;
a;aaa;aaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;a;aa;
aaa;aaaa;aaaaa;
a;aaa;a;
aa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaaaaa;aa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aa;
aaa;aa;aaaa;
aaa;aaaaa;aaa;
aa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaa;
aaa;aaaaaaa;a;
a;a;aaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aa;aa;
a;aaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;a;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aa;a;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;a;
aaa;aaaaaa;aaaaaaaaa;
a;a;aaaaaa;
aaa;aaa;a;
aa;aa;a;
a;aaaaa;aa;
a;aaaa;aaaaaaaa;
aaa;aaaaaaa;a;
aaa;aaaa;aaa;
aa;aa;aaaa;
a;aa;aaaa;
aaa;aaaaa;a;
aaa;aaaa;aaaaaaaaaa;
aaa;a;aa;
a;aa;aa;
aaa;aaa;aaaa;
aaa;aaaa;a;
aa;aa;aaaaa;
aa;aaaa;aaaaaa;
aaa;aa;aaaa;
aa;a;aaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaa;aaaaa;
a;aaaa;aaaaaa;
aa;a;aaaaaaaaa;
aa;a;a;
aa;aaaaaa;aaaa;
aaa;aaaaaa;aaa;
aaa;aaaaa;aaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aa;
aa;a;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;a;
aaa;aaa;a;
a;aa;aa;
aaa;aaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaa;aaaaaaa;
aaa;aaa;aa;
aaa;aaa;a;
aaa;aaaaaaa;aaa;
a;a;aaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaa;
