ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.583;a;aaaaa;
0.553;aaaa;aaaaaaaa;
0.909;aa;aaaa;
0.421;aa;aaaaaa;
0.477;aaaaaa;aaa;
0.00689;aaaaaaa;aa;
0.179;aaaaaaa;aaaaaaa;
0.873;aaaaaaaa;aaaaaaaa;
0.184;aaaa;aaaaa;
0.444;aaaa;aaaa;
0.172;aa;aa;
0.783;a;aaaaaaa;
0.233;aaaa;a;
0.545;aaaaaaa;a;
0.534;aaaaa;aaaa;
0.0613;aaaaaa;aaaa;
0.0122;aaaaaaa;aaaa;
0.238;aaaaaaa;aaa;
0.469;aaaaa;aaaaaaaaa;
0.146;aaaaaa;aaa;
0.812;a;aaaaaa;
0.693;aaa;aaaaaaa;
0.374;aaaa;aa;
0.401;aaaaaa;aaaaaaaaa;
0.885;aaa;aaaaaaa;
0.666;aaa;aaaa;
0.798;aaaaa;aaaaaaaa;
0.386;aaaaaa;aaaaaaaaa;
0.00659;aaaaaaa;aaaaaaaaa;
0.6;a;aaa;
0.956;aaa;aaaaaaaaa;
0.689;aa;aaaa;
0.848;aaaaaaaa;aaaaaaaaa;
0.325;aaaaaaaa;aaaa;
0.703;aaaa;aaaaaaaaa;
0.819;aaaaa;aaaaaaaaa;
0.201;aaaa;aaaaaaaaa;
0.362;aa;aaaaaaaaa;
0.186;aa;aaaaaa;
0.751;aa;aaaaaaa;
0.395;aa;aaaaaaaaaa;
0.601;aaaaaaa;aaa;
0.643;aaa;aa;
0.989;aaaaaa;aaaaa;
0.2;aaaaaa;aaaaaaaa;
0.668;aaaaaaaa;aaaaaaa;
0.0798;aaaa;aaaaaa;
0.964;aaa;aaaaaa;
0.653;aa;aaaaaa;
0.256;aaa;aa;
0.992;aaaaaa;aaaaaaaaaa;
0.586;aaaaaaa;aaaaaaa;
0.9;aa;aaa;
0.316;aaaaaaa;aaaaaaaaa;
0.735;a;aa;
0.595;aaaaa;aaaaaa;
0.486;aaaaa;aaaaaaaaaa;
0.352;aaaaaaa;aaaa;
0.00272;aaaaaaa;a;
0.727;aaaaaa;aaaaaa;
0.145;aaaa;aaaaaa;
0.0633;aaaaa;aaaaaaaaa;
0.992;aa;aaaaaa;
0.529;aaa;aaaaaaaaa;
0.409;aaaa;a;
0.523;aaaaaaaa;aaa;
0.865;aaaaaa;aaaaaaaaaa;
0.647;aaaa;aaaaaaaa;
0.461;aaa;aaa;
0.279;a;aaaaaaa;
0.479;aaaaa;aaaa;
0.147;aaa;aaaaaaaa;
0.131;a;aaaaaaa;
0.807;aaaaaaaa;aaaaaaaaaa;
0.0621;aaaaa;aaaaa;
0.852;aa;aaaaaaaa;
0.0471;aaaaaaaa;a;
0.928;aaaa;a;
0.458;aa;aa;
0.283;aaaaaaa;aaaa;
0.329;aaaa;aaaaaaaaa;
0.513;aaaaa;aa;
0.0253;aaa;aaaaaaaa;
0.365;aaa;aaaaaa;
0.841;aaaaa;aaaaaaaa;
0.274;aaaa;aa;
0.778;a;aaaaaaaaaa;
0.716;aaaaa;aaaaaaa;
0.288;aa;aaaaaaa;
0.125;aaa;aa;
0.847;aaaaa;aaaaaaa;
0.951;aa;aaaaaaa;
0.0385;aaaa;a;
0.727;aa;a;
0.141;aaaaa;aaaaaaa;
0.314;aaaaaaa;aaa;
0.891;aaaa;aa;
0.0993;aaa;aaaaa;
0.671;aaaa;aaaa;
0.828;aaaa;aaaaaaaaaa;
0.309;a;aaaa;
0.0432;aaa;aaa;
0.407;aaaaa;aaaaa;
0.221;aaaaaa;aaaaaa;
0.97;a;aa;
0.0173;aaaa;aaaaaaa;
0.336;aaa;aaaaaaa;
0.682;aaaaaaaa;aaaaaaaaa;
0.464;aaaaa;aaa;
0.959;aaaaaaaa;aaaa;
0.00735;aaaaa;a;
0.352;aa;aaaaaaaaaa;
0.912;aaa;aaaaaaaaaa;
0.593;aaa;aaaaaaaaaa;
0.665;aaaaaaa;aaaaaaaa;
0.616;aaaa;aaaa;
0.891;aaaaa;aaaa;
0.127;aaaaaaaa;a;
0.584;a;aaaaaaaaa;
0.628;aa;aaaa;
0.174;aaaaaaa;aaa;
0.981;aaaaaaa;aaaaaa;
0.28;a;aaaaaaaa;
0.792;aaaaa;aaa;
0.0853;aaaa;aaaaaaaaa;
0.585;aaaa;aa;
0.889;aaaaaaaa;aaaaaaaa;
0.756;aaaaaa;aa;
0.927;a;aaaaaaa;
0.842;aaaaaaa;aaa;
0.0184;aaaaaa;aaaaaaa;
0.622;aaaa;aaaaaaaaa;
0.696;aaa;aaa;
0.256;aaaaaaaa;aaa;
0.0826;aaaaaaaa;aaaaaa;
0.606;aaa;a;
0.87;aa;aaaa;
0.67;a;aa;
0.3;aaaaaa;aaaaaaaaa;
0.104;aaa;a;
0.285;aa;aaa;
0.448;aa;aaaaaaaaa;
0.439;aaa;aaa;
0.771;aaaaaaa;aa;
0.232;aaaaa;aaaaaaa;
0.0144;aaaaaaa;aaaaaa;
0.955;aaaaaa;a;
0.0819;aa;aaaaaaaaaa;
0.292;aa;aaaaaaa;
0.821;aaa;aaaaaa;
0.234;aaa;a;
0.827;aaaaaaa;aaa;
0.905;aa;a;
0.414;aaaa;aaaaaaaaa;
0.803;aaaaa;aaaaaaaaaa;
0.117;aaaa;aaaaaaaaaa;
0.187;aaaaaa;aaaaaaaaa;
0.303;aaaaaaa;aaaa;
0.783;aaaaa;aa;
0.868;aaa;a;
0.193;aaaa;aaa;
0.598;aaaaa;aaaaaaaa;
0.333;aaaa;aaaaaaaaaa;
0.841;a;aaaaa;
0.453;aaaaaaa;aaaa;
0.805;aaaaaa;a;
0.978;a;aaaaaaaaa;
0.668;aaaa;aaaaaaaa;
0.154;aaaa;aaa;
0.17;aa;aaaaaaaaa;
0.91;aaaaaaa;aaaaa;
0.227;aa;aaaaaaaaaa;
0.0326;aaaaaa;a;
0.134;aaaaa;aaaaaaaaaa;
0.695;aaaaaaa;aaaaaaaaaa;
0.744;aaaaaa;aaaaaa;
0.693;aaaaaaaa;aaaaaa;
0.632;aaaaaa;aaaa;
0.739;aaaaaa;aaaaaaaa;
0.325;aa;aaaa;
0.0245;a;aaa;
0.758;aaaaa;aaaaaaaaa;
0.954;aaaaaa;aaaaaaa;
0.313;aaaa;aaaaa;
0.231;aa;aaa;
0.718;aa;aaaaaaaa;
0.0496;aaaaa;aa;
0.181;aaa;aaaaaaaaa;
0.0997;aaaaa;aaaaaaaaaa;
0.922;aaaaa;aa;
0.814;a;aaa;
0.337;aaaa;aaaaa;
0.145;aaaa;aaaaaaaa;
0.307;aaaaaaa;aaaa;
0.93;aaaa;aaaaaaaa;
0.812;a;aaaaaaa;
0.06;aaaaaa;aaaa;
0.539;aaaaa;aaaa;
0.338;aaaaaa;aaaaa;
0.455;aaaaaa;aa;
0.964;aaaaa;aa;
0.0776;aa;aaaaaa;
0.0226;aaaa;a;
0.425;aaaaaa;aaaaaaa;
0.432;aa;aaaaaaa;
0.59;aaaaa;aaaa;
0.0239;aaaaaaa;aaaaaaaaaa;
0.356;a;aaaaaaaaaa;
0.203;aaaaaa;aaaaaaaaaa;
0.664;aa;aaaaaa;
0.644;aaa;aaaaaaaaaa;
0.974;a;aaaaaaa;
0.947;aaaa;a;
0.867;aaaa;aaaaa;
0.143;aaaaaaa;aaaaaaa;
0.453;aaaa;aaaaa;
0.965;aaaaa;aaaaaaaaaa;
0.7;a;aaaaaa;
0.112;a;aa;
0.788;aa;aaa;
0.343;aaaaaa;aaaaaa;
0.399;aaaaa;aaaaaaaa;
0.908;aaaaaaa;aaa;
0.862;aaaaaaa;aaaaaaaaa;
0.442;aa;aaa;
0.0807;aaaaaa;aaaaaa;
0.501;a;aa;
0.706;aaaaaa;aa;
0.802;aaaaa;aaa;
0.495;aaaa;aaaaa;
0.521;a;aaaa;
0.359;aaaaaa;aaaa;
0.642;a;aaaaaaaaaa;
0.797;aaaaa;aaaaaaaa;
0.862;aaaaaaaa;aaa;
0.0631;aaaaa;aaaaaaaa;
0.903;aa;a;
0.0972;aaa;aa;
0.977;aaaaaaa;aaaaaaa;
0.147;aaa;aaaa;
0.422;aaaaaa;aaaa;
0.0561;aa;aaaa;
0.156;aa;aaaa;
0.424;aaaaa;aaaaa;
0.922;aaaaa;aaaaaaaaa;
0.736;aaaaaa;aaaaa;
0.932;aa;aaaaaaaaa;
0.37;aaa;aaaaaa;
0.456;a;aaaa;
0.0375;aaaaaaa;aaaaaaa;
0.503;aaaaaa;a;
0.893;a;aaa;
0.18;aaaaa;aa;
0.208;aa;aaaaaaaaa;
0.755;a;aaaa;
0.0327;a;aaaaaaa;
0.838;aaaaa;aaaa;
0.565;aaaaa;aaaaaaa;
0.74;aaaaaaaa;aaaaaaaaaa;
0.0462;aaaaaa;aaaaa;
0.249;aa;aaaaaaaa;
0.00124;aaaaaaaa;aaaaaaa;
0.679;aaa;aaaaaaaaaa;
0.223;aaaaaaaa;a;
0.862;aaa;aaaaaa;
0.63;aaaa;aaaa;
0.494;aaaa;aaaa;
0.891;aaaaaa;aa;
0.0325;aa;aaa;
0.703;aaaaaaaa;aaaa;
0.861;aaaaaaa;a;
0.965;a;aaaaa;
0.783;aaa;aaaaaaa;
0.577;aaaaaaa;aaaaaaaaa;
0.473;aaaa;aaaaaaa;
0.801;aaaaaaa;aaaaa;
0.581;aaaaa;a;
0.116;aaaaaaaa;aa;
0.807;aaaaa;a;
0.593;aaaaaa;aaaaaaaaaa;
0.374;aaaaaa;aaaaaa;
0.128;aaaaa;aaaaaaaaa;
0.945;aaaaaa;aaaaaaaaaa;
0.328;aaaaaaaa;aaaaaaaaa;
0.213;aaaaaaa;aaaaaaaa;
0.844;aaaaaaa;aaaaaaaa;
0.469;aaaaa;aaaaaaaaa;
0.527;aaaa;aaaaaaa;
0.683;aaa;aaaaa;
0.555;aaaaaaaa;aaa;
0.522;aaaaaaa;aaa;
0.768;aaaa;aaaaaaaaa;
0.955;aaaaaa;aaaaaaaaaa;
0.0666;aaaaa;aaaaaa;
0.736;a;aaa;
0.314;aaa;aaaaa;
0.893;aaaaa;aaaaa;
0.555;aaa;aaaaaaa;
0.579;aaa;aaaaaaaaa;
0.0829;aaaaaa;aa;
0.772;aaaaaa;aaa;
0.0464;aaa;aaaaaa;
