ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.535;0.753;aaaaa;
0.541;0.802;a;
0.859;0.679;aaaaaa;
0.443;0.023;aaa;
0.19;0.52;aaaaaa;
0.786;0.92;aaaaaaaaa;
0.677;0.326;aaaaaa;
0.00297;0.882;aa;
0.613;0.593;aaaaa;
0.731;0.731;aaaaaaa;
0.0797;0.189;aaaaaaaaa;
0.932;0.322;aaaaa;
0.992;0.494;aaaaaa;
0.859;0.0384;a;
0.325;0.775;aaaaaa;
0.756;0.293;aaaaaaaa;
0.841;0.395;aaa;
0.0263;0.343;aaaaaaaa;
0.165;0.973;aaaaaaaa;
0.863;0.503;aaaa;
0.23;0.304;aaaaa;
0.185;0.147;aaaa;
0.379;0.909;aaaaa;
0.851;0.608;aaaaaaaa;
0.223;0.546;aaaaaaaaa;
0.516;0.261;aaaaaaaa;
0.218;0.0994;aaa;
0.436;0.668;aaaaa;
0.324;0.912;aaaaaaa;
0.534;0.252;aaaaaaa;
0.261;0.23;aaa;
0.413;0.756;aaa;
0.328;0.797;aa;
0.325;0.602;aaaaaaa;
0.06;0.869;aaaaaaaa;
0.858;0.0573;aaaa;
0.852;0.622;aaaaaaaa;
0.207;0.783;aaaaaaaaa;
0.0953;0.251;aaaaa;
0.0782;0.928;aaaa;
0.063;0.921;aaaaaaa;
0.891;0.57;aaaaa;
0.651;0.808;aaaaaaaaa;
0.12;0.664;aaaaa;
0.0806;0.856;aaaaaaaaaa;
0.672;0.0742;aaaaaaaaa;
0.0508;0.758;aaaaaa;
0.11;0.461;aaaa;
0.14;0.386;aaaaaaa;
0.474;0.649;aa;
0.11;0.606;a;
0.811;0.673;aaaaaaa;
0.549;0.0874;aaaaaaaaaa;
0.596;0.761;a;
0.223;0.435;aaaa;
0.0186;0.0179;aaaaa;
0.964;0.2;a;
0.28;0.88;aaaaaa;
0.0302;0.695;aaa;
0.354;0.674;aaaaa;
0.384;0.727;aaaaaa;
0.159;0.609;aaaaa;
0.949;0.0479;aaa;
0.711;0.79;aa;
0.108;0.918;aaa;
0.365;0.967;aaaaaa;
0.543;0.801;aaaaa;
0.749;0.457;aaaaaaaa;
0.671;0.623;aaaaaaaaa;
0.707;0.41;a;
0.732;0.677;aa;
0.634;0.116;aaaaaaaaaa;
0.859;0.573;aaaaa;
0.701;0.597;aa;
0.878;0.91;a;
0.602;0.159;aaaaa;
0.745;0.725;aaaaa;
0.793;0.684;a;
0.238;0.355;aaaaa;
0.0748;0.848;aaaaaaaaaa;
0.519;0.6;aaaa;
0.253;0.709;aa;
0.679;0.0516;aaa;
0.669;0.353;a;
0.01;0.346;aaaaaaaa;
0.817;0.857;aaa;
0.235;0.517;aaaaaaaa;
0.447;0.273;aaaaaaa;
0.328;0.453;aa;
0.978;0.941;aaaaaa;
0.447;0.653;aaaaaa;
0.36;0.249;aaaaaaaaaa;
0.828;0.585;aaaaaaa;
0.318;0.114;aa;
0.758;0.683;aaaaaa;
0.641;0.538;aaaaaa;
0.898;0.554;aaaaaaaaaa;
0.625;0.728;aaa;
0.609;0.58;aaa;
0.634;0.703;aaaaaaa;
0.418;0.748;aaaaaa;
0.662;0.929;aaaa;
0.629;0.261;aaaaaaaaa;
0.0996;0.583;aaaaaaaaa;
0.319;0.295;aaaaaaaa;
0.115;0.706;a;
0.133;0.319;a;
0.882;0.0328;aaaaaaa;
0.652;0.149;a;
0.223;0.561;aaa;
0.495;0.47;a;
