ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.0944;aaaaaaaa;
a;0.305;aaa;
aaaa;0.0637;aaaaaaaaaa;
a;0.622;aaaaaa;
a;0.846;aaaaaaaaaa;
aaa;0.198;aaaaaaa;
aa;0.399;aaa;
aaa;0.995;aaaaa;
aaa;0.947;aaaa;
a;0.435;aaaaaaaa;
a;0.988;aaaaaaaaaa;
aaaa;0.591;aa;
a;0.677;aaaa;
aaaa;0.192;aaaaaaa;
a;0.998;aaaa;
aaa;0.516;a;
aaa;0.0339;aaaa;
a;0.661;aaa;
aaa;0.263;aaaaaaaaa;
aaa;0.788;aaaaa;
a;0.741;a;
aa;0.377;a;
a;0.0932;aaaaaaaa;
aaa;0.518;aaaaaaaa;
a;0.3;a;
aaaa;0.43;aaaaaa;
aaaa;0.26;aaaaaaaaa;
aaaa;0.0109;aaaa;
a;0.168;a;
a;0.0287;aaaa;
aaa;0.552;a;
aa;0.577;aaaaaa;
aaa;0.443;aaa;
aaa;0.336;aaaaaaa;
aaa;0.0735;a;
a;0.561;aa;
aaa;0.846;aaaaaaa;
aaaa;0.126;aaaaaa;
aa;0.445;a;
aaaa;0.58;a;
aa;0.572;aaaaaaaa;
aa;0.786;aaaaaaaaaa;
aaa;0.997;aaaaaaaa;
aa;0.891;aa;
a;0.686;aaaa;
aaaa;0.122;aaaaaaa;
a;0.364;aaaaaaaaaa;
a;0.463;aaaaa;
aaaa;0.714;aaaaaaaaaa;
aaaa;0.485;aaaaaa;
aaa;0.717;aaaaaa;
a;0.891;aaaaaaaa;
aaaa;0.956;aaaaaaa;
aaa;0.992;aaaaaaaa;
aa;0.978;aaaa;
a;0.148;aaa;
aaa;0.234;aa;
a;0.195;a;
aa;0.529;aaaaaa;
a;0.484;aaa;
aaa;0.268;aaaaaaaaaa;
a;0.664;aaa;
aaaa;0.585;aaaaaaaaa;
aa;0.818;aaaaaaaa;
a;0.138;a;
aa;0.776;aaaaaaaaa;
aaa;0.234;aa;
aa;0.468;aaaaa;
aa;0.0648;aa;
aaa;0.108;aaaaaaaaa;
aaa;0.762;aaaaaaaa;
a;0.897;aaaaaaaaaa;
aa;0.968;aaaa;
aaaa;0.624;aaaa;
aaa;0.24;aa;
aa;0.274;aaaa;
a;0.763;aaaaaa;
aaaa;0.923;aaaaaaaa;
aa;0.0229;aaa;
a;0.644;aaaaaaaa;
aaaa;0.48;aaa;
aaaa;0.818;aa;
a;0.364;a;
aa;0.59;aaaaaa;
aa;0.328;aaaaaaaaa;
aaaa;0.675;aaaaaa;
a;0.989;aaaaaaa;
aaaa;0.887;aaa;
aaaa;0.909;aaaa;
aa;0.029;aaaaaaaaa;
a;0.976;aaaaaaaaaa;
aa;0.637;aaaaaa;
aa;0.587;aaaaaaa;
aaaa;0.805;a;
aa;0.381;aaaaaaa;
aa;0.0401;aa;
aaa;0.544;aaaaaaaa;
aaaa;0.254;aaaaaaa;
aa;0.892;aaaaaaaaa;
aaa;0.402;aaaaaa;
aaaa;0.967;aaaaaaa;
aa;0.228;aaaaaa;
aa;0.305;aaaaaaaa;
aa;0.923;aaaaa;
aa;0.236;aaaaaaaa;
a;0.606;aa;
aaaa;0.729;aaaaaaaaa;
a;0.859;aaaaaaa;
a;0.718;aaaaaaaaa;
aaa;0.721;aaaa;
aaaa;0.168;aaaaaaaaaa;
aaa;0.867;aaaaaa;
a;0.512;aaaaaa;
aa;0.577;aaaaa;
a;0.133;aaaaaaaaa;
aaaa;0.741;aaaaaa;
aa;0.834;aaaaaaaaaa;
aa;0.307;aaaaaaaaa;
aaaa;0.719;aaaa;
aaa;0.556;aaaaaaa;
aa;0.668;aaaaaaa;
aa;0.259;aaaaaa;
aaaa;0.735;aaaaaa;
aaa;0.625;aaaaaaaaa;
aaaa;0.759;aaaaaaaaaa;
aa;0.0588;aaaaaaaa;
a;0.122;aaaaaaa;
aaaa;0.97;a;
aaa;0.903;aaaa;
aaa;0.684;aaaaaaaaa;
aaaa;0.219;aaaaaaaaaa;
aaaa;0.684;a;
a;0.0869;a;
aaa;0.426;aa;
aa;0.637;aaaa;
aaa;0.743;aaa;
aaa;0.0305;aaaaaa;
a;0.308;aaaa;
a;0.496;a;
a;0.798;aaaaa;
