ATT0(float,1);ATT1(string,5);ATT2(string,4);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(string,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,9);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(string,8);ATT39(string,3);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(string,2);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,6);ATT53(string,2);ATT54(string,9);ATT55(float,1);ATT56(string,3);ATT57(string,8);ATT58(string,9);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,7);ATT65(string,9);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);
0.431;aaaaa;aaaa;a;0.397;0.394;aaaaa;0.291;aaa;0.947;aaaaa;0.973;0.103;0.742;a;0.105;0.473;aaaa;0.971;aaa;0.26;0.759;aaaaaa;0.482;0.375;a;0.298;a;a;0.465;0.00652;aaaaaa;aaaaaaaaa;a;0.0217;0.981;a;0.762;aaaaaa;a;aaaaa;0.226;0.269;aaaa;aaaa;aa;0.997;aaa;0.865;0.283;aaa;0.573;aa;a;aaaaa;0.767;a;aaaaaaaa;aaaaaa;0.269;aa;0.772;0.985;aaaaa;a;aa;0.0303;0.666;0.383;0.971;a;
0.469;aaa;a;a;0.312;0.807;aaa;0.943;aa;0.669;aaaaa;0.694;0.334;0.0954;aa;0.519;0.789;aaa;0.0998;a;0.931;0.705;aaaa;0.94;0.893;a;0.25;a;a;0.411;0.75;aaaa;aaaaaaaaa;a;0.331;0.665;a;0.963;aaaa;aaa;aaaaaa;0.977;0.615;aa;aaa;aa;0.596;a;0.231;0.443;aa;0.971;aaaa;a;aaaaaa;0.0649;a;a;aaaaa;0.115;aa;0.173;0.416;a;a;aaaaaaa;0.134;0.929;0.286;0.136;aaaaa;
0.732;aaaaa;aa;aa;0.629;0.511;a;0.873;a;0.26;aaaaaaaaa;0.0239;0.842;0.22;aaaaa;0.331;0.467;aaaaaaa;0.542;a;0.921;0.338;aaaa;0.906;0.182;a;0.154;a;a;0.707;0.926;aaaaaa;aaaaaaaaa;a;0.942;0.891;aa;0.768;aaaa;aaa;a;0.46;0.0705;aaa;a;a;0.68;aaaa;0.375;0.683;aaaaaa;0.641;a;a;aaa;0.686;aaa;aaaaa;a;0.408;aaaaaaaa;0.625;0.163;aa;a;aaaaaa;0.0568;0.594;0.696;0.444;aaaa;
0.443;a;aa;a;0.979;0.863;aaaaa;0.637;a;0.488;aaaaaaaa;0.537;0.677;0.165;aaa;0.637;0.184;aa;0.815;aa;0.962;0.857;aaaaaa;0.632;0.234;a;0.97;a;a;0.984;0.864;aaaa;aaaa;a;0.649;0.37;aaaa;0.584;aaaaa;a;aaaaa;0.718;0.386;aaaa;aa;a;0.47;aa;0.582;0.174;aa;0.665;aa;aa;aaaaaaaa;0.666;aa;aa;aaaaaaaaa;0.0023;aaaaaa;0.353;0.44;aaa;aa;aaaaaaaa;0.398;0.325;0.262;0.848;aaaaaaa;
0.649;aaaa;aaa;aa;0.47;0.282;aaa;0.00851;a;0.666;aaaaa;0.623;0.0602;0.698;aaaaaa;0.451;0.0952;aaaa;0.108;aaa;0.939;0.464;a;0.285;0.0458;a;0.954;a;a;0.11;0.327;a;aaaa;a;0.87;0.826;a;0.755;aaaaaaaa;aaa;aaaaa;0.181;0.138;aaa;a;a;0.774;aaaa;0.479;0.967;aaa;0.694;aaaaaa;aa;aaa;0.808;aaa;aaaaaa;a;0.418;aa;0.349;0.763;aaa;aaaaa;aaaaa;0.567;0.622;0.3;0.983;aaaaaa;
0.416;a;aaaa;aa;0.345;0.74;aaaaa;0.247;aa;0.328;aaaaaa;0.711;0.155;0.856;a;0.139;0.465;aa;0.869;a;0.685;0.478;aaaaaa;0.21;0.342;a;0.0618;a;a;0.0468;0.158;aaaaaa;a;a;0.226;0.0477;aaaa;0.484;aaaaaaa;aaa;aaaaaa;0.55;0.897;aa;aaa;aa;0.857;a;0.266;0.25;aaaaaaaa;0.688;aaa;aa;aaaaaa;0.214;aa;aa;aaa;0.482;a;0.593;0.285;aaaaaa;a;a;0.538;0.6;0.618;0.721;aaaa;
0.468;aaaa;aaaa;aaa;0.819;0.609;a;0.315;aaaaa;0.75;aaaaaa;0.84;0.86;0.65;aaaa;0.0428;0.0311;aaaa;0.341;aaaa;0.468;0.655;aaaaaa;0.0026;0.673;a;0.24;a;a;0.986;0.709;aaaa;aaa;a;0.924;0.968;aa;0.807;aaaaaaa;aa;aaa;0.311;0.647;a;aa;a;0.217;aaa;0.636;0.588;aa;0.439;aaaaa;aa;aaaaa;0.83;aa;aaaaaaa;aaaaaaaa;0.0334;aaaaaaaa;0.204;0.944;aaaaa;aaaaaaa;aaaa;0.451;0.683;0.83;0.746;aaa;
0.333;aa;aaaa;aa;0.107;0.566;aa;0.408;a;0.489;a;0.32;0.213;0.521;aaaa;0.187;0.152;aaaaaa;0.782;aaaa;0.43;0.799;aaaa;0.72;0.636;a;0.296;a;a;0.165;0.945;aaa;aaaaaa;a;0.114;0.724;aaaaa;0.489;aaa;aaa;aaaaaa;0.864;0.227;aaaa;aaaa;a;0.727;aaa;0.458;0.347;aaaaaaaa;0.472;aa;a;aaaaaaaaa;0.454;aaa;a;aa;0.204;a;0.521;0.782;aaaaa;aa;a;0.823;0.268;0.657;0.493;a;
0.556;aa;a;aaa;0.331;0.468;aaaa;0.355;aaa;0.914;aaaaaaaaa;0.676;0.875;0.751;aaaa;0.603;0.808;aaaaa;0.913;aaa;0.574;0.457;aaaaaa;0.958;0.897;a;0.336;a;a;0.709;0.244;a;aaaaaa;a;0.339;0.327;aaaa;0.937;aaaa;a;aaa;0.689;0.11;a;aa;aa;0.79;aaaa;0.893;0.775;aaaa;0.0566;aaa;aa;aaaaaaaaa;0.0891;aaa;aaaaaa;aa;0.406;aaaa;0.333;0.739;a;aa;aaaaa;0.194;0.0197;0.815;0.179;aaaa;
0.00437;aaa;aaaa;aaa;0.141;0.496;aaaaa;0.328;aaaa;0.904;aaaaaaaaa;0.646;0.71;0.498;aaaaa;0.0856;0.226;aaaaaa;0.122;aaa;0.945;0.12;aaaaaa;0.566;0.789;a;0.337;a;a;0.668;0.165;aaaa;aaaa;a;0.937;0.246;aaaaaa;0.372;aaaaaaaa;aa;aaaa;0.347;0.776;aaa;aaaa;a;0.77;aaa;0.681;0.589;aaaaa;0.943;aaa;a;aaaaaa;0.896;a;aaaaaaa;aaaaaa;0.816;aaaaaaa;0.448;0.983;a;aaaa;aaa;0.0317;0.76;0.454;0.47;aaaaaa;
