ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.72;aaaaaaaaa;
aaaaaa;0.649;aaaaa;
aaa;0.622;aa;
aaaaaa;0.206;aaaaaaaaa;
a;0.535;aaaaaaaaa;
aaaaaa;0.664;a;
aa;0.807;aaaaaaa;
aaaaa;0.266;aaaaaaaaa;
aaaaaa;0.81;aaaaaaa;
aaaa;0.848;aaa;
aaaaa;0.316;aaaaaaaaaa;
aaaaa;0.838;aaaaaaaaa;
aaa;0.655;aaaa;
aaa;0.682;aaaaa;
aaa;0.516;aaaa;
a;0.718;aaaaaaaa;
aaaaa;0.238;aaaaaaaa;
aaaaaa;0.94;aaaaa;
aa;0.236;aaaaaaaa;
aaaaaa;0.191;aa;
a;0.562;aaa;
a;0.592;aaaaa;
a;0.616;aaaaaaaaaa;
aaaa;0.63;a;
aaaa;0.611;a;
aaaaa;0.865;aaaaaaa;
aaaa;0.75;aaaaaaaa;
aaa;0.372;aaaaa;
aaaaaa;0.0503;a;
aaa;0.428;aaaaaaaa;
aaaaaa;0.516;a;
aaaaa;0.275;aaaaaaaaaa;
a;0.223;aaaaaaaaa;
a;0.666;aa;
aa;0.772;a;
a;0.654;aaaaaaaaa;
aaa;0.192;aaaaaaa;
aa;0.879;aaaaa;
aaa;0.00287;aaa;
aaaaaa;0.596;aaaaaaaaaa;
aaaaaa;0.103;aaaaaaaa;
aaa;0.646;aaaa;
aaaaa;0.694;a;
aaa;0.401;aaaa;
aaaaaa;0.795;aa;
aaaaaa;0.288;aa;
aaa;0.403;a;
aaaa;0.329;a;
a;0.795;aaaa;
aaaaaa;0.125;aaaa;
a;0.602;aaaa;
aaa;0.211;aaaaa;
aa;0.767;aaaaaaaa;
aa;0.762;aa;
aa;0.83;aaaa;
aaaa;0.475;aaaaaaaaa;
aaa;0.507;aaaaaa;
aaaa;0.858;aaaaaa;
aa;0.488;aa;
aa;0.639;a;
aaa;0.538;aaaaaaaaaa;
aa;0.0709;a;
aaa;0.158;aaaaaaa;
a;0.243;aaaaaaa;
a;0.747;aaa;
aaaaa;0.311;aaaaaaa;
a;0.0092;aaaaaaa;
aaaa;0.0653;aaaa;
aa;0.278;a;
aa;0.829;aaaaaaaa;
aa;0.909;aaaaaaaaaa;
a;0.995;aaaa;
aaa;0.938;aaaaaaaaa;
a;0.825;aa;
aaa;0.571;aaaaaaaaaa;
aaaaa;0.29;aaaaaa;
aaaaaa;0.662;aaa;
aaaaa;0.606;aaaaaa;
aaa;0.306;aaaaaaa;
aaaa;0.933;aaaa;
aa;0.688;aaaa;
aaaaa;0.526;aaaaaaaaaa;
a;0.178;aaaa;
aaaa;0.222;aaaaa;
a;0.822;aaaaa;
aaaa;0.0654;aaaaa;
aaaa;0.668;aaa;
a;0.236;aaaaaaaa;
aaaaaa;0.324;aaaaa;
aa;0.305;aaaaaa;
aaaa;0.523;aa;
aaaaa;0.306;aaaaa;
aaaaaa;0.835;aaaaaa;
aaaaaa;0.0338;aaaaa;
aaaaaa;0.498;aa;
aa;0.602;aaa;
aaaaa;0.738;aaaaaaa;
aaaa;0.893;aaaaaaa;
aa;0.747;aaaaaaaaaa;
aaaa;0.896;aaaaaaaaaa;
aaa;0.418;aaaaa;
aaa;0.969;aaaaaaaa;
a;0.866;aaaaaaaa;
aa;0.557;a;
aaaa;0.46;aaa;
aaaaaa;0.0737;aa;
aaaa;0.479;aaaaaaa;
aaaaa;0.784;aa;
aaaaaa;0.623;aaaaaa;
aaaaa;0.397;aaaaaaaaa;
aaa;0.125;aa;
aaa;0.518;aaa;
aaaaaa;0.986;aaaaaaa;
aaaaaa;0.368;aaaaaaa;
aa;0.146;aaaaaaaaaa;
aaa;0.776;a;
aaaaaa;0.17;aaaaaaaaa;
aaaaa;0.0806;aaaa;
aaaa;0.38;aaaa;
aaaaaa;0.772;a;
aaa;0.96;aaaaa;
a;0.265;aaaaaaaaaa;
aaaaaa;0.805;aaaaaaaaaa;
aaaaa;0.396;aaaa;
a;0.725;aaaaaaaaaa;
aaa;0.744;aaaaaaaaaa;
aaaa;0.0767;aaaaa;
aaaaa;0.345;aaaaa;
aa;0.206;aaaaaaa;
aa;0.687;aa;
aaa;0.69;aaaaaaa;
a;0.418;aaaaa;
aaaa;0.84;aaaaa;
aa;0.51;aaaaaa;
aaaa;0.161;aa;
aaaaaa;0.124;aaaaaaaa;
aa;0.584;aaaaaaa;
aaaaa;0.204;aaaa;
aaaaaa;0.359;aaa;
aa;0.854;aaaaaaaaaa;
aaaa;0.486;aaaaaaaaaa;
aa;0.544;aaaaaaaaa;
aaaa;0.752;aaaaaaaa;
aaaa;0.25;aaaaaaaaaa;
aa;0.686;aaaaaaaaaa;
aaaaaa;0.678;aaaaa;
aaaaaa;0.845;aaaaaaaaaa;
aaaaa;0.0745;aaaaaaaaaa;
aaa;0.00864;aa;
a;0.834;aaa;
aaa;0.923;aaaa;
aa;0.811;aaaaaaaaaa;
aaaa;0.683;aaaa;
aaaaa;0.744;aaa;
aaaaa;0.382;aaaaa;
a;0.403;aaaaa;
aaaaa;0.872;aa;
aaaaaa;0.27;aaaa;
aaa;0.713;aaaaaaa;
aaa;0.607;aaa;
a;0.526;aaaaaaaaaa;
aa;0.126;aaaaaaaaa;
aaaaaa;0.813;aaaaaa;
a;0.378;aaaaaaa;
a;0.726;aa;
aaa;0.618;aaaaaaaa;
a;0.0357;aaaaaaaaaa;
aaaa;0.412;aaaaaaaaaa;
a;0.0248;a;
aaa;0.519;aaaaa;
a;0.614;aaa;
aaa;0.79;aaa;
aa;0.628;aaaaa;
a;0.803;aaaa;
aaaa;0.0545;aaaaaaa;
aaaaaa;0.766;a;
aaaaa;0.594;aaa;
aaaa;0.849;aaa;
aaaaaa;0.06;aaaaaaa;
aaaaaa;0.727;aaaa;
aaaaaa;0.414;aaaaaaa;
a;0.432;aaaaaaaa;
aaa;0.74;aaa;
aaaaaa;0.255;aaaaaaaa;
aa;0.088;aaaaaaaa;
aaaaaa;0.131;aaaaaa;
aa;0.659;aaaaaaaaaa;
aa;0.103;aaaaaaaaa;
a;0.407;aaaaaaaa;
aaa;0.0499;aaa;
aa;0.181;aaaaaaaaaa;
aaaa;0.766;aaaaaa;
a;0.162;aaaaaaaa;
aaaaa;0.674;aaaaaaaaaa;
aa;0.0844;aaaaaaaaa;
a;0.22;aaaaaaaa;
aaaaaa;0.0317;aa;
aa;0.581;a;
aaaaa;0.816;aaaaaaaaa;
aaaaaa;0.42;aaaaaaaaaa;
aaaaa;0.149;aa;
aaaaaa;0.417;aaaaaaa;
aaaaa;0.108;aaaaaaaaaa;
aaaaa;0.973;aa;
aaaaaa;0.863;aaaaaaaaa;
a;0.565;aaa;
aa;0.445;aaaaa;
aaa;0.516;a;
aa;0.182;aaaaaa;
aaaaa;0.674;aaaa;
a;0.458;aaaaaaaa;
aaaaaa;0.706;aaaaaaaa;
a;0.411;a;
aaaa;0.506;aaaaaaaaa;
aa;0.391;aaaaaaaa;
aaaaaa;0.424;aaaaaaaaaa;
aaaa;0.967;a;
aa;0.19;aaaaaaa;
aaaaaa;0.724;a;
aaaaa;0.071;aaaaaaaaaa;
aaaaa;0.0384;aaaaaaaaa;
aaa;0.177;aaa;
a;0.477;aaaaaaa;
aaaaa;0.922;aaaa;
a;0.233;aaaaaa;
aaaaa;0.715;aaa;
aaa;0.406;aaaaaa;
aaaaaa;0.0538;aaaaa;
aaa;0.374;aaaaaa;
aa;0.298;aaaaaaaa;
