ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.694;a;aaaaaaaa;
0.766;a;aaaaaaaaaa;
0.584;aaa;aaaaaaaaaa;
0.81;a;a;
0.626;aa;aaa;
0.942;a;aaaa;
0.416;aa;aa;
0.618;a;aa;
0.353;a;aaa;
0.454;a;aaaaaa;
0.453;aa;aaa;
0.389;aaa;a;
0.173;a;aaaaaaa;
0.222;aa;aaaaaa;
0.906;aaa;aaaa;
0.373;aa;aaaaaa;
0.468;aa;a;
0.947;aa;a;
0.898;a;aaaaa;
0.898;a;aaaaaa;
0.625;aa;aaaa;
0.426;a;aaaa;
0.602;a;aaaaa;
0.556;aa;aaaaaaaa;
0.00193;aa;aaaaaaa;
0.0535;a;a;
0.482;aa;aa;
0.525;aa;aaaaaaaa;
0.998;aaa;aaaa;
0.543;aa;aaa;
0.71;a;aaaaaaaaaa;
0.19;aa;aa;
0.383;aaa;aaaaaaaa;
0.237;aaa;a;
0.394;aaa;aaaa;
0.822;aaa;aaa;
0.873;a;aaa;
0.202;aaa;aaaaaaaaa;
0.684;a;aa;
0.887;aaa;aaaaa;
0.986;aaa;aaaa;
0.801;aa;aaaaa;
0.434;aa;aaaaaaaa;
0.727;a;aaaaa;
0.0901;a;aaaaa;
0.418;aa;aaaaaaaaa;
0.122;aaa;aaaaaaaa;
0.599;aaa;aaaaaaaa;
0.946;a;aa;
0.372;aaa;aaaa;
0.0632;aaa;aaaaa;
0.226;aa;aaaa;
0.844;aaa;a;
0.139;aaa;aaaa;
0.204;aa;aaaaa;
0.897;a;a;
0.745;aaa;aaaaa;
0.00616;aa;aaaaa;
0.926;aa;aa;
0.703;aa;a;
0.511;aa;aaaa;
0.376;a;aaaaaaaaaa;
0.569;aa;aaaaaa;
0.632;a;aaaaaaa;
0.269;a;aaaaaaaaaa;
0.657;a;aaaaa;
0.762;a;aaaaaaaaaa;
0.596;aa;aa;
0.225;a;aaaaaaaa;
0.669;aa;aaaaaaaaa;
0.179;a;aaaa;
0.597;aaa;aa;
0.0562;aaa;aa;
0.575;a;aaaaaaaaa;
0.51;aa;aaaaaaaa;
0.984;aa;a;
0.897;aa;aaaaaaaaa;
0.853;a;aaaaaa;
0.88;aa;aaaa;
0.505;aa;aaaaaa;
0.76;a;aa;
0.363;aaa;aaaaa;
0.847;aa;aaaa;
0.109;aaa;aaaa;
0.964;a;aa;
0.788;aa;aaaaaaaaaa;
0.502;aaa;aaaaaaa;
0.937;a;aaaaaaaa;
0.018;aa;aaaaaaaaaa;
