ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.609;aa;
aaaa;0.0406;aaa;
aa;0.907;aa;
aaaa;0.525;aaaaaaa;
aa;0.342;a;
aaa;0.635;aaaaa;
a;0.608;aaaaaaaa;
aaaa;0.955;aaaaaaaaaa;
aaaa;0.965;aaa;
aaa;0.965;aaaaa;
aa;0.712;aaaaaaaa;
a;0.19;aaa;
aa;0.869;aaaaaaaa;
aaaa;0.0823;aaaaaaaa;
a;0.137;aaa;
aaaa;0.44;a;
aa;0.446;aaaaa;
a;0.265;aaaaaaa;
aa;0.531;aaaaa;
a;0.84;aaaaaaaaa;
aaaa;0.678;a;
aaaa;0.991;aaaa;
aaa;0.174;aaaaaa;
aaa;0.34;aaa;
aaaa;0.524;aaaaaaaaa;
a;0.992;aaaaaaaaa;
aa;0.139;aaaaaaaa;
aa;0.224;aa;
aa;0.584;aaaaaa;
a;0.807;aaaa;
aaa;0.865;a;
aaaa;0.746;aa;
a;0.274;aaaaa;
aaa;0.388;aaaaaaaaaa;
aaaa;0.955;aaaa;
aaa;0.589;aaaa;
a;0.917;aaaaa;
aaaa;0.691;aaaaaaa;
a;0.469;aaaaaaaaa;
aa;0.9;aaaaaa;
aaaa;0.22;aaa;
a;0.947;aaaaaaaaa;
aaa;0.123;aaaaaaa;
aaa;0.0861;aaaaaaa;
aaa;0.868;a;
aaa;0.383;aa;
aaaa;0.948;aaaaaaaaa;
aaa;0.792;aaaaaa;
aa;0.135;aaaa;
aaa;0.929;aaaaaa;
a;0.261;aaaaaa;
aaaa;0.606;aaaaaaaa;
aaa;0.425;aa;
aaaa;0.59;aaa;
a;0.131;a;
aaa;0.0723;aaaaaaaa;
a;0.306;aaa;
aaaa;0.946;aaaaaaaa;
aa;0.0326;aaaaa;
aa;0.552;aaaaaaaa;
aa;0.479;aaaa;
aa;0.535;aaaa;
aa;0.631;aaaaaaaaaa;
aaaa;0.725;a;
aaa;0.157;aaaa;
aa;0.997;aa;
aaa;0.424;aaa;
aaaa;0.122;a;
aaaa;0.857;aaaaaa;
aa;0.0665;aaaa;
a;0.786;aaaaa;
aaaa;0.0146;aaaaaaaaa;
aaaa;0.256;aaaaaaaaaa;
aaaa;0.494;aaaa;
aaaa;0.0922;aa;
aaaa;0.868;a;
aaa;0.153;a;
aaa;0.571;aaaaaa;
aaa;0.536;aaaaaaa;
a;0.549;aaaaaaaa;
a;0.668;aaa;
aaaa;0.306;aaa;
aaaa;0.359;aaaaaaa;
aaa;0.439;aaaaaaa;
a;0.444;aaaaaaaaaa;
a;0.519;aaaaaaaaaa;
a;0.285;aaaaaaa;
aaa;0.469;aaaaa;
aaa;0.758;aaaaaaaa;
aaa;0.159;aaaa;
aaaa;0.829;aaaa;
a;0.772;aaaaaaa;
a;0.126;aaaaaa;
aa;0.33;aaaaaaaa;
aaa;0.752;aaaaaaa;
aaa;0.823;aa;
aaaa;0.0743;aaaaa;
aa;0.0348;aaaaa;
aa;0.66;aaaa;
aaaa;0.591;aaaaaaaaa;
aa;0.748;aaaaaaaaa;
a;0.169;a;
aaa;0.0864;aaaaaaaaa;
aa;0.432;a;
a;0.625;aaaaaa;
aaa;0.596;aaaaaaaaaa;
aa;0.189;aaa;
aaaa;0.894;aa;
aaaa;0.712;a;
aaa;0.863;aaaaaaaa;
aaa;0.568;aaaaaa;
a;0.838;aaaa;
aaaa;0.316;aaaaa;
a;0.482;a;
a;0.601;aaaaa;
aaaa;0.23;aaaaaaaa;
aaaa;0.769;aaaaaa;
aaaa;0.874;aaaaaa;
a;0.172;aaaaaaaa;
a;0.57;aaaaaaaa;
aa;0.702;aa;
aaaa;0.36;aa;
aaa;0.696;aaaaaa;
aa;0.365;aaaa;
a;0.906;aaaaaaaa;
aa;0.885;aaaaaaa;
aa;0.854;aaaa;
aaaa;0.471;aaa;
aaaa;0.182;aaaaa;
aa;0.372;aaaaaaaa;
a;0.0507;aaaaa;
aa;0.867;a;
aa;0.249;aaaaaa;
aa;0.553;aaa;
aaaa;0.29;aaaaaa;
aaaa;0.369;aaaa;
aaa;0.227;aaaaa;
aaa;0.937;a;
aaa;0.83;aaa;
a;0.324;aaaaaaaaa;
a;0.865;aaaa;
a;0.098;aaaaaaaaaa;
aaa;0.153;aaa;
a;0.398;aaaaaaaaaa;
a;0.926;aaaaaaaaa;
a;0.42;aa;
aaa;0.602;aaa;
aaaa;0.916;aaaaaa;
a;0.993;aaaaa;
aa;0.368;aaa;
aaa;0.787;aa;
aaa;0.399;aa;
aaaa;0.958;aaaa;
aa;0.818;aaaaaaa;
a;0.373;aaaaaaaa;
aaaa;0.315;aaaaaaaa;
aa;0.736;aaaaaaaaa;
a;0.0531;aaaaaaaaa;
a;0.898;aaaaaa;
aa;0.667;a;
aaa;0.0105;aaa;
a;0.62;aaaaa;
a;0.852;aaa;
aaa;0.0459;aaaa;
a;0.0536;aaaa;
aaaa;0.854;aaaaaaaaaa;
aa;0.113;aaaaaaaaa;
aa;0.511;aaaaa;
aaaa;0.296;aa;
aa;0.969;aaaaaaaa;
aa;0.371;aaaaaaaaa;
aaaa;0.867;aaa;
aaaa;0.79;aaaaaaaaa;
aaa;0.297;a;
a;0.0697;aaaaaaaa;
aaaa;0.651;aaaaaaaaa;
aa;0.0881;aa;
a;0.277;aaaaaaaa;
a;0.193;aa;
a;0.538;aaaaaaa;
aaa;0.607;aaaaaaaaaa;
aaaa;0.204;aaa;
aaaa;0.042;aaaaaaaa;
aaa;0.752;aaaaaaa;
a;0.376;aaaaaaaa;
aaa;0.923;aaaaaaaaa;
a;0.041;aaaa;
aa;0.23;a;
aa;0.942;aaaa;
aaaa;0.963;aaaaaaaaaa;
aaa;0.78;aaaaaaaaa;
aa;0.367;aaaaaaaa;
a;0.549;aaaaaaaa;
aaa;0.602;aaaaaaa;
a;0.141;aaaaa;
aaa;0.148;aaaaaaaaa;
aa;0.789;aaaaaaaa;
a;0.144;aaa;
aa;0.0349;aaaaa;
aaaa;0.269;aaaaaaaa;
a;0.374;aaa;
aa;0.219;aaaaaa;
aaaa;0.129;aaaaaaa;
aaa;0.929;aaa;
aaa;0.812;aaaaaaaa;
a;0.887;aaaaaaaaa;
aaa;0.138;aa;
aaaa;0.519;aaaaaa;
aaa;0.92;aaa;
aaa;0.671;aaaaaa;
aaaa;0.194;aaaaaa;
aaaa;0.354;aa;
a;0.647;aaa;
aaa;0.53;a;
aaa;0.951;aaaaaaaaaa;
aaa;0.565;aaa;
aaa;0.00769;aaa;
aaaa;0.964;aaaaaaa;
aaa;0.409;aaaaaaa;
a;0.767;aa;
aaaa;0.382;aa;
aaaa;0.73;aaaaaaa;
aa;0.57;a;
aaaa;0.0956;aaaa;
aaaa;0.23;aaaaaaaaa;
aaaa;0.0457;aaaaa;
aaaa;0.847;aaaa;
aaa;0.583;aaaaaaa;
a;0.689;aaaa;
a;0.277;aaaa;
aaa;0.723;aaaaaaaaa;
aaa;0.998;aaaa;
a;0.734;aaaaaa;
aaa;0.461;aaaaaaaaa;
aaaa;0.248;aa;
aaa;0.604;aaaa;
aaa;0.433;a;
aa;0.248;aaaaaaaaa;
aaa;0.49;aaaaaaaaaa;
aa;0.121;aaaa;
aa;0.601;aa;
a;0.821;aaaa;
aaaa;0.868;aaa;
a;0.756;aaaaaaaaaa;
a;0.846;aaaaa;
a;0.703;aaaa;
aa;0.526;aa;
a;0.294;aaaaa;
aaaa;0.308;aaaaaaaaa;
aaaa;0.366;aaaa;
aaa;0.28;aaaaa;
aaa;0.439;aaaaaaa;
aaaa;0.763;aaaaa;
aaa;0.142;aaaaaaaa;
a;0.429;aaaaaaaaaa;
aaa;0.964;aaaaa;
a;0.407;aaaa;
a;0.716;aaaa;
aa;0.98;aaaaaaaaaa;
aaaa;0.591;aaaaaa;
a;0.569;aaaaaaa;
aaa;0.435;aaaaaaa;
aaaa;0.124;aaaaaaaa;
aa;0.138;aaaaaaa;
aaa;0.768;aaaaaaaa;
aaa;0.705;aaa;
aa;0.359;aaaa;
aaa;0.338;aaa;
aaaa;0.513;aaaaaaa;
aaaa;0.914;aaaaaaaa;
a;0.105;aaaa;
aaa;0.286;aaaaaaa;
aaaa;0.27;aaaaa;
aaa;0.0303;aaaaa;
a;0.265;aaaaaaaaaa;
aa;0.306;aaa;
aaaa;0.322;a;
aaa;0.512;aaaaaa;
aaa;0.636;aaaaaaaa;
aaa;0.404;aaaa;
aa;0.161;aaaaaaaaaa;
aaaa;0.517;aa;
aaa;0.402;aaaa;
aaaa;0.051;aaaaaaa;
a;0.204;aaaaa;
a;0.881;aaaaaa;
aaa;0.174;aaa;
a;0.138;aa;
aa;0.276;aa;
a;0.677;a;
a;0.279;aaaaaa;
aaa;0.578;aa;
aaaa;0.682;a;
aa;0.0985;aaaaaaaaa;
aa;0.945;aaaa;
aaaa;0.489;aaa;
a;0.585;aaaaaaaaaa;
aa;0.712;aaaa;
aaa;0.395;a;
aaa;0.573;aa;
aa;0.206;a;
aaa;0.753;aaaaaaaaaa;
aaaa;0.9;aaaaaaaa;
aaa;0.896;aaaa;
aa;0.234;aaaaaaaaa;
aa;0.984;aaaaaa;
aaaa;0.628;a;
aaa;0.4;aaaaaaaa;
a;0.529;aaaaaaa;
aaaa;0.12;a;
a;0.963;aaa;
aaa;0.94;aaaaaaaaaa;
aaaa;0.821;aaaaa;
aaaa;0.847;aaaaa;
aaa;0.677;aaaaaaaaa;
aaaa;0.442;aaaaaaaaaa;
a;0.452;a;
aaa;0.95;aaaa;
aaaa;0.664;aaaaaaaaa;
a;0.412;aa;
a;0.114;aaaaaaaaaa;
aaa;0.923;aa;
a;0.876;aaaaaaaa;
aa;0.976;aaaaaaaa;
aaa;0.832;aa;
aaa;0.846;aa;
aaa;0.244;a;
aaa;0.44;aa;
aa;0.613;aa;
a;0.0239;a;
aaa;0.447;aaaa;
aa;0.724;aa;
aa;0.832;aaaaaaaaaa;
aaaa;0.0731;aaaaa;
a;0.363;aaaaaaaa;
aaaa;0.0314;aaaa;
aaa;0.249;aaaaa;
aa;0.862;aaa;
aa;0.0524;aaaaa;
aaaa;0.256;aaaaaa;
aaa;0.391;aaaa;
aaa;0.481;aaaaaaaa;
a;0.863;a;
aaa;0.8;aaaaaaaa;
aaa;0.184;aaa;
a;0.976;aaaa;
aa;0.673;aaaaa;
aaaa;0.239;aaaaa;
a;0.993;aaa;
aaa;0.448;aaaaaa;
a;0.933;aaaaaa;
aaaa;0.255;aaaaaaaaa;
aaaa;0.732;aaaaaaaa;
a;0.0672;aaa;
aaaa;0.343;aaaaaaaaaa;
aaa;0.695;aaaaaaaaaa;
aaa;0.105;aaaaa;
aaa;0.682;aaa;
aaaa;0.233;aaaaaa;
aaaa;0.443;aaaaaaaaa;
a;0.506;aaaaaaaaaa;
aa;0.664;aaaaaaaaa;
aa;0.807;a;
aa;0.744;aa;
aaa;0.677;aa;
aaaa;0.476;aaaaa;
aaa;0.729;aaaaaaaa;
aaa;0.846;a;
aaa;0.524;aaaaaaaa;
a;0.757;aaaaaa;
aaaa;0.827;aa;
aa;0.431;aa;
aaa;0.145;aaaa;
aa;0.253;aaaaaaa;
aaaa;0.204;aaaaaaaa;
aaa;0.324;aaaa;
aaa;0.0829;aaaaaaaa;
aaa;0.161;aaaa;
aaaa;0.182;aaaa;
aa;0.641;aaaaaa;
aaa;0.0956;aaaaaa;
a;0.284;aaaaaa;
aaaa;0.315;aaaaaaa;
aaaa;0.505;aaaaaaaaa;
aaaa;0.729;aaaaaaaaaa;
a;0.0656;aaaaaaaa;
aaa;0.296;aaaaaa;
a;0.938;aaaa;
aa;0.916;aaaaaa;
aa;0.051;aaa;
a;0.386;aaaaaaaaaa;
aa;0.933;aaaa;
aaa;0.87;aaaaaaaa;
aa;0.0301;aaaaaaaa;
aa;0.665;aaaaa;
aaaa;0.639;aaaaaaa;
aa;0.786;aaaa;
a;0.656;aaaaaaaaa;
aaa;0.818;aaaa;
aaaa;0.468;aaaaa;
aaa;0.96;a;
aaa;0.0235;aaaaaa;
aaa;0.543;aaaaaaaaaa;
a;0.76;aa;
aaaa;0.337;aaa;
aaa;0.813;aaaaaaa;
a;0.845;aaaaa;
aa;0.0993;aaaa;
aa;0.897;aaaaaaaaaa;
aaa;0.998;aa;
aa;0.712;aaa;
aa;0.791;a;
aa;0.39;a;
aaaa;0.21;aaaa;
aa;0.444;aaaaa;
a;0.851;aaa;
aaa;0.316;aaaa;
aa;0.593;aaaa;
a;0.313;aaaa;
aaaa;0.784;aaa;
a;0.272;a;
aaaa;0.0426;aaaaaaaa;
aaaa;0.0636;aaaaaaa;
aaa;0.587;aaaaaaaa;
aa;0.384;aa;
aa;0.0678;aaaa;
a;0.112;aaaaa;
aaa;0.392;aaaaaa;
a;0.131;a;
a;0.752;aaaaaaaaa;
aaa;0.762;a;
aaaa;0.907;aa;
aaaa;0.981;aaaaaaaaaa;
aa;0.423;aaaaaaa;
aaaa;0.515;aaa;
aaaa;0.614;aaaaaa;
aa;0.0298;aaaaaaaaaa;
aa;0.317;aaaaaa;
aa;0.291;aaaaaaaaa;
aa;0.828;aaaaaaaa;
aaaa;0.0654;aaaaaaa;
aaa;0.307;aaaaaaaa;
aa;0.353;aaaaaa;
a;0.485;a;
aaaa;0.197;aaaaaaaaaa;
a;0.00811;aaa;
a;0.0138;a;
aaa;0.462;aaaaaaa;
a;0.933;aaaaaaa;
aaaa;0.234;a;
aa;0.457;aaaa;
aaa;0.0548;aaaaa;
aaa;0.967;aaaaaa;
aaa;0.308;aaaaaaa;
aa;0.275;aaaaaaaaa;
aa;0.363;aaaaaaaaaa;
aa;0.526;aa;
a;0.381;aaa;
a;0.102;a;
aaa;0.85;aaa;
aaa;0.561;aaa;
aa;0.209;aaa;
a;0.871;aaa;
aa;0.9;aaaaaaaa;
aaa;0.055;aaaaaaaaa;
aaaa;0.309;aaaaa;
aa;0.332;aaaaaaaa;
aa;0.674;aaaaa;
a;0.436;a;
aaaa;0.172;a;
a;0.0141;a;
a;0.167;aaaa;
aaa;0.642;aaaa;
aaaa;0.639;aaaaaaaa;
aaa;0.872;aaaa;
aaaa;0.621;aaaaaaaa;
a;0.578;aaa;
aaaa;0.427;aaaaaa;
aaaa;0.13;aa;
a;0.764;aaaaa;
a;0.00872;aaaaaaa;
aa;0.294;a;
aa;0.537;aaaaaaaaaa;
aaa;0.0468;aaaaaa;
a;0.132;aaaaaaaaaa;
a;0.385;aaaaa;
a;0.286;a;
aaa;0.759;a;
aaaa;0.671;aaaaaaaaaa;
aa;0.678;aaa;
aa;0.594;aaaaa;
aaaa;0.753;aaaaa;
aaa;0.616;aaa;
aaa;0.467;aaaaa;
aaaa;0.275;aaaaaaa;
aaaa;0.215;aaaaaaa;
a;0.00775;aa;
aaa;0.382;aaaaaaaaa;
aa;0.984;aa;
aaaa;0.861;aaaaa;
aaaa;0.893;aaaaa;
aaaa;0.77;aaaa;
aa;0.372;aa;
aaaa;0.87;aaaa;
aa;0.802;aaa;
aaaa;0.643;aaaaaaaaa;
aaa;0.281;aaaaa;
aaa;0.768;aaaaaaaaaa;
aa;0.31;aaaaaaa;
aaaa;0.35;aaaaa;
aaaa;0.712;aaa;
a;0.308;aaaaaaaa;
aaaa;0.356;aaaaaa;
a;0.296;aaaaa;
aa;0.724;aaaaaaaaaa;
aa;0.844;aaaaaaa;
aaa;0.332;aaaaaaaaa;
aaa;0.559;aaaaa;
aaa;0.468;aaaaaaa;
aaaa;0.357;aaaaaa;
aa;0.122;aaaa;
a;0.471;aaaaaaaaaa;
a;0.837;aaaa;
aaaa;0.908;aaaaaaaaa;
a;0.568;aaaaaaa;
a;0.0853;a;
a;0.562;aaa;
a;0.861;aaaaaaaaaa;
aa;0.396;aaaa;
aa;0.406;aaaaaaaaaa;
aa;0.745;aaaaaa;
aaaa;0.79;aaa;
a;0.511;aaaaaaaaa;
aa;0.383;aaaaaaaaaa;
aa;0.959;a;
aaa;0.387;aaaaaaaa;
aaaa;0.417;aaaa;
aa;0.21;aaaa;
aaaa;0.357;aaaaa;
a;0.979;aaa;
a;0.851;aaaaaaaaaa;
aaa;0.443;a;
a;0.857;aaaaaaaaaa;
aa;0.126;aaaaaaaaaa;
aa;0.346;aaaaaaaa;
aaaa;0.439;aaaaaaa;
aaaa;0.938;aaaaaaa;
aaa;0.0627;aaaa;
aaa;0.778;aa;
aaaa;0.313;aaaaaaaaaa;
aa;0.0942;aaaaaaaa;
aa;0.246;aaaaa;
aaa;0.333;aaaaaaaa;
aaaa;0.845;aaaaaa;
aaaa;0.628;aa;
aa;0.0688;aaaaa;
a;0.833;aaaaaaaaaa;
aaa;0.571;aaaaaaaaa;
aaaa;0.215;a;
aaa;0.209;aaaaaaaaa;
aaaa;0.696;aaa;
aa;0.914;aaaaaaaa;
a;0.302;aa;
aa;0.921;aaaaaaaaaa;
aa;0.411;a;
aaaa;0.836;aa;
aaa;0.831;aaaaaaaaa;
a;0.123;aaaaa;
aa;0.432;aa;
aa;0.139;aaaaaaaaa;
aa;0.894;aaaaaaaa;
a;0.35;aaaaaaaa;
aaaa;0.199;aaaaaa;
aaaa;0.701;aaaaaaaaaa;
a;0.357;aaaaaaa;
aa;0.758;aaaaa;
aa;0.448;aaaaaa;
aaaa;0.651;aaaaaaa;
a;0.633;aaaaaaaaa;
aaa;0.26;aaaaaaa;
aa;0.826;aaaaaaaaa;
aa;0.614;aaaaaaa;
aa;0.265;aaaaaa;
aaa;0.137;aaaaaa;
a;0.749;aaaa;
aaa;0.853;a;
a;0.255;aaaaa;
a;0.694;aaaaaaaaa;
a;0.77;aaaaaaa;
aaa;0.843;aaaaaaaaa;
aa;0.0874;aaaaaaaaa;
aaaa;0.679;aaaaaaaa;
aa;0.408;aaaa;
a;0.632;aaaaaaa;
aaa;0.838;aaaaaaaaa;
aaaa;0.833;aaaaaaaaa;
a;0.643;aaaaaaaaa;
aaa;0.784;aaa;
aaa;0.0311;aaa;
aaa;0.177;aaaa;
a;0.676;aaaaaa;
aaaa;0.779;aaaaaaaaaa;
aaaa;0.951;aaaaaaaaaa;
a;0.839;aaaaa;
aaaa;0.723;aaaaa;
aa;0.71;aaaaaaaa;
aaa;0.577;aaaaaaaaa;
aaaa;0.919;aaaa;
aaaa;0.396;aaaaaaa;
aa;0.316;aaaaaaa;
aa;0.511;aaa;
aa;0.913;aaaaa;
aa;0.481;aaaaaaa;
aaa;0.777;aaaaaaaa;
a;0.908;aa;
aaa;0.575;a;
aaa;0.554;aaaaa;
aaaa;0.608;aaaaaaaaa;
aaa;0.352;aaa;
aa;0.129;aa;
a;0.818;aaaaaaaaa;
aaaa;0.41;aaaaaaaaaa;
aaa;0.939;aaaaaaa;
aaa;0.249;aaaaaa;
aaa;0.303;aaaaaaaa;
aa;0.706;aaaaaaa;
aaa;0.321;aaaa;
aaaa;0.538;aaaaaa;
aaa;0.465;aa;
aaaa;0.366;aaaaaaaaa;
aa;0.183;a;
aa;0.701;aaaaaaa;
aa;0.822;aaa;
a;0.434;aaaaaaaaaa;
aaa;0.331;aaaaaaa;
aa;0.952;aa;
aaa;0.743;aaaaaaaa;
aa;0.592;aaaaaaaa;
aaa;0.639;aaaaaaaa;
a;0.0185;aaaaaaaaa;
aa;0.212;a;
aaa;0.757;aaaaa;
aa;0.135;a;
a;0.959;aaaaaaa;
aa;0.777;aaaaaaaa;
a;0.337;aaaaaa;
aa;0.198;aaaaa;
a;0.441;aaaaaaa;
aaaa;0.939;aaaaa;
aaa;0.00246;aaaa;
aa;0.538;aaaaaaaaa;
aaa;0.722;aaaaaaa;
aaa;0.423;aaaaaa;
aa;0.108;aaaa;
aaaa;0.213;aaaaaaaaaa;
aa;0.607;a;
aaaa;0.0059;aaa;
aa;0.703;aaaaaaa;
aaa;0.337;aaa;
aaaa;0.859;aaaaaaaaaa;
aaaa;0.913;aaa;
aa;0.297;aaaa;
aaaa;0.703;a;
a;0.694;a;
aaa;0.336;aa;
aaaa;0.0945;aaaaaaaaaa;
aaaa;0.855;aaaaaaa;
aaa;0.0807;aaaaaaa;
aaa;0.198;a;
aa;0.903;aaaaaa;
aaaa;0.504;aaaaaa;
aa;0.211;aaaaaa;
aaaa;0.923;a;
aaaa;0.823;aaaaa;
aa;0.227;a;
aaa;0.184;aaaaaaaa;
aaaa;0.931;aaaaaaaa;
aa;0.317;aaaaaaa;
aa;0.751;aaaaaaaa;
aaaa;0.355;aa;
aaa;0.271;aaaaa;
aaaa;0.893;a;
a;0.493;aa;
aaaa;0.931;aaaaaaaaaa;
a;0.867;aaaa;
aaa;0.256;aaaaaaaa;
aaa;0.558;aaaaaaaaaa;
