ATT0(string,3);ATT1(string,4);ATT2(string,10);
aa;a;aaaaaaaaa;
a;aa;aaa;
aa;aaa;a;
aaa;aa;aaaaaaaa;
aa;aaaa;a;
aa;aaa;aaa;
aa;aaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaa;a;
aa;aaaa;aa;
a;a;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aa;
aa;aaa;aaaaaaa;
a;a;aa;
aa;a;aaa;
aa;aaaa;aaaaa;
a;aaaa;aa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaa;aa;
a;a;aa;
aaa;aaaa;a;
aaa;aaa;aa;
aaa;aaa;aaa;
a;aa;aa;
aaa;aaaa;aaaaaa;
aa;aaaa;aaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;a;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaa;
aaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aa;a;a;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaa;
aa;aa;aaaaaaaaaa;
a;aa;aa;
aa;a;aaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaa;aaaaaa;
a;aaa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaa;
aa;aaa;a;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaa;
aaa;aa;a;
a;aa;a;
aaa;a;aaaaaaa;
a;aaaa;aaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaa;
aa;aaaa;aaaaa;
aa;aaa;a;
aaa;aa;aaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaa;
a;a;aaa;
a;aaaa;a;
aa;aaaa;aaaaa;
a;a;a;
aa;a;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;a;
aaa;aaaa;aaaa;
aa;a;aa;
aaa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;a;
aa;aa;aaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aa;
aaa;aaa;aaaaaaaaaa;
a;a;a;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaa;
a;aaa;aaaaa;
aaa;aa;a;
aa;a;aaaaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaaa;
aaa;aaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aa;
a;aaa;aaaaaa;
a;aaa;aaaa;
aa;a;aa;
aa;aa;aaaaaa;
aa;aaaa;aaaaaa;
a;aa;a;
a;aaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;a;a;
a;aa;aaa;
aa;aa;a;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;a;a;
aaa;aaaa;aaa;
aa;aaaa;aa;
aaa;aaa;aaaaaaaa;
aaa;aa;a;
aaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaaaa;
a;a;aa;
aa;aa;a;
aaa;aaaa;aaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aa;aa;
aaa;aa;aaaaaaaa;
aaa;a;aa;
aaa;a;aaaaaaaa;
aaa;aaaa;aaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaa;a;
a;a;aa;
aa;aa;aaaaa;
aa;aaaa;aaaaa;
a;aa;a;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aa;aa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aa;
a;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aa;a;
aa;aaa;aaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaa;
aa;a;aaaaaaa;
a;aaaa;aa;
aa;aaa;a;
a;aa;aaaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaa;aa;aaaa;
aaa;aaaa;a;
a;a;aaa;
aa;aaa;aaaa;
aaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaa;
aaa;a;aaaa;
a;a;aaaa;
a;a;aaaaaaa;
a;aa;aa;
aa;a;aaaa;
aaa;aa;aaaaaaa;
a;aaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaa;aa;
a;aaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaa;
aa;aaa;aaaaaaaa;
aa;a;aaa;
aa;a;aaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;a;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaa;
aaa;a;a;
aa;aaa;aaaaa;
aaa;aaa;a;
aa;aaa;aaaa;
aaa;aa;aaaaa;
aa;a;aaaaaa;
aa;aaaa;aaaaaa;
aaa;aa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaa;
aa;aaaa;aaaaa;
aaa;aaaa;a;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;a;
aaa;aa;aaaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaaa;
aaa;aaa;aaa;
a;a;aaa;
aaa;aa;a;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;a;aa;
aaa;a;aa;
a;aaa;aaaaaa;
aaa;aaa;aaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaaaa;
aaa;a;a;
a;aa;aaaa;
a;aa;aaaaaa;
a;aa;a;
a;aaaa;aa;
aa;aaaa;aaaaaaaaa;
a;aa;aa;
aaa;aa;aaaa;
a;aaaa;aaaaaaaaa;
aaa;aaa;aaaa;
a;aa;aaaa;
a;a;aaaaaaa;
aa;a;aaaaaa;
a;a;aa;
a;aaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaa;aaaa;
a;aa;aa;
aa;aa;aaa;
aaa;aaa;aaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaa;
aa;aa;aaaaa;
a;aa;aaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaaaa;
a;aaaa;aaa;
aa;aaaa;aaaa;
a;aa;aaaaaa;
aaa;aa;a;
aaa;aaaa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaa;
a;a;aaaaa;
aaa;aa;aaaaaa;
a;a;aaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aa;
aaa;aaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaa;
a;aaa;a;
aa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
a;a;aaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaa;
a;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;a;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaa;
aa;aaaa;aaaaaaaaa;
a;a;a;
a;a;aaaaaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaa;
aaa;a;aa;
aaa;a;aaa;
aaa;a;aa;
aaa;aa;aaaa;
a;aa;aaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaa;aa;aaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaa;
aaa;aaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaa;aaa;
a;aa;a;
aa;a;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;a;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaa;aaaa;
aa;aa;aa;
a;aaa;aaaa;
aaa;aaaa;aaaa;
aaa;aaa;aaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaa;a;
aaa;aaaa;aaaaaa;
a;aaa;aaaaaaa;
aa;aaa;a;
aaa;aa;a;
aa;aaaa;a;
aa;a;aaaaa;
aaa;aaaa;aaaaaa;
aaa;a;aa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaa;
aa;aa;a;
aa;aaa;a;
aaa;aaa;a;
a;aaa;aaa;
a;aaa;aa;
aaa;aaaa;aaa;
aaa;aaaa;a;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;a;
a;aa;aaaaa;
a;a;aaa;
aaa;a;aaaa;
aa;aa;aaaa;
aa;aaa;aaa;
aaa;a;a;
aaa;a;aaaa;
aa;a;a;
aaa;aa;aa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaa;
a;aa;a;
aaa;aaaa;aaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaaaa;
aaa;a;aa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaa;
aaa;aa;a;
a;aa;aaaa;
a;aaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;a;
a;a;aaaaaaaa;
aaa;aa;a;
aa;a;aaaaaa;
a;aa;aaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaa;
aaa;aaa;aaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaa;aaaa;
a;aaa;aaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aa;
aa;aaa;a;
aa;aaa;aaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaa;
a;a;aa;
aa;aa;aaaa;
a;aaa;aaaa;
a;a;aaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aa;aa;
a;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aaaa;aaaa;
a;aaa;aaaaaaaa;
a;aa;aaa;
aa;a;aaaaaa;
