ATT0(string,10);ATT1(string,8);ATT2(string,1);ATT3(float,1);ATT4(string,4);ATT5(string,7);ATT6(string,10);ATT7(float,1);ATT8(string,8);ATT9(string,10);ATT10(string,2);ATT11(string,5);ATT12(string,5);ATT13(string,8);ATT14(float,1);ATT15(string,3);ATT16(string,4);ATT17(string,9);ATT18(string,3);ATT19(string,10);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,6);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,10);
aaaaaaa;aaaaaaa;a;0.469;aa;aa;aaaaaaaa;0.359;aaaaaaaa;aaaaaaa;a;aaaaa;a;a;0.994;a;aaa;aaaaaaaa;aa;aaaaa;aaa;0.499;0.0423;aaaa;aaa;aa;0.356;0.655;aaaaa;0.516;0.189;0.973;0.881;a;0.21;0.417;0.555;a;aaaa;
aa;aaa;a;0.775;aa;aaa;aaaaa;0.762;aaa;aa;a;aaaa;aaaaa;aa;0.738;aaa;aaaa;aaaa;aaa;aaaaaaaaa;aa;0.931;0.497;aaaaaaa;aaaaaa;aaa;0.776;0.191;aaaaaaaa;0.689;0.43;0.352;0.434;aa;0.777;0.543;0.868;aaaaaaaa;aaaaa;
aaaaaaaaa;aa;a;0.87;aaaa;aaaaaa;aaa;0.153;aaaaaaaa;aa;aa;aaaaa;aaa;aaa;0.423;a;a;aaaaaaaaa;aaa;a;a;0.305;0.908;aaaaaaa;a;aa;0.927;0.986;aaaa;0.604;0.31;0.596;0.387;a;0.788;0.359;0.591;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaa;a;0.702;aaaa;aaaaaa;aaaaaaaaa;0.601;aaaaaaa;aaaaa;a;aa;aaaa;a;0.129;aa;aaaa;aaa;aa;aaaaaaaaaa;aaa;0.119;0.905;aaaaaaa;aaaaaa;aaa;0.208;0.905;aaaa;0.145;0.317;0.219;0.904;a;0.655;0.651;0.489;aaaaaaaaa;aaaaaaaa;
aaa;aa;a;0.999;a;aa;aaa;0.15;aa;aaaaaaaaaa;a;a;a;aaaaa;0.8;a;aaaa;aaaaa;aaa;a;aa;0.0751;0.51;aaaaa;aa;a;0.988;0.299;aa;0.972;0.813;0.305;0.105;a;0.163;0.824;0.638;aaa;aaa;
aaaaaaaa;aa;a;0.347;a;aaaaaa;aaaaaa;0.0174;aaaaaa;aaaaaa;a;aaaaa;aaa;aa;0.442;a;aaaa;aaaaaaaa;aaa;aaaaaaa;a;0.192;0.867;aaaaaaa;a;a;0.517;0.159;aaa;0.805;0.74;0.382;0.441;a;0.012;0.103;0.708;aaa;a;
aaaaaaa;aa;a;0.414;aaaa;a;aaaaaaa;0.0486;aaa;aaaaaaaaa;a;aa;aaaaa;a;0.89;aaa;a;aaaaaa;aa;aaaaaa;a;0.32;0.977;aaaaaaaa;aaaa;aaa;0.851;0.643;aaaaaaa;0.0258;0.0921;0.717;0.831;a;0.835;0.235;0.0843;aaa;aaaaaaaaa;
aaaaa;aaaaaa;a;0.375;a;aa;aa;0.626;aaaaaaa;a;a;aaa;aaa;aaaaaaaa;0.631;aaa;aaa;aaa;a;aaaaaaaa;aaa;0.935;0.704;aa;aa;aa;0.87;0.178;aaaaaa;0.82;0.15;0.166;0.486;a;0.706;0.615;0.118;aaaaaa;aaa;
a;aaaaa;a;0.299;a;aaaaa;aaaaaaaaaa;0.527;aaaaaaaa;a;a;aaaaa;a;aaaaaaaa;0.45;a;a;aaaaa;aa;aaaaaaa;a;0.58;0.898;aaaaaa;aaaa;aaa;0.0644;0.847;aaaaaaaa;0.253;0.128;0.237;0.211;a;0.808;0.783;0.275;aa;aaa;
a;aaa;a;0.644;aa;aaaaaaa;aaa;0.976;aaaaaaaa;aaaaaaaa;a;aaaa;aaaaa;aaaaaaa;0.583;aaa;aa;aaaaaaaa;a;aaaaaaaaa;aaa;0.0135;0.502;aaaaa;aaa;aaa;0.256;0.651;aa;0.226;0.867;0.862;0.908;aa;0.00426;0.586;0.658;aaa;aaaaa;
aaaa;aaaaa;a;0.886;aa;a;aaaaaaaa;0.259;aaaaaaa;aaaaaa;a;aaaaa;aaaa;aaaa;0.254;aa;a;aaaa;aaa;aaaaaaaa;aa;0.377;0.14;aa;aaa;a;0.787;0.206;aaaaaa;0.183;0.186;0.393;0.719;aa;0.179;0.582;0.668;aaaaaaaa;aa;
aaaaaaaa;aaaa;a;0.753;aaa;aaaaa;aaaa;0.409;aaaa;a;aa;a;aa;aaa;0.332;aaa;aaaa;aaaa;a;a;aa;0.698;0.725;a;aaa;aa;0.575;0.121;aaa;0.788;0.429;0.563;0.243;a;0.828;0.862;0.749;aaaa;aa;
aaaaaaaaaa;aaaaa;a;0.146;aaaa;aaa;aaaa;0.561;aaaaaaaa;aa;aa;aaaa;aaaaa;aaa;0.0243;aaa;aaa;aaaaaaaaa;aaa;aaaaaa;aa;0.461;0.662;aaa;aaaaaa;aa;0.688;0.524;aaaaaaaa;0.0496;0.478;0.73;0.13;a;0.0662;0.557;0.541;aaaaaaaaaa;aa;
